2021-11-16 18:05:06.535361,1424.06,4.030607,0.500791,197.96,21.25
2021-11-16 18:05:07.540879,1425.07,4.030607,0.500727,198.1,20.75
2021-11-16 18:05:08.546400,1426.07,4.030562,0.500791,198.24,21.5
2021-11-16 18:05:09.551751,1427.08,4.030533,0.500767,198.38,20.75
2021-11-16 18:05:10.557275,1428.08,4.030474,0.500727,198.52,21.5
2021-11-16 18:05:11.567839,1429.09,4.030474,0.500711,198.66,21.0
2021-11-16 18:05:12.573347,1430.1,4.030429,0.500695,198.8,21.25
2021-11-16 18:05:13.578841,1431.1,4.030429,0.500711,198.94,20.5
2021-11-16 18:05:14.584270,1432.11,4.030399,0.500695,199.08,20.75
2021-11-16 18:05:15.594872,1433.12,4.030385,0.500663,199.22,21.25
2021-11-16 18:05:16.600286,1434.13,4.030355,0.500679,199.36,21.0
2021-11-16 18:05:17.605849,1435.13,4.03034,0.500727,199.5,21.5
2021-11-16 18:05:18.611312,1436.14,4.030326,0.500711,199.64,21.25
2021-11-16 18:05:19.621983,1437.15,4.030281,0.500711,199.78,21.25
2021-11-16 18:05:20.627435,1438.15,4.030252,0.500711,199.92,21.0
2021-11-16 18:05:21.632877,1439.16,4.030237,0.500695,200.06,21.75
2021-11-16 18:05:22.638422,1440.16,4.030222,0.500695,200.2,21.0
2021-11-16 18:05:23.643911,1441.17,4.030192,0.500671,200.34,20.75
2021-11-16 18:05:24.649289,1442.17,4.030148,0.500647,200.48,21.25
2021-11-16 18:05:25.654797,1443.18,4.030118,0.500719,200.62,21.25
2021-11-16 18:05:26.660238,1444.19,4.030104,0.500703,200.75,21.0
2021-11-16 18:05:27.665673,1445.19,4.030104,0.500679,200.89,21.25
2021-11-16 18:05:28.671181,1446.2,4.030074,0.500735,201.03,21.25
2021-11-16 18:05:29.676678,1447.2,4.030044,0.500671,201.17,21.0
2021-11-16 18:05:30.682087,1448.21,4.030044,0.500703,201.31,21.5
2021-11-16 18:05:31.687620,1449.21,4.030014,0.500679,201.45,21.5
2021-11-16 18:05:32.693079,1450.22,4.02997,0.500703,201.59,21.0
2021-11-16 18:05:33.698545,1451.22,4.02997,0.500687,201.73,21.5
2021-11-16 18:05:34.704073,1452.23,4.029911,0.500687,201.87,21.25
2021-11-16 18:05:35.709541,1453.23,4.029881,0.500647,202.01,21.25
2021-11-16 18:05:36.714985,1454.24,4.029881,0.500647,202.15,16.5
2021-11-16 18:05:37.720509,1455.25,4.029866,0.500679,202.29,16.5
2021-11-16 18:05:38.725965,1456.25,4.029822,0.500623,202.43,21.0
2021-11-16 18:05:39.731393,1457.26,4.029822,0.500671,202.57,21.0
2021-11-16 18:05:40.736968,1458.26,4.029822,0.500655,202.71,21.0
2021-11-16 18:05:41.747447,1459.27,4.029762,0.500623,202.85,21.25
2021-11-16 18:05:42.753012,1460.28,4.029733,0.500703,202.99,20.75
2021-11-16 18:05:43.758447,1461.28,4.029733,0.500719,203.13,21.25
2021-11-16 18:05:44.763895,1462.29,4.029718,0.500615,203.27,20.75
2021-11-16 18:05:45.769391,1463.29,4.029675,0.500608,203.41,21.25
2021-11-16 18:05:46.774851,1464.3,4.029659,0.500671,203.55,21.0
2021-11-16 18:05:47.780292,1465.31,4.02963,0.500687,203.69,21.25
2021-11-16 18:05:48.785816,1466.31,4.029614,0.500791,203.83,21.0
2021-11-16 18:05:49.791255,1467.32,4.0296,0.500687,203.97,20.75
2021-11-16 18:05:50.796715,1468.32,4.029585,0.500679,204.11,21.0
2021-11-16 18:05:51.802219,1469.33,4.029541,0.500711,204.25,21.0
2021-11-16 18:05:52.807715,1470.33,4.029526,0.500663,204.39,20.5
2021-11-16 18:05:53.813159,1471.34,4.029526,0.500711,204.53,21.0
2021-11-16 18:05:54.818667,1472.34,4.029467,0.500719,204.67,20.75
2021-11-16 18:05:55.824204,1473.35,4.029437,0.500759,204.81,20.5
2021-11-16 18:05:56.829637,1474.35,4.029423,0.500751,204.95,20.75
2021-11-16 18:05:57.835147,1475.36,4.029408,0.500759,205.09,21.25
2021-11-16 18:05:58.840616,1476.37,4.029423,0.500663,205.23,20.75
2021-11-16 18:05:59.846107,1477.37,4.029378,0.500655,205.37,21.0
2021-11-16 18:06:00.851582,1478.38,4.029333,0.500783,205.51,20.75
2021-11-16 18:06:01.862173,1479.39,4.029333,0.500679,205.65,20.75
2021-11-16 18:06:02.877747,1480.4,4.029289,0.500711,205.79,20.5
2021-11-16 18:06:03.883270,1481.41,4.029304,0.500655,205.93,21.25
2021-11-16 18:06:04.893808,1482.42,4.029244,0.500687,206.07,21.0
2021-11-16 18:06:05.909536,1483.43,4.029215,0.500687,206.21,21.0
2021-11-16 18:06:06.915002,1484.44,4.029185,0.500775,206.35,20.75
2021-11-16 18:06:07.920475,1485.45,4.029171,0.500807,206.49,20.5
2021-11-16 18:06:08.925885,1486.45,4.029156,0.500679,206.63,20.75
2021-11-16 18:06:09.931408,1487.46,4.029126,0.500727,206.77,20.25
2021-11-16 18:06:10.936868,1488.46,4.029097,0.500711,206.91,20.75
2021-11-16 18:06:11.942314,1489.47,4.029067,0.500719,207.05,21.0
2021-11-16 18:06:12.947833,1490.47,4.029052,0.500727,207.19,20.75
2021-11-16 18:06:13.953301,1491.48,4.029037,0.500719,207.33,21.0
2021-11-16 18:06:14.958722,1492.48,4.029022,0.500759,207.47,21.0
2021-11-16 18:06:15.964230,1493.49,4.028993,0.500647,207.61,20.75
2021-11-16 18:06:16.969689,1494.49,4.028977,0.500703,207.75,20.5
2021-11-16 18:06:17.975102,1495.5,4.028948,0.500695,207.89,21.25
2021-11-16 18:06:18.980615,1496.51,4.028948,0.500767,208.03,21.5
2021-11-16 18:06:19.986097,1497.51,4.028904,0.500727,208.17,21.25
2021-11-16 18:06:20.991533,1498.52,4.028904,0.500751,208.31,21.25
2021-11-16 18:06:21.997036,1499.52,4.028845,0.500759,208.45,21.0
2021-11-16 18:06:23.002537,1500.53,4.028845,0.500735,208.59,20.75
2021-11-16 18:06:24.007949,1501.53,4.0288,0.500759,208.73,21.5
2021-11-16 18:06:25.013458,1502.54,4.0288,0.500823,208.87,21.0
2021-11-16 18:06:26.018900,1503.54,4.028741,0.500711,209.01,20.75
2021-11-16 18:06:27.024322,1504.55,4.028756,0.500783,209.15,21.0
2021-11-16 18:06:28.029820,1505.55,4.028727,0.500751,209.29,20.75
2021-11-16 18:06:29.040347,1506.57,4.028682,0.500727,209.43,21.5
2021-11-16 18:06:30.045845,1507.57,4.028666,0.500759,209.57,21.0
2021-11-16 18:06:31.061496,1508.59,4.028623,0.500807,209.71,20.5
2021-11-16 18:06:32.066948,1509.59,4.028623,0.500743,209.85,21.25
2021-11-16 18:06:33.072397,1510.6,4.028593,0.500759,209.99,20.75
2021-11-16 18:06:34.077892,1511.6,4.028563,0.500815,210.13,20.5
2021-11-16 18:06:35.088447,1512.61,4.028534,0.500735,210.27,3.25
2021-11-16 18:06:36.093953,1513.62,4.028534,0.500799,210.41,21.25
2021-11-16 18:06:37.104503,1514.63,4.028504,0.500719,210.55,20.75
2021-11-16 18:06:38.115087,1515.64,4.028475,0.500815,210.69,20.75
2021-11-16 18:06:39.120522,1516.65,4.02846,0.500743,210.83,21.0
2021-11-16 18:06:40.126034,1517.65,4.02843,0.500759,210.97,21.0
2021-11-16 18:06:41.141646,1518.67,4.0284,0.500847,211.11,21.25
2021-11-16 18:06:42.157281,1519.68,4.028371,0.500807,211.26,21.0
2021-11-16 18:06:43.162747,1520.69,4.028385,0.500767,211.4,20.5
2021-11-16 18:06:44.168163,1521.69,4.028341,0.500783,211.54,21.0
2021-11-16 18:06:45.173686,1522.7,4.028312,0.500743,211.68,21.25
2021-11-16 18:06:46.179132,1523.7,4.028296,0.500815,211.82,21.25
2021-11-16 18:06:47.184546,1524.71,4.028253,0.500887,211.96,21.25
2021-11-16 18:06:48.190066,1525.71,4.028253,0.500799,212.09,21.0
2021-11-16 18:06:49.200571,1526.73,4.028208,0.500871,212.24,20.75
2021-11-16 18:06:50.206156,1527.73,4.028178,0.500759,212.38,20.75
2021-11-16 18:06:51.221701,1528.75,4.028193,0.500815,212.52,21.0
2021-11-16 18:06:52.227133,1529.75,4.028178,0.500815,212.66,21.75
2021-11-16 18:06:53.232558,1530.76,4.028149,0.500791,212.8,20.0
2021-11-16 18:06:54.238069,1531.76,4.028104,0.500815,212.94,21.0
2021-11-16 18:06:55.243537,1532.77,4.028075,0.500911,213.08,20.25
2021-11-16 18:06:56.254132,1533.78,4.028075,0.500839,213.22,21.25
2021-11-16 18:06:57.259593,1534.78,4.028046,0.500839,213.36,21.0
2021-11-16 18:06:58.265064,1535.79,4.028046,0.500887,213.5,21.25
2021-11-16 18:06:59.270577,1536.8,4.028001,0.500799,213.64,20.75
2021-11-16 18:07:00.276054,1537.8,4.027986,0.500719,213.78,20.5
2021-11-16 18:07:01.286619,1538.81,4.027971,0.500823,213.92,21.25
2021-11-16 18:07:02.292077,1539.82,4.027926,0.500831,214.06,21.0
2021-11-16 18:07:03.297539,1540.82,4.027926,0.500791,214.2,20.25
2021-11-16 18:07:04.303100,1541.83,4.027912,0.500759,214.34,21.25
2021-11-16 18:07:05.308492,1542.83,4.027867,0.500783,214.48,21.0
2021-11-16 18:07:06.324159,1543.85,4.027867,0.500743,214.62,21.0
2021-11-16 18:07:07.334653,1544.86,4.027867,0.500703,214.76,20.75
2021-11-16 18:07:08.340158,1545.87,4.027823,0.500783,214.9,21.0
2021-11-16 18:07:09.345598,1546.87,4.027794,0.500719,215.04,21.0
2021-11-16 18:07:10.351007,1547.88,4.027763,0.500823,215.18,21.5
2021-11-16 18:07:11.356564,1548.88,4.027734,0.500735,215.32,20.5
2021-11-16 18:07:12.372250,1549.9,4.027704,0.500791,215.46,20.75
2021-11-16 18:07:13.387896,1550.91,4.027675,0.500719,215.6,21.0
2021-11-16 18:07:14.393338,1551.92,4.027645,0.500727,215.74,21.0
2021-11-16 18:07:15.398754,1552.92,4.02763,0.500727,215.88,20.5
2021-11-16 18:07:16.404274,1553.93,4.027645,0.500711,216.02,21.0
2021-11-16 18:07:17.409736,1554.93,4.0276,0.500791,216.16,21.25
2021-11-16 18:07:18.415138,1555.94,4.027571,0.500767,216.3,20.75
2021-11-16 18:07:19.420652,1556.95,4.027556,0.500807,216.44,21.0
2021-11-16 18:07:20.426090,1557.95,4.027513,0.500735,216.58,21.0
2021-11-16 18:07:21.431479,1558.96,4.027452,0.500783,216.72,20.75
2021-11-16 18:07:22.442061,1559.97,4.027468,0.500647,216.86,21.5
2021-11-16 18:07:23.447438,1560.97,4.027452,0.500743,217.0,21.5
2021-11-16 18:07:24.452944,1561.98,4.027423,0.500759,217.14,21.5
2021-11-16 18:07:25.458368,1562.98,4.027438,0.500695,217.28,21.25
2021-11-16 18:07:26.463794,1563.99,4.027393,0.500823,217.42,21.25
2021-11-16 18:07:27.469375,1564.99,4.027379,0.500775,217.56,20.75
2021-11-16 18:07:28.474820,1566.0,4.027319,0.500815,217.7,20.75
2021-11-16 18:07:29.480248,1567.01,4.027319,0.500823,217.84,20.75
2021-11-16 18:07:30.490827,1568.02,4.027305,0.500831,217.98,21.25
2021-11-16 18:07:31.496227,1569.02,4.027246,0.500775,218.12,21.75
2021-11-16 18:07:32.501739,1570.03,4.027246,0.500815,218.26,20.75
2021-11-16 18:07:33.507174,1571.03,4.027246,0.500815,218.4,21.25
2021-11-16 18:07:34.512610,1572.04,4.027186,0.500783,218.54,21.25
2021-11-16 18:07:35.518112,1573.04,4.027157,0.500775,218.68,4.0
2021-11-16 18:07:36.523569,1574.05,4.027171,0.500791,218.82,21.5
2021-11-16 18:07:37.534119,1575.06,4.027157,0.500895,218.96,21.0
2021-11-16 18:07:38.539576,1576.06,4.027142,0.500767,219.1,20.5
2021-11-16 18:07:39.545017,1577.07,4.027097,0.500799,219.24,21.0
2021-11-16 18:07:40.550535,1578.08,4.027067,0.500775,219.38,21.25
2021-11-16 18:07:41.555990,1579.08,4.027053,0.500823,219.52,21.5
2021-11-16 18:07:42.561413,1580.09,4.027023,0.500791,219.66,21.25
2021-11-16 18:07:43.566932,1581.09,4.026994,0.500847,219.8,22.0
2021-11-16 18:07:44.572403,1582.1,4.026964,0.500791,219.94,21.25
2021-11-16 18:07:45.577821,1583.1,4.026964,0.500799,220.08,21.0
2021-11-16 18:07:46.583370,1584.11,4.026935,0.500887,220.22,20.75
2021-11-16 18:07:47.599017,1585.12,4.026919,0.500847,220.36,20.75
2021-11-16 18:07:48.604482,1586.13,4.02689,0.500799,220.5,21.0
2021-11-16 18:07:49.609905,1587.13,4.026875,0.500791,220.64,21.0
2021-11-16 18:07:50.615457,1588.14,4.026831,0.500863,220.78,21.25
2021-11-16 18:07:51.620913,1589.15,4.026786,0.500903,220.92,21.0
2021-11-16 18:07:52.626354,1590.15,4.026801,0.500751,221.06,20.75
2021-11-16 18:07:53.631846,1591.16,4.026786,0.500783,221.2,20.75
2021-11-16 18:07:54.637372,1592.16,4.026756,0.500815,221.34,21.0
2021-11-16 18:07:55.642743,1593.17,4.026728,0.500751,221.48,21.5
2021-11-16 18:07:56.648239,1594.17,4.026697,0.500727,221.62,20.75
2021-11-16 18:07:57.653710,1595.18,4.026683,0.500751,221.76,20.75
2021-11-16 18:07:58.659108,1596.18,4.026668,0.500815,221.9,20.5
2021-11-16 18:07:59.664620,1597.19,4.026638,0.500815,222.04,21.25
2021-11-16 18:08:00.680293,1598.21,4.026624,0.500799,222.18,21.25
2021-11-16 18:08:01.685724,1599.21,4.026608,0.500767,222.32,20.75
2021-11-16 18:08:02.691139,1600.22,4.026594,0.500807,222.46,20.75
2021-11-16 18:08:03.706791,1601.23,4.026564,0.500823,222.6,20.5
2021-11-16 18:08:04.712295,1602.24,4.026549,0.500727,222.74,21.0
2021-11-16 18:08:05.717752,1603.24,4.026534,0.500775,222.88,21.0
2021-11-16 18:08:06.723167,1604.25,4.026475,0.500759,223.02,21.0
2021-11-16 18:08:07.728686,1605.25,4.026475,0.500743,223.16,21.25
2021-11-16 18:08:08.734143,1606.26,4.026446,0.500751,223.3,21.0
2021-11-16 18:08:09.749725,1607.27,4.026431,0.500743,223.44,20.75
2021-11-16 18:08:10.755128,1608.28,4.026416,0.500791,223.58,21.0
2021-11-16 18:08:11.760649,1609.29,4.026372,0.500743,223.72,21.25
2021-11-16 18:08:12.766109,1610.29,4.026372,0.500695,223.86,21.0
2021-11-16 18:08:13.771570,1611.3,4.026357,0.500719,224.0,21.0
2021-11-16 18:08:14.777063,1612.3,4.026342,0.500735,224.14,20.75
2021-11-16 18:08:15.782591,1613.31,4.026298,0.500815,224.28,20.75
2021-11-16 18:08:16.788002,1614.31,4.026268,0.500751,224.42,21.25
2021-11-16 18:08:17.793574,1615.32,4.026223,0.500783,224.56,21.75
2021-11-16 18:08:18.799014,1616.32,4.026223,0.500847,224.7,21.0
2021-11-16 18:08:19.814617,1617.34,4.026209,0.500775,224.84,21.0
2021-11-16 18:08:20.820015,1618.34,4.026179,0.500799,224.98,20.75
2021-11-16 18:08:21.825577,1619.35,4.026179,0.500823,225.12,20.75
2021-11-16 18:08:22.830984,1620.36,4.026134,0.500799,225.26,21.25
2021-11-16 18:08:23.836413,1621.36,4.02612,0.500847,225.4,21.5
2021-11-16 18:08:24.841897,1622.37,4.026091,0.500823,225.54,21.0
2021-11-16 18:08:25.847352,1623.37,4.026061,0.500815,225.68,21.25
2021-11-16 18:08:26.852781,1624.38,4.026075,0.500775,225.82,21.25
2021-11-16 18:08:27.858293,1625.38,4.026016,0.500855,225.96,20.5
2021-11-16 18:08:28.863754,1626.39,4.026001,0.500759,226.1,21.25
2021-11-16 18:08:29.869150,1627.39,4.026001,0.500783,226.24,21.75
2021-11-16 18:08:30.874657,1628.4,4.026001,0.500783,226.38,21.25
2021-11-16 18:08:31.880092,1629.41,4.025928,0.500823,226.52,21.25
2021-11-16 18:08:32.885529,1630.41,4.025913,0.500807,226.66,21.0
2021-11-16 18:08:33.891057,1631.42,4.025898,0.500831,226.8,21.0
2021-11-16 18:08:34.896504,1632.42,4.025868,0.500855,226.94,21.0
2021-11-16 18:08:35.901938,1633.43,4.025839,0.500815,227.08,18.5
2021-11-16 18:08:36.907495,1634.43,4.025839,0.500823,227.22,20.75
2021-11-16 18:08:37.912951,1635.44,4.025794,0.500775,227.36,20.25
2021-11-16 18:08:38.918368,1636.44,4.025794,0.500775,227.5,21.5
2021-11-16 18:08:39.923872,1637.45,4.025764,0.500783,227.64,21.0
2021-11-16 18:08:40.934409,1638.46,4.025764,0.500759,227.78,21.0
2021-11-16 18:08:41.939919,1639.46,4.02572,0.500799,227.92,20.75
2021-11-16 18:08:42.945433,1640.47,4.02572,0.500775,228.06,21.25
2021-11-16 18:08:43.950800,1641.48,4.025676,0.500751,228.2,21.0
2021-11-16 18:08:44.956338,1642.48,4.025661,0.500711,228.34,21.0
2021-11-16 18:08:45.961768,1643.49,4.025617,0.500703,228.48,20.5
2021-11-16 18:08:46.967190,1644.49,4.025617,0.500807,228.62,21.0
2021-11-16 18:08:47.972705,1645.5,4.025587,0.500695,228.76,21.0
2021-11-16 18:08:48.978146,1646.5,4.025572,0.500711,228.9,21.0
2021-11-16 18:08:49.983752,1647.51,4.025528,0.500751,229.04,20.75
2021-11-16 18:08:50.989283,1648.51,4.025528,0.500663,229.18,20.75
2021-11-16 18:08:51.994713,1649.52,4.025513,0.500703,229.32,20.75
2021-11-16 18:08:53.000110,1650.53,4.025528,0.500703,229.46,20.75
2021-11-16 18:08:54.005615,1651.53,4.025483,0.500719,229.6,20.5
2021-11-16 18:08:55.021222,1652.55,4.025468,0.500823,229.74,20.75
2021-11-16 18:08:56.026708,1653.55,4.025409,0.500647,229.88,21.5
2021-11-16 18:08:57.032126,1654.56,4.025409,0.500663,230.02,21.0
2021-11-16 18:08:58.037674,1655.56,4.025394,0.500719,230.16,21.0
2021-11-16 18:08:59.043121,1656.57,4.025394,0.500687,230.3,20.75
2021-11-16 18:09:00.048559,1657.57,4.025335,0.500687,230.44,21.25
2021-11-16 18:09:01.054066,1658.58,4.025335,0.500687,230.58,21.0
2021-11-16 18:09:02.059511,1659.58,4.02529,0.500663,230.72,21.25
2021-11-16 18:09:03.064930,1660.59,4.025306,0.500719,230.86,21.5
2021-11-16 18:09:04.070484,1661.6,4.025261,0.500592,231.0,21.25
2021-11-16 18:09:05.075899,1662.6,4.025231,0.500679,231.14,21.0
2021-11-16 18:09:06.081310,1663.61,4.025202,0.500663,231.28,21.0
2021-11-16 18:09:07.086825,1664.61,4.025202,0.500719,231.42,21.0
2021-11-16 18:09:08.102438,1665.63,4.025172,0.500735,231.56,20.75
2021-11-16 18:09:09.107906,1666.63,4.025157,0.500671,231.7,21.0
2021-11-16 18:09:10.113328,1667.64,4.025113,0.500671,231.84,21.5
2021-11-16 18:09:11.128949,1668.65,4.025113,0.500671,231.98,21.25
2021-11-16 18:09:12.139514,1669.66,4.025068,0.500735,232.12,20.75
2021-11-16 18:09:13.144933,1670.67,4.025054,0.500592,232.26,20.75
2021-11-16 18:09:14.150429,1671.68,4.025054,0.500623,232.4,21.25
2021-11-16 18:09:15.155890,1672.68,4.025039,0.500568,232.54,21.25
2021-11-16 18:09:16.161283,1673.69,4.025009,0.500679,232.68,21.5
2021-11-16 18:09:17.166811,1674.69,4.024965,0.500663,232.82,21.5
2021-11-16 18:09:18.172271,1675.7,4.024965,0.500711,232.96,20.75
2021-11-16 18:09:19.177679,1676.7,4.024935,0.500655,233.1,21.25
2021-11-16 18:09:20.183180,1677.71,4.02492,0.500687,233.24,21.25
2021-11-16 18:09:21.188618,1678.71,4.024905,0.5006,233.38,21.0
2021-11-16 18:09:22.194048,1679.72,4.024861,0.500751,233.52,20.75
2021-11-16 18:09:23.199541,1680.72,4.024832,0.500671,233.66,20.75
2021-11-16 18:09:24.210075,1681.74,4.024802,0.500719,233.8,20.5
2021-11-16 18:09:25.215579,1682.74,4.024787,0.500584,233.94,20.75
2021-11-16 18:09:26.221061,1683.75,4.024757,0.500695,234.08,21.25
2021-11-16 18:09:27.226525,1684.75,4.024728,0.500671,234.22,20.5
2021-11-16 18:09:28.232026,1685.76,4.024714,0.500783,234.36,21.0
2021-11-16 18:09:29.237444,1686.76,4.024698,0.500711,234.5,20.75
2021-11-16 18:09:30.242858,1687.77,4.024683,0.500735,234.64,21.5
2021-11-16 18:09:31.248340,1688.77,4.024683,0.500735,234.78,21.25
2021-11-16 18:09:32.253805,1689.78,4.024653,0.500759,234.92,21.5
2021-11-16 18:09:33.259192,1690.78,4.024639,0.500727,235.06,20.75
2021-11-16 18:09:34.269768,1691.79,4.02461,0.500823,235.2,21.25
2021-11-16 18:09:35.275138,1692.8,4.024594,0.500687,235.34,21.0
2021-11-16 18:09:36.290761,1693.82,4.02455,0.500751,235.48,21.0
2021-11-16 18:09:37.296252,1694.82,4.024535,0.500807,235.62,17.25
2021-11-16 18:09:38.301715,1695.83,4.024506,0.500703,235.76,21.5
2021-11-16 18:09:39.307216,1696.83,4.024491,0.500847,235.9,21.25
2021-11-16 18:09:40.312660,1697.84,4.024462,0.500839,236.04,20.25
2021-11-16 18:09:41.318131,1698.84,4.024446,0.500751,236.18,20.5
2021-11-16 18:09:42.323565,1699.85,4.024402,0.500807,236.32,20.5
2021-11-16 18:09:43.329103,1700.85,4.024387,0.500767,236.46,20.5
2021-11-16 18:09:44.334550,1701.86,4.024372,0.500783,236.6,21.0
2021-11-16 18:09:45.339997,1702.86,4.024358,0.500623,236.74,21.0
2021-11-16 18:09:46.345507,1703.87,4.024343,0.500815,236.88,20.5
2021-11-16 18:09:47.350979,1704.88,4.024299,0.500751,237.02,20.75
2021-11-16 18:09:48.356451,1705.88,4.024313,0.500767,237.16,20.75
2021-11-16 18:09:49.362020,1706.89,4.024299,0.500743,237.3,21.0
2021-11-16 18:09:50.367417,1707.89,4.024254,0.500663,237.44,20.75
2021-11-16 18:09:51.383027,1708.91,4.02424,0.500783,237.58,20.5
2021-11-16 18:09:52.388507,1709.91,4.02421,0.500807,237.72,21.0
2021-11-16 18:09:53.394018,1710.92,4.024195,0.500831,237.86,19.75
2021-11-16 18:09:54.399493,1711.92,4.024165,0.500775,238.0,20.5
2021-11-16 18:09:55.404970,1712.93,4.02415,0.500807,238.14,21.0
2021-11-16 18:09:56.410455,1713.94,4.024136,0.500719,238.28,20.75
2021-11-16 18:09:57.415864,1714.94,4.02412,0.500783,238.42,20.75
2021-11-16 18:09:58.421281,1715.95,4.024091,0.500807,238.56,20.5
2021-11-16 18:09:59.426805,1716.95,4.024061,0.500783,238.7,20.75
2021-11-16 18:10:00.432295,1717.96,4.024047,0.500735,238.84,20.25
2021-11-16 18:10:01.437715,1718.96,4.024017,0.500735,238.98,20.75
2021-11-16 18:10:02.443255,1719.97,4.024002,0.500799,239.12,20.5
2021-11-16 18:10:03.448694,1720.97,4.023958,0.500799,239.26,20.0
2021-11-16 18:10:04.454123,1721.98,4.023943,0.500775,239.4,20.75
2021-11-16 18:10:05.459632,1722.98,4.023929,0.500727,239.54,20.5
2021-11-16 18:10:06.475252,1724.0,4.023929,0.500687,239.68,20.0
2021-11-16 18:10:07.480733,1725.01,4.023884,0.500671,239.82,20.0
2021-11-16 18:10:08.486168,1726.01,4.023869,0.500743,239.96,20.75
2021-11-16 18:10:09.491666,1727.02,4.023839,0.500807,240.1,20.25
2021-11-16 18:10:10.507324,1728.03,4.023839,0.500831,240.24,20.5
2021-11-16 18:10:11.512784,1729.04,4.023809,0.500807,240.38,20.5
2021-11-16 18:10:12.518224,1730.04,4.023766,0.500815,240.52,20.5
2021-11-16 18:10:13.523741,1731.05,4.023795,0.500807,240.66,20.0
2021-11-16 18:10:14.529216,1732.05,4.02375,0.500783,240.8,20.5
2021-11-16 18:10:15.534626,1733.06,4.023721,0.500831,240.94,20.5
2021-11-16 18:10:16.550282,1734.08,4.023706,0.500879,241.08,20.5
2021-11-16 18:10:17.555815,1735.08,4.023677,0.500895,241.22,20.5
2021-11-16 18:10:18.566403,1736.09,4.023662,0.500847,241.36,20.75
2021-11-16 18:10:19.576991,1737.1,4.023632,0.500855,241.5,20.25
2021-11-16 18:10:20.587554,1738.11,4.023602,0.500791,241.64,21.25
2021-11-16 18:10:21.593084,1739.12,4.023573,0.500823,241.78,20.5
2021-11-16 18:10:22.603643,1740.13,4.023573,0.500847,241.92,20.75
2021-11-16 18:10:23.609193,1741.13,4.023558,0.500727,242.06,20.25
2021-11-16 18:10:24.624813,1742.15,4.023514,0.500751,242.2,20.0
2021-11-16 18:10:25.630375,1743.16,4.023469,0.500767,242.34,20.0
2021-11-16 18:10:26.635771,1744.16,4.023484,0.500791,242.48,20.5
2021-11-16 18:10:27.641331,1745.17,4.023455,0.500775,242.62,20.75
2021-11-16 18:10:28.651885,1746.18,4.023439,0.500815,242.76,19.75
2021-11-16 18:10:29.657434,1747.18,4.023396,0.500735,242.9,20.25
2021-11-16 18:10:30.662849,1748.19,4.02341,0.500775,243.04,20.5
2021-11-16 18:10:31.668317,1749.19,4.023366,0.500743,243.18,20.5
2021-11-16 18:10:32.673809,1750.2,4.023396,0.500743,243.32,20.5
2021-11-16 18:10:33.679345,1751.2,4.023351,0.500719,243.46,20.75
2021-11-16 18:10:34.684737,1752.21,4.023335,0.500831,243.6,21.0
2021-11-16 18:10:35.690305,1753.22,4.023292,0.500823,243.74,20.0
2021-11-16 18:10:36.695773,1754.22,4.023292,0.500815,243.88,20.25
2021-11-16 18:10:37.701204,1755.23,4.023276,0.500783,244.02,20.0
2021-11-16 18:10:38.706720,1756.23,4.023262,0.500823,244.16,20.0
2021-11-16 18:10:39.707571,1757.23,4.023217,0.500831,244.3,20.5
2021-11-16 18:10:40.723077,1758.25,4.023188,0.500847,244.44,20.0
2021-11-16 18:10:41.738723,1759.26,4.023188,0.500799,244.58,20.0
2021-11-16 18:10:42.749281,1760.27,4.023144,0.500823,244.72,19.75
2021-11-16 18:10:43.754846,1761.28,4.023129,0.500759,244.86,21.0
2021-11-16 18:10:44.760343,1762.29,4.023114,0.500807,245.0,20.25
2021-11-16 18:10:45.765815,1763.29,4.023099,0.500783,245.14,20.25
2021-11-16 18:10:46.771352,1764.3,4.023099,0.500799,245.28,20.25
2021-11-16 18:10:47.776846,1765.3,4.023054,0.500727,245.42,21.0
2021-11-16 18:10:48.787450,1766.31,4.023025,0.500703,245.56,20.75
2021-11-16 18:10:49.792917,1767.32,4.023025,0.500767,245.7,20.25
2021-11-16 18:10:50.803511,1768.33,4.022995,0.500815,245.84,20.0
2021-11-16 18:10:51.819122,1769.34,4.022965,0.500791,245.98,20.0
2021-11-16 18:10:52.824612,1770.35,4.022965,0.500743,246.12,20.25
2021-11-16 18:10:53.835212,1771.36,4.022922,0.500751,246.26,20.5
2021-11-16 18:10:54.845768,1772.37,4.022892,0.500727,246.41,20.5
2021-11-16 18:10:55.851371,1773.38,4.022877,0.500743,246.55,20.5
2021-11-16 18:10:56.856831,1774.38,4.022862,0.500807,246.68,20.5
2021-11-16 18:10:57.862302,1775.39,4.022833,0.500711,246.82,20.25
2021-11-16 18:10:58.867823,1776.39,4.022788,0.500807,246.96,20.0
2021-11-16 18:10:59.873287,1777.4,4.022773,0.500695,247.1,20.25
2021-11-16 18:11:00.878714,1778.4,4.022773,0.500719,247.24,20.0
2021-11-16 18:11:01.884242,1779.41,4.022788,0.500719,247.38,20.25
2021-11-16 18:11:02.889724,1780.41,4.022743,0.500831,247.52,20.75
2021-11-16 18:11:03.895149,1781.42,4.022743,0.500807,247.66,20.25
2021-11-16 18:11:04.900678,1782.43,4.022699,0.500767,247.8,20.25
2021-11-16 18:11:05.906156,1783.43,4.022699,0.500791,247.94,20.5
