2021-11-12 17:44:11.323308,2595.83,3.926607,0.132143,74.37,21.0
2021-11-12 17:44:12.328682,2596.84,3.924741,0.149455,74.41,21.5
2021-11-12 17:44:13.334126,2597.84,3.924208,0.155061,74.45,21.0
2021-11-12 17:44:14.339516,2598.85,3.924385,0.153084,74.5,21.0
2021-11-12 17:44:15.344900,2599.85,3.924489,0.152087,74.54,21.0
2021-11-12 17:44:16.355382,2600.86,3.924577,0.151266,74.58,21.25
2021-11-12 17:44:17.360809,2601.87,3.924681,0.150205,74.62,20.75
2021-11-12 17:44:18.366244,2602.87,3.924785,0.149296,74.66,21.0
2021-11-12 17:44:19.371696,2603.88,3.924978,0.147422,74.71,21.0
2021-11-12 17:44:20.377089,2604.88,3.925185,0.14546,74.75,21.5
2021-11-12 17:44:21.382516,2605.89,3.925392,0.143507,74.79,20.75
2021-11-12 17:44:22.387894,2606.9,3.925422,0.143435,74.83,20.75
2021-11-12 17:44:23.393300,2607.9,3.925496,0.142526,74.87,21.0
2021-11-12 17:44:24.398748,2608.91,3.925718,0.140588,74.91,21.25
2021-11-12 17:44:25.404164,2609.91,3.925866,0.139639,74.95,21.5
2021-11-12 17:44:26.409506,2610.92,3.926074,0.137733,74.98,21.5
2021-11-12 17:44:27.425076,2611.93,3.926103,0.137709,75.02,21.5
2021-11-12 17:44:28.430462,2612.94,3.926281,0.135987,75.06,21.25
2021-11-12 17:44:29.446057,2613.95,3.926399,0.134847,75.1,22.0
2021-11-12 17:44:30.461572,2614.97,3.926533,0.134057,75.14,21.5
2021-11-12 17:44:31.467021,2615.97,3.926651,0.13306,75.17,21.5
2021-11-12 17:44:32.472378,2616.98,3.926784,0.132079,75.21,21.0
2021-11-12 17:44:33.477876,2617.99,3.926903,0.131146,75.25,21.5
2021-11-12 17:44:34.483267,2618.99,3.927125,0.129193,75.28,21.0
2021-11-12 17:44:35.488664,2620.0,3.927421,0.126521,75.32,21.0
2021-11-12 17:44:36.494052,2621.0,3.927466,0.126346,75.36,21.0
2021-11-12 17:44:37.499474,2622.01,3.927776,0.123627,75.39,21.0
2021-11-12 17:44:38.504844,2623.01,3.927821,0.123403,75.43,21.25
2021-11-12 17:44:39.520451,2624.03,3.928043,0.121553,75.46,20.75
2021-11-12 17:44:40.525823,2625.03,3.928176,0.12058,75.49,22.0
2021-11-12 17:44:41.531206,2626.04,3.928398,0.118706,75.53,21.0
2021-11-12 17:44:42.536673,2627.04,3.928443,0.118611,75.56,21.25
2021-11-12 17:44:43.542059,2628.05,3.928532,0.11767,75.59,20.75
2021-11-12 17:44:44.547434,2629.05,3.928887,0.114687,75.63,21.75
2021-11-12 17:44:45.552857,2630.06,3.928917,0.114871,75.66,20.75
2021-11-12 17:44:46.558253,2631.07,3.929154,0.112726,75.69,21.25
2021-11-12 17:44:47.563649,2632.07,3.929332,0.111809,75.72,20.0
2021-11-12 17:44:48.569080,2633.08,3.929538,0.109807,75.75,21.25
2021-11-12 17:44:49.574473,2634.08,3.929657,0.108986,75.78,21.25
2021-11-12 17:44:50.579926,2635.09,3.929805,0.107885,75.81,21.25
2021-11-12 17:44:51.585337,2636.09,3.930057,0.106035,75.84,21.5
2021-11-12 17:44:52.590792,2637.1,3.930175,0.105102,75.87,21.5
2021-11-12 17:44:53.596221,2638.1,3.930323,0.104185,75.9,21.25
2021-11-12 17:44:54.601623,2639.11,3.93065,0.101211,75.93,21.0
2021-11-12 17:44:55.617158,2640.12,3.930709,0.101259,75.96,20.75
2021-11-12 17:44:56.622586,2641.13,3.931034,0.098276,75.99,21.0
2021-11-12 17:44:57.627952,2642.14,3.931079,0.098475,76.01,20.75
2021-11-12 17:44:58.633414,2643.14,3.931212,0.097407,76.04,21.25
2021-11-12 17:44:59.638755,2644.15,3.931449,0.095501,76.07,21.0
2021-11-12 17:45:00.644194,2645.15,3.931567,0.094472,76.09,22.25
2021-11-12 17:45:01.649589,2646.16,3.931952,0.091681,76.12,22.0
2021-11-12 17:45:02.654960,2647.16,3.931864,0.092519,76.15,21.5
2021-11-12 17:45:03.660387,2648.17,3.93213,0.090613,76.17,21.0
2021-11-12 17:45:04.665798,2649.17,3.932264,0.08972,76.2,21.0
2021-11-12 17:45:05.671247,2650.18,3.932604,0.086897,76.22,21.5
2021-11-12 17:45:06.681690,2651.19,3.932737,0.085796,76.25,21.0
2021-11-12 17:45:07.687139,2652.19,3.9329,0.084863,76.27,21.5
2021-11-12 17:45:08.692537,2653.2,3.933048,0.083882,76.29,21.25
2021-11-12 17:45:09.697925,2654.21,3.9333,0.081905,76.32,21.5
2021-11-12 17:45:10.703339,2655.21,3.933419,0.080964,76.34,21.0
2021-11-12 17:45:11.708828,2656.22,3.933566,0.080015,76.36,22.0
2021-11-12 17:45:12.714229,2657.22,3.933715,0.079066,76.38,21.25
2021-11-12 17:45:13.729786,2658.24,3.933848,0.078061,76.41,20.75
2021-11-12 17:45:14.735131,2659.24,3.934203,0.075055,76.43,21.25
2021-11-12 17:45:15.740568,2660.25,3.93444,0.073308,76.45,21.5
2021-11-12 17:45:16.746001,2661.25,3.936528,0.05287,76.47,20.75
2021-11-12 17:45:17.978747,2662.49,3.972,-0.0,76.47,19.25
2021-11-12 17:45:18.781837,2663.29,3.944,-0.0,76.47,20.5
2021-11-12 17:45:19.752330,2664.26,3.945,-0.009,76.47,19.5
2021-11-12 17:45:20.757707,2665.26,3.945,-0.011,76.47,20.5
2021-11-12 17:45:21.763119,2666.27,3.946,-0.012,76.47,20.0
2021-11-12 17:45:22.768521,2667.28,3.946,-0.012,76.46,20.75
2021-11-12 17:45:23.773962,2668.28,3.946,-0.014,76.46,19.25
2021-11-12 17:45:24.779373,2669.29,3.947,-0.015,76.46,21.0
2021-11-12 17:45:25.784785,2670.29,3.947,-0.017,76.45,19.25
2021-11-12 17:45:26.790186,2671.3,3.947,-0.019,76.45,21.25
2021-11-12 17:45:27.795718,2672.3,3.947,-0.02,76.44,19.0
2021-11-12 17:45:28.811239,2673.32,3.947,-0.02,76.44,19.5
2021-11-12 17:45:29.816685,2674.32,3.948,-0.022,76.43,19.75
2021-11-12 17:45:30.822095,2675.33,3.948,-0.025,76.42,18.75
2021-11-12 17:45:31.827502,2676.33,3.948,-0.026,76.42,20.0
2021-11-12 17:45:32.832934,2677.34,3.949,-0.028,76.41,18.25
2021-11-12 17:45:33.838391,2678.35,3.949,-0.03,76.4,20.0
2021-11-12 17:45:34.843773,2679.35,3.95,-0.031,76.39,18.0
2021-11-12 17:45:35.849196,2680.36,3.95,-0.032,76.38,20.75
2021-11-12 17:45:36.854686,2681.36,3.95,-0.034,76.37,18.25
2021-11-12 17:45:37.860064,2682.37,3.95,-0.034,76.36,20.5
2021-11-12 17:45:38.865487,2683.37,3.95,-0.036,76.36,18.5
2021-11-12 17:45:39.870903,2684.38,3.951,-0.038,76.34,19.0
2021-11-12 17:45:40.876325,2685.38,3.951,-0.04,76.33,20.0
2021-11-12 17:45:41.881742,2686.39,3.951,-0.041,76.32,19.25
2021-11-12 17:45:42.887160,2687.39,3.952,-0.041,76.31,19.25
2021-11-12 17:45:43.892582,2688.4,3.952,-0.043,76.3,19.75
2021-11-12 17:45:44.897992,2689.41,3.952,-0.045,76.29,20.5
2021-11-12 17:45:45.903403,2690.41,3.952,-0.047,76.27,18.25
2021-11-12 17:45:46.908843,2691.42,3.953,-0.049,76.26,17.5
2021-11-12 17:45:47.914219,2692.42,3.953,-0.049,76.25,18.25
2021-11-12 17:45:48.919648,2693.43,3.953,-0.051,76.23,20.5
2021-11-12 17:45:49.925159,2694.43,3.953,-0.052,76.22,19.0
2021-11-12 17:45:50.930574,2695.44,3.953,-0.054,76.2,20.25
2021-11-12 17:45:51.936049,2696.44,3.954,-0.056,76.19,19.5
2021-11-12 17:45:52.941446,2697.45,3.954,-0.057,76.17,20.25
2021-11-12 17:45:53.946883,2698.45,3.955,-0.058,76.16,18.5
2021-11-12 17:45:54.952286,2699.46,3.955,-0.06,76.14,20.0
2021-11-12 17:45:55.957686,2700.46,3.955,-0.061,76.12,20.25
2021-11-12 17:45:56.963084,2701.47,3.955,-0.063,76.11,18.5
2021-11-12 17:45:57.968497,2702.48,3.955,-0.065,76.09,19.25
2021-11-12 17:45:58.973913,2703.48,3.956,-0.066,76.07,18.75
2021-11-12 17:45:59.979372,2704.49,3.956,-0.067,76.05,19.75
2021-11-12 17:46:00.984762,2705.49,3.956,-0.069,76.03,18.25
2021-11-12 17:46:01.990165,2706.5,3.956,-0.07,76.01,19.75
2021-11-12 17:46:02.995584,2707.5,3.956,-0.072,75.99,18.0
2021-11-12 17:46:04.001014,2708.51,3.957,-0.073,75.97,20.0
2021-11-12 17:46:05.006428,2709.51,3.957,-0.074,75.95,18.25
2021-11-12 17:46:06.011790,2710.52,3.958,-0.076,75.93,20.25
2021-11-12 17:46:07.017210,2711.52,3.958,-0.079,75.91,17.75
2021-11-12 17:46:08.022620,2712.53,3.958,-0.081,75.89,18.75
2021-11-12 17:46:09.028065,2713.54,3.958,-0.081,75.86,19.5
2021-11-12 17:46:10.033499,2714.54,3.958,-0.082,75.84,18.75
2021-11-12 17:46:11.038910,2715.55,3.959,-0.084,75.82,19.5
2021-11-12 17:46:12.044333,2716.55,3.959,-0.086,75.8,19.25
2021-11-12 17:46:13.049767,2717.56,3.959,-0.087,75.77,20.0
2021-11-12 17:46:14.055194,2718.56,3.96,-0.088,75.75,18.25
2021-11-12 17:46:15.060567,2719.57,3.96,-0.089,75.72,20.75
2021-11-12 17:46:16.076117,2720.58,3.96,-0.091,75.7,19.25
2021-11-12 17:46:17.081560,2721.59,3.96,-0.093,75.67,19.5
2021-11-12 17:46:18.086997,2722.59,3.961,-0.094,75.64,19.25
2021-11-12 17:46:19.092412,2723.6,3.961,-0.095,75.62,19.25
2021-11-12 17:46:20.097847,2724.61,3.961,-0.097,75.59,18.75
2021-11-12 17:46:21.103218,2725.61,3.961,-0.1,75.56,17.75
2021-11-12 17:46:22.118787,2726.63,3.961,-0.1,75.54,20.25
2021-11-12 17:46:23.124208,2727.63,3.962,-0.102,75.51,18.75
2021-11-12 17:46:24.129607,2728.64,3.962,-0.104,75.48,19.75
2021-11-12 17:46:25.135029,2729.64,3.963,-0.105,75.45,18.5
2021-11-12 17:46:26.140479,2730.65,3.963,-0.106,75.42,19.75
2021-11-12 17:46:27.145839,2731.65,3.963,-0.108,75.39,19.0
2021-11-12 17:46:28.151296,2732.66,3.963,-0.11,75.36,20.0
2021-11-12 17:46:29.156686,2733.66,3.963,-0.11,75.33,20.25
2021-11-12 17:46:30.162068,2734.67,3.963,-0.111,75.3,18.25
2021-11-12 17:46:31.172588,2735.68,3.964,-0.114,75.27,20.25
2021-11-12 17:46:32.178040,2736.69,3.964,-0.116,75.23,18.5
2021-11-12 17:46:33.183466,2737.69,3.964,-0.117,75.2,20.0
2021-11-12 17:46:34.188931,2738.7,3.964,-0.118,75.17,19.0
2021-11-12 17:46:35.194347,2739.7,3.965,-0.121,75.14,20.5
2021-11-12 17:46:36.199775,2740.71,3.965,-0.123,75.1,18.0
2021-11-12 17:46:37.205195,2741.71,3.966,-0.123,75.07,20.0
2021-11-12 17:46:38.210590,2742.72,3.966,-0.124,75.03,19.0
2021-11-12 17:46:39.215996,2743.72,3.966,-0.126,75.0,19.0
2021-11-12 17:46:40.221441,2744.73,3.966,-0.127,74.96,19.0
2021-11-12 17:46:41.226845,2745.73,3.966,-0.127,74.93,19.25
2021-11-12 17:46:42.232279,2746.74,3.966,-0.127,74.89,19.25
2021-11-12 17:46:43.237667,2747.74,3.966,-0.127,74.86,17.25
2021-11-12 17:46:44.243104,2748.75,3.966,-0.126,74.82,20.25
2021-11-12 17:46:45.248527,2749.76,3.966,-0.126,74.79,17.5
2021-11-12 17:46:46.253899,2750.76,3.966,-0.126,74.75,20.5
2021-11-12 17:46:47.259337,2751.77,3.966,-0.125,74.72,15.25
2021-11-12 17:46:48.264774,2752.77,3.966,-0.124,74.68,20.25
2021-11-12 17:46:49.270200,2753.78,3.966,-0.124,74.65,19.25
2021-11-12 17:46:50.275644,2754.78,3.966,-0.123,74.61,19.0
2021-11-12 17:46:51.281127,2755.79,3.966,-0.123,74.58,19.0
2021-11-12 17:46:52.286515,2756.79,3.967,-0.123,74.54,19.75
2021-11-12 17:46:53.291942,2757.8,3.967,-0.123,74.51,19.25
2021-11-12 17:46:54.297371,2758.8,3.967,-0.121,74.47,19.5
2021-11-12 17:46:55.302830,2759.81,3.967,-0.121,74.44,20.75
2021-11-12 17:46:56.308236,2760.82,3.967,-0.121,74.41,18.5
2021-11-12 17:46:57.323782,2761.83,3.967,-0.12,74.37,20.75
2021-11-12 17:46:58.329198,2762.84,3.967,-0.12,74.34,19.0
2021-11-12 17:46:59.334617,2763.84,3.967,-0.119,74.31,19.5
2021-11-12 17:47:00.340036,2764.85,3.967,-0.119,74.27,19.25
2021-11-12 17:47:01.345451,2765.85,3.967,-0.118,74.24,20.25
2021-11-12 17:47:02.350871,2766.86,3.967,-0.118,74.21,19.0
2021-11-12 17:47:03.356242,2767.86,3.967,-0.117,74.17,18.0
2021-11-12 17:47:04.361669,2768.87,3.967,-0.117,74.14,20.25
2021-11-12 17:47:05.367066,2769.87,3.967,-0.115,74.11,19.0
2021-11-12 17:47:06.372494,2770.88,3.967,-0.115,74.08,19.75
2021-11-12 17:47:07.377895,2771.89,3.967,-0.115,74.04,18.25
2021-11-12 17:47:08.383354,2772.89,3.967,-0.115,74.01,20.25
2021-11-12 17:47:09.388761,2773.9,3.967,-0.115,73.98,18.25
2021-11-12 17:47:10.394170,2774.9,3.967,-0.113,73.95,20.5
2021-11-12 17:47:11.399570,2775.91,3.967,-0.113,73.92,19.0
2021-11-12 17:47:12.415186,2776.92,3.967,-0.111,73.89,19.5
2021-11-12 17:47:13.420605,2777.93,3.967,-0.112,73.85,18.75
2021-11-12 17:47:14.426097,2778.93,3.967,-0.112,73.82,17.75
2021-11-12 17:47:15.431497,2779.94,3.967,-0.111,73.79,20.5
2021-11-12 17:47:16.436911,2780.94,3.967,-0.11,73.76,18.5
2021-11-12 17:47:17.442392,2781.95,3.967,-0.11,73.73,20.0
2021-11-12 17:47:18.447810,2782.95,3.967,-0.11,73.7,18.75
2021-11-12 17:47:19.453211,2783.96,3.966,-0.108,73.67,20.25
2021-11-12 17:47:20.458638,2784.97,3.967,-0.108,73.64,18.25
2021-11-12 17:47:21.469157,2785.98,3.967,-0.108,73.61,20.0
2021-11-12 17:47:22.474550,2786.98,3.967,-0.108,73.58,20.25
2021-11-12 17:47:23.479993,2787.99,3.966,-0.107,73.55,19.0
2021-11-12 17:47:24.485389,2788.99,3.966,-0.106,73.52,20.0
2021-11-12 17:47:25.490842,2790.0,3.966,-0.104,73.49,19.25
2021-11-12 17:47:26.496270,2791.0,3.966,-0.105,73.46,19.5
2021-11-12 17:47:27.501682,2792.01,3.966,-0.103,73.43,19.5
2021-11-12 17:47:28.507105,2793.01,3.966,-0.102,73.4,20.5
2021-11-12 17:47:29.512542,2794.02,3.966,-0.103,73.37,18.0
2021-11-12 17:47:30.517940,2795.03,3.966,-0.1,73.35,20.0
2021-11-12 17:47:31.523384,2796.03,3.966,-0.102,73.32,18.25
2021-11-12 17:47:32.528771,2797.04,3.966,-0.102,73.29,20.25
2021-11-12 17:47:33.534214,2798.04,3.966,-0.1,73.26,18.25
2021-11-12 17:47:34.539586,2799.05,3.966,-0.099,73.23,19.25
2021-11-12 17:47:35.545049,2800.05,3.966,-0.098,73.21,19.25
2021-11-12 17:47:36.550477,2801.06,3.966,-0.1,73.18,19.75
2021-11-12 17:47:37.555920,2802.06,3.966,-0.097,73.15,18.75
2021-11-12 17:47:38.561314,2803.07,3.966,-0.097,73.12,19.75
2021-11-12 17:47:39.566738,2804.07,3.966,-0.096,73.1,20.25
2021-11-12 17:47:40.582226,2805.09,3.966,-0.095,73.07,18.25
2021-11-12 17:47:41.587729,2806.09,3.966,-0.094,73.04,20.25
2021-11-12 17:47:42.593046,2807.1,3.966,-0.094,73.02,18.75
2021-11-12 17:47:43.598482,2808.11,3.966,-0.093,72.99,20.0
2021-11-12 17:47:44.603914,2809.11,3.966,-0.093,72.96,18.75
2021-11-12 17:47:45.609309,2810.12,3.966,-0.092,72.94,20.25
2021-11-12 17:47:46.614759,2811.12,3.966,-0.091,72.91,18.0
2021-11-12 17:47:47.620140,2812.13,3.966,-0.089,72.89,20.25
2021-11-12 17:47:48.625573,2813.13,3.966,-0.09,72.86,20.5
2021-11-12 17:47:49.630975,2814.14,3.966,-0.089,72.84,18.5
2021-11-12 17:47:50.636435,2815.14,3.966,-0.09,72.81,20.5
2021-11-12 17:47:51.641820,2816.15,3.965,-0.087,72.79,18.25
2021-11-12 17:47:52.647299,2817.15,3.965,-0.086,72.76,19.75
2021-11-12 17:47:53.653151,2818.16,3.965,-0.086,72.74,18.5
2021-11-12 17:47:54.658555,2819.17,3.965,-0.085,72.72,20.5
2021-11-12 17:47:55.664010,2820.17,3.965,-0.084,72.69,18.5
2021-11-12 17:47:56.669430,2821.18,3.965,-0.083,72.67,20.75
2021-11-12 17:47:57.674820,2822.18,3.965,-0.083,72.65,18.0
2021-11-12 17:47:58.680337,2823.19,3.965,-0.083,72.62,19.25
2021-11-12 17:47:59.685735,2824.19,3.965,-0.081,72.6,19.75
2021-11-12 17:48:00.691127,2825.2,3.964,-0.08,72.58,18.75
2021-11-12 17:48:01.696555,2826.2,3.964,-0.079,72.56,19.5
2021-11-12 17:48:02.701983,2827.21,3.964,-0.079,72.53,19.5
2021-11-12 17:48:03.707425,2828.21,3.964,-0.079,72.51,19.25
2021-11-12 17:48:04.712823,2829.22,3.964,-0.076,72.49,18.0
2021-11-12 17:48:05.718224,2830.23,3.964,-0.076,72.47,20.25
2021-11-12 17:48:06.723632,2831.23,3.964,-0.075,72.45,18.0
2021-11-12 17:48:07.729027,2832.24,3.964,-0.075,72.43,20.25
2021-11-12 17:48:08.734443,2833.24,3.964,-0.074,72.41,18.25
2021-11-12 17:48:09.739869,2834.25,3.964,-0.074,72.38,19.5
2021-11-12 17:48:10.745277,2835.25,3.964,-0.073,72.36,19.5
2021-11-12 17:48:11.750727,2836.26,3.964,-0.073,72.34,19.25
2021-11-12 17:48:12.756145,2837.26,3.964,-0.071,72.32,19.25
2021-11-12 17:48:13.761594,2838.27,3.964,-0.07,72.3,20.0
2021-11-12 17:48:14.767005,2839.27,3.964,-0.069,72.28,19.0
2021-11-12 17:48:15.772471,2840.28,3.964,-0.07,72.27,19.75
2021-11-12 17:48:16.782954,2841.29,3.964,-0.068,72.25,20.5
2021-11-12 17:48:17.788425,2842.3,3.964,-0.067,72.23,17.75
2021-11-12 17:48:18.793855,2843.3,3.963,-0.066,72.21,20.0
2021-11-12 17:48:19.799251,2844.31,3.963,-0.065,72.19,18.5
2021-11-12 17:48:20.804702,2845.31,3.963,-0.065,72.17,20.0
2021-11-12 17:48:21.810147,2846.32,3.963,-0.065,72.15,19.25
2021-11-12 17:48:22.815498,2847.32,3.963,-0.063,72.14,19.0
2021-11-12 17:48:23.820935,2848.33,3.963,-0.062,72.12,19.0
2021-11-12 17:48:24.826363,2849.33,3.963,-0.061,72.1,19.25
2021-11-12 17:48:25.831774,2850.34,3.963,-0.06,72.08,19.0
2021-11-12 17:48:26.837193,2851.34,3.963,-0.058,72.07,19.75
2021-11-12 17:48:27.842628,2852.35,3.963,-0.057,72.05,19.0
2021-11-12 17:48:28.848063,2853.36,3.963,-0.058,72.04,18.0
2021-11-12 17:48:29.853505,2854.36,3.963,-0.057,72.02,20.25
2021-11-12 17:48:30.858908,2855.37,3.963,-0.056,72.0,18.0
2021-11-12 17:48:31.864293,2856.37,3.963,-0.055,71.99,20.5
2021-11-12 17:48:32.869711,2857.38,3.962,-0.055,71.97,18.5
2021-11-12 17:48:33.875170,2858.38,3.962,-0.054,71.96,19.5
2021-11-12 17:48:34.880571,2859.39,3.962,-0.052,71.94,18.5
2021-11-12 17:48:35.891090,2860.4,3.962,-0.051,71.93,19.75
2021-11-12 17:48:36.896513,2861.4,3.962,-0.05,71.91,18.5
2021-11-12 17:48:37.901930,2862.41,3.962,-0.05,71.9,18.25
2021-11-12 17:48:38.907435,2863.41,3.961,-0.049,71.89,20.0
2021-11-12 17:48:39.912819,2864.42,3.961,-0.047,71.87,19.25
2021-11-12 17:48:40.918231,2865.43,3.961,-0.046,71.86,20.0
2021-11-12 17:48:41.923654,2866.43,3.961,-0.046,71.85,18.5
2021-11-12 17:48:42.929032,2867.44,3.961,-0.045,71.83,20.25
2021-11-12 17:48:43.934477,2868.44,3.961,-0.044,71.82,18.5
2021-11-12 17:48:44.939841,2869.45,3.961,-0.043,71.81,20.5
2021-11-12 17:48:45.945257,2870.45,3.961,-0.042,71.8,18.25
2021-11-12 17:48:46.950677,2871.46,3.961,-0.041,71.79,15.25
2021-11-12 17:48:47.956150,2872.46,3.961,-0.04,71.78,18.25
2021-11-12 17:48:48.961565,2873.47,3.961,-0.039,71.76,20.0
2021-11-12 17:48:49.966963,2874.47,3.96,-0.039,71.75,19.5
2021-11-12 17:48:50.972419,2875.48,3.96,-0.038,71.74,18.75
2021-11-12 17:48:51.987933,2876.5,3.96,-0.036,71.73,20.5
2021-11-12 17:48:52.993371,2877.5,3.96,-0.036,71.72,18.0
2021-11-12 17:48:53.998798,2878.51,3.96,-0.034,71.71,20.5
2021-11-12 17:48:55.004178,2879.51,3.96,-0.033,71.7,18.0
2021-11-12 17:48:56.009599,2880.52,3.96,-0.033,71.69,20.25
2021-11-12 17:48:57.015051,2881.52,3.96,-0.031,71.68,18.25
2021-11-12 17:48:58.020523,2882.53,3.96,-0.03,71.68,19.0
2021-11-12 17:48:59.025949,2883.53,3.96,-0.031,71.67,19.75
2021-11-12 17:49:00.031377,2884.54,3.959,-0.029,71.66,19.5
2021-11-12 17:49:01.036806,2885.54,3.959,-0.029,71.65,19.75
2021-11-12 17:49:02.042268,2886.55,3.959,-0.028,71.64,19.5
2021-11-12 17:49:03.047659,2887.55,3.959,-0.025,71.64,20.5
2021-11-12 17:49:04.053108,2888.56,3.959,-0.024,71.63,18.25
2021-11-12 17:49:05.058530,2889.57,3.958,-0.024,71.62,20.25
2021-11-12 17:49:06.063942,2890.57,3.958,-0.022,71.62,18.5
2021-11-12 17:49:07.069303,2891.58,3.958,-0.021,71.61,20.5
2021-11-12 17:49:08.074734,2892.58,3.958,-0.02,71.6,18.5
2021-11-12 17:49:09.080133,2893.59,3.958,-0.02,71.6,20.0
2021-11-12 17:49:10.085568,2894.59,3.958,-0.019,71.59,18.5
2021-11-12 17:49:11.090962,2895.6,3.958,-0.018,71.59,20.5
2021-11-12 17:49:12.096389,2896.6,3.958,-0.017,71.58,18.5
2021-11-12 17:49:13.101816,2897.61,3.958,-0.016,71.58,20.25
2021-11-12 17:49:14.107220,2898.61,3.958,-0.015,71.57,19.75
2021-11-12 17:49:15.112669,2899.62,3.957,-0.014,71.57,18.5
2021-11-12 17:49:16.118073,2900.63,3.957,-0.012,71.57,19.5
2021-11-12 17:49:17.123531,2901.63,3.957,-0.012,71.56,19.0
2021-11-12 17:49:18.128994,2902.64,3.957,-0.012,71.56,19.25
2021-11-12 17:49:19.134357,2903.64,3.957,-0.011,71.56,17.75
2021-11-12 17:49:20.139788,2904.65,3.956,-0.009,71.55,20.25
2021-11-12 17:49:21.145243,2905.65,3.956,-0.008,71.55,18.0
2021-11-12 17:49:22.150660,2906.66,3.956,-0.008,71.55,19.75
2021-11-12 17:49:23.166222,2907.67,3.956,-0.006,71.55,19.5
2021-11-12 17:49:24.171608,2908.68,3.956,-0.005,71.55,18.75
2021-11-12 17:49:25.182109,2909.69,3.956,-0.005,71.54,19.25
2021-11-12 17:49:26.187519,2910.69,3.956,-0.003,71.54,17.75
2021-11-12 17:49:27.192945,2911.7,3.956,-0.002,71.54,20.0
2021-11-12 17:49:28.208488,2912.72,3.956,-0.001,71.54,17.5
2021-11-12 17:49:29.213909,2913.72,3.955,-0.0,71.54,18.25
2021-11-12 17:49:30.428998,2914.94,3.954313,0.0,71.54,20.0
2021-11-12 17:49:31.219681,2915.73,3.954017,0.001356,71.54,20.0
2021-11-12 17:49:32.225097,2916.73,3.95384,0.002337,71.54,20.25
2021-11-12 17:49:33.230562,2917.74,3.953825,0.002257,71.54,20.25
2021-11-12 17:49:34.235955,2918.74,3.953573,0.004099,71.54,20.5
2021-11-12 17:49:35.241365,2919.75,3.953439,0.005088,71.55,19.5
2021-11-12 17:49:36.246764,2920.75,3.953188,0.00701,71.55,19.5
2021-11-12 17:49:37.252212,2921.76,3.953188,0.00705,71.55,19.5
2021-11-12 17:49:38.257681,2922.76,3.952906,0.009059,71.55,19.75
2021-11-12 17:49:39.263099,2923.77,3.952669,0.011085,71.55,19.75
2021-11-12 17:49:40.268521,2924.78,3.952432,0.012855,71.56,19.25
2021-11-12 17:49:41.273946,2925.78,3.952388,0.012975,71.56,19.75
2021-11-12 17:49:42.279326,2926.79,3.952225,0.013924,71.56,19.75
2021-11-12 17:49:43.284756,2927.79,3.952003,0.015829,71.57,19.75
2021-11-12 17:49:44.290187,2928.8,3.951959,0.015829,71.57,19.75
2021-11-12 17:49:45.295540,2929.8,3.951737,0.017735,71.58,19.5
2021-11-12 17:49:46.300983,2930.81,3.951559,0.018668,71.58,19.75
2021-11-12 17:49:47.306405,2931.81,3.951441,0.019697,71.59,17.5
2021-11-12 17:49:48.311779,2932.82,3.951411,0.019721,71.59,17.75
2021-11-12 17:49:49.317230,2933.82,3.951292,0.02067,71.6,18.0
2021-11-12 17:49:50.322659,2934.83,3.951144,0.021762,71.61,20.0
2021-11-12 17:49:51.328039,2935.84,3.950907,0.023533,71.61,20.0
2021-11-12 17:49:52.333478,2936.84,3.950759,0.024521,71.62,19.5
2021-11-12 17:49:53.338915,2937.85,3.950597,0.02563,71.63,20.25
2021-11-12 17:49:54.344305,2938.85,3.950463,0.026699,71.63,19.5
2021-11-12 17:49:55.349839,2939.86,3.950256,0.028612,71.64,20.0
2021-11-12 17:49:56.355150,2940.86,3.950211,0.028389,71.65,19.75
2021-11-12 17:49:57.360616,2941.87,3.949871,0.031212,71.66,19.75
2021-11-12 17:49:58.366061,2942.87,3.949812,0.031411,71.67,19.75
2021-11-12 17:49:59.371504,2943.88,3.949767,0.031411,71.67,19.75
2021-11-12 17:50:00.376918,2944.88,3.94953,0.033429,71.68,19.5
2021-11-12 17:50:01.382403,2945.89,3.949471,0.033261,71.69,19.75
2021-11-12 17:50:02.387759,2946.89,3.949338,0.034346,71.7,19.75
2021-11-12 17:50:03.393173,2947.9,3.949189,0.035231,71.71,19.5
2021-11-12 17:50:04.398596,2948.91,3.948879,0.038269,71.72,19.75
2021-11-12 17:50:05.414137,2949.92,3.948716,0.039123,71.73,19.5
2021-11-12 17:50:06.419602,2950.93,3.948538,0.040159,71.74,19.75
2021-11-12 17:50:07.424978,2951.93,3.948316,0.042201,71.76,19.5
2021-11-12 17:50:08.430446,2952.94,3.94836,0.041092,71.77,20.0
2021-11-12 17:50:09.445987,2953.95,3.94802,0.044003,71.78,20.0
2021-11-12 17:50:10.451390,2954.96,3.947857,0.044944,71.79,20.25
2021-11-12 17:50:11.456828,2955.96,3.947812,0.044992,71.8,20.25
2021-11-12 17:50:12.462251,2956.97,3.947679,0.045933,71.82,20.0
2021-11-12 17:50:13.467643,2957.97,3.947516,0.046961,71.83,19.75
2021-11-12 17:50:14.473113,2958.98,3.947264,0.049043,71.84,20.75
2021-11-12 17:50:15.478501,2959.99,3.947205,0.048915,71.86,20.25
2021-11-12 17:50:16.483905,2960.99,3.947013,0.050669,71.87,19.5
2021-11-12 17:50:17.489370,2962.0,3.939209,0.125277,71.9,20.0
