2021-11-16 19:46:35.499201,3221.05,4.12,-0.225,-81.72,17.75
2021-11-16 19:46:36.504702,3222.06,4.12,-0.225,-81.79,16.25
2021-11-16 19:46:37.510169,3223.06,4.12,-0.225,-81.85,18.5
2021-11-16 19:46:38.515664,3224.07,4.12,-0.225,-81.91,17.25
2021-11-16 19:46:39.526310,3225.08,4.12,-0.224,-81.97,18.5
2021-11-16 19:46:40.531816,3226.09,4.12,-0.227,-82.04,16.5
2021-11-16 19:46:41.542335,3227.1,4.12,-0.227,-82.1,16.75
2021-11-16 19:46:42.547809,3228.1,4.12,-0.226,-82.16,18.25
2021-11-16 19:46:43.553259,3229.11,4.12,-0.226,-82.23,16.75
2021-11-16 19:46:44.558697,3230.11,4.12,-0.225,-82.29,17.5
2021-11-16 19:46:45.564202,3231.12,4.12,-0.227,-82.35,17.0
2021-11-16 19:46:46.569681,3232.12,4.12,-0.226,-82.42,18.25
2021-11-16 19:46:47.575131,3233.13,4.121,-0.228,-82.48,17.0
2021-11-16 19:46:48.580610,3234.14,4.121,-0.227,-82.54,18.0
2021-11-16 19:46:49.586032,3235.14,4.121,-0.227,-82.61,16.5
2021-11-16 19:46:50.591504,3236.15,4.121,-0.227,-82.67,18.0
2021-11-16 19:46:51.607130,3237.16,4.121,-0.228,-82.73,17.0
2021-11-16 19:46:52.617746,3238.17,4.121,-0.229,-82.8,16.5
2021-11-16 19:46:53.623127,3239.18,4.121,-0.228,-82.86,17.75
2021-11-16 19:46:54.628642,3240.18,4.121,-0.227,-82.93,16.0
2021-11-16 19:46:55.634054,3241.19,4.121,-0.229,-82.99,18.25
2021-11-16 19:46:56.639483,3242.19,4.121,-0.23,-83.05,15.75
2021-11-16 19:46:57.645151,3243.2,4.121,-0.23,-83.12,18.5
2021-11-16 19:46:58.660601,3244.22,4.121,-0.229,-83.18,16.25
2021-11-16 19:46:59.666005,3245.22,4.121,-0.229,-83.25,18.25
2021-11-16 19:47:00.671463,3246.23,4.121,-0.23,-83.31,18.25
2021-11-16 19:47:01.682111,3247.24,4.121,-0.23,-83.38,16.5
2021-11-16 19:47:02.692622,3248.25,4.121,-0.23,-83.44,18.25
2021-11-16 19:47:03.698219,3249.25,4.122,-0.23,-83.5,16.5
2021-11-16 19:47:04.703553,3250.26,4.121,-0.23,-83.57,18.0
2021-11-16 19:47:05.709023,3251.26,4.122,-0.23,-83.63,16.25
2021-11-16 19:47:06.724626,3252.28,4.122,-0.23,-83.7,16.5
2021-11-16 19:47:07.730186,3253.28,4.122,-0.231,-83.76,18.0
2021-11-16 19:47:08.735637,3254.29,4.122,-0.232,-83.83,17.0
2021-11-16 19:47:09.741111,3255.3,4.122,-0.23,-83.89,18.0
2021-11-16 19:47:10.756760,3256.31,4.122,-0.23,-83.96,16.75
2021-11-16 19:47:11.762249,3257.32,4.122,-0.231,-84.02,18.0
2021-11-16 19:47:12.767729,3258.32,4.122,-0.232,-84.08,16.75
2021-11-16 19:47:13.773119,3259.33,4.122,-0.232,-84.15,18.0
2021-11-16 19:47:14.778594,3260.33,4.122,-0.231,-84.21,18.0
2021-11-16 19:47:15.779608,3261.33,4.122,-0.23,-84.28,17.0
2021-11-16 19:47:16.789528,3262.34,4.122,-0.23,-84.34,17.75
2021-11-16 19:47:17.795070,3263.35,4.122,-0.231,-84.41,16.75
2021-11-16 19:47:18.810695,3264.37,4.122,-0.231,-84.47,18.25
2021-11-16 19:47:19.816130,3265.37,4.122,-0.232,-84.54,16.5
2021-11-16 19:47:20.821570,3266.38,4.122,-0.232,-84.6,18.25
2021-11-16 19:47:21.827075,3267.38,4.122,-0.232,-84.67,16.0
2021-11-16 19:47:22.827526,3268.38,4.122,-0.233,-84.73,17.75
2021-11-16 19:47:23.837971,3269.39,4.122,-0.232,-84.8,17.75
2021-11-16 19:47:24.843498,3270.4,4.122,-0.232,-84.86,17.25
2021-11-16 19:47:25.848853,3271.4,4.122,-0.232,-84.93,17.5
2021-11-16 19:47:26.854329,3272.41,4.122,-0.231,-84.99,17.5
2021-11-16 19:47:27.864884,3273.42,4.122,-0.231,-85.06,18.5
2021-11-16 19:47:28.870395,3274.42,4.122,-0.232,-85.12,15.75
2021-11-16 19:47:29.875828,3275.43,4.122,-0.232,-85.19,18.25
2021-11-16 19:47:30.881263,3276.44,4.122,-0.232,-85.25,16.0
2021-11-16 19:47:31.886729,3277.44,4.122,-0.232,-85.31,18.5
2021-11-16 19:47:32.892201,3278.45,4.122,-0.232,-85.38,17.5
2021-11-16 19:47:33.897776,3279.45,4.122,-0.231,-85.44,17.25
2021-11-16 19:47:34.903103,3280.46,4.122,-0.232,-85.51,8.0
2021-11-16 19:47:35.908572,3281.46,4.122,-0.232,-85.57,17.75
2021-11-16 19:47:36.924259,3282.48,4.122,-0.232,-85.64,18.25
2021-11-16 19:47:37.929668,3283.48,4.122,-0.232,-85.7,16.5
2021-11-16 19:47:38.935132,3284.49,4.122,-0.231,-85.77,18.5
2021-11-16 19:47:39.940607,3285.5,4.122,-0.231,-85.83,16.75
2021-11-16 19:47:40.946127,3286.5,4.122,-0.232,-85.9,18.0
2021-11-16 19:47:41.951541,3287.51,4.122,-0.232,-85.96,16.25
2021-11-16 19:47:42.957017,3288.51,4.122,-0.232,-86.03,18.75
2021-11-16 19:47:43.962519,3289.52,4.122,-0.232,-86.09,17.0
2021-11-16 19:47:44.967989,3290.52,4.122,-0.232,-86.16,17.25
2021-11-16 19:47:45.973531,3291.53,4.122,-0.232,-86.22,17.75
2021-11-16 19:47:46.979066,3292.53,4.122,-0.231,-86.29,17.75
2021-11-16 19:47:47.984477,3293.54,4.122,-0.232,-86.35,17.0
2021-11-16 19:47:48.989959,3294.54,4.122,-0.231,-86.42,15.5
2021-11-16 19:47:49.995397,3295.55,4.122,-0.23,-86.48,18.25
2021-11-16 19:47:51.006002,3296.56,4.122,-0.231,-86.54,17.0
2021-11-16 19:47:52.011426,3297.57,4.122,-0.231,-86.61,18.25
2021-11-16 19:47:53.016862,3298.57,4.122,-0.23,-86.67,17.0
2021-11-16 19:47:54.022326,3299.58,4.122,-0.23,-86.74,18.0
2021-11-16 19:47:55.027808,3300.58,4.122,-0.23,-86.8,17.5
2021-11-16 19:47:56.033263,3301.59,4.122,-0.229,-86.87,17.5
2021-11-16 19:47:57.038752,3302.59,4.122,-0.229,-86.93,17.25
2021-11-16 19:47:58.034282,3303.59,4.122,-0.23,-86.99,18.25
2021-11-16 19:47:59.049657,3304.6,4.122,-0.229,-87.06,17.25
2021-11-16 19:48:00.055118,3305.61,4.122,-0.229,-87.12,16.0
2021-11-16 19:48:01.055952,3306.61,4.122,-0.229,-87.19,18.25
2021-11-16 19:48:02.066052,3307.62,4.122,-0.228,-87.25,17.0
2021-11-16 19:48:03.071742,3308.63,4.122,-0.228,-87.31,18.25
2021-11-16 19:48:04.077164,3309.63,4.122,-0.228,-87.38,16.5
2021-11-16 19:48:05.082964,3310.64,4.122,-0.228,-87.44,18.25
2021-11-16 19:48:06.088006,3311.64,4.122,-0.228,-87.5,17.5
2021-11-16 19:48:07.093467,3312.65,4.122,-0.228,-87.57,18.0
2021-11-16 19:48:08.099582,3313.65,4.122,-0.227,-87.63,17.0
2021-11-16 19:48:09.104414,3314.66,4.122,-0.227,-87.7,18.25
2021-11-16 19:48:10.100053,3315.65,4.122,-0.227,-87.76,16.25
2021-11-16 19:48:11.115356,3316.67,4.122,-0.227,-87.82,16.75
2021-11-16 19:48:12.120862,3317.68,4.122,-0.227,-87.89,18.5
2021-11-16 19:48:13.131443,3318.69,4.122,-0.227,-87.95,16.75
2021-11-16 19:48:14.142067,3319.7,4.122,-0.227,-88.01,18.0
2021-11-16 19:48:15.147464,3320.7,4.122,-0.227,-88.08,17.0
2021-11-16 19:48:16.153134,3321.71,4.128,-0.292,-88.15,18.5
2021-11-16 19:48:17.158495,3322.71,4.131,-0.32,-88.23,16.25
2021-11-16 19:48:18.163961,3323.72,4.131,-0.32,-88.32,18.25
2021-11-16 19:48:19.169457,3324.72,4.131,-0.319,-88.41,16.75
2021-11-16 19:48:20.179972,3325.73,4.131,-0.319,-88.5,16.75
2021-11-16 19:48:21.185505,3326.74,4.132,-0.32,-88.59,17.25
2021-11-16 19:48:22.191032,3327.75,4.132,-0.319,-88.68,17.25
2021-11-16 19:48:23.196597,3328.75,4.132,-0.319,-88.77,18.25
2021-11-16 19:48:24.202507,3329.76,4.132,-0.318,-88.86,16.25
2021-11-16 19:48:25.212461,3330.77,4.132,-0.317,-88.95,18.25
2021-11-16 19:48:26.218545,3331.77,4.132,-0.317,-89.04,16.5
2021-11-16 19:48:27.218887,3332.77,4.132,-0.317,-89.12,18.25
2021-11-16 19:48:28.229041,3333.78,4.132,-0.318,-89.21,17.5
2021-11-16 19:48:29.234961,3334.79,4.132,-0.316,-89.3,17.75
2021-11-16 19:48:30.250168,3335.8,4.132,-0.317,-89.39,18.75
2021-11-16 19:48:31.260767,3336.82,4.132,-0.315,-89.48,16.0
2021-11-16 19:48:32.266223,3337.82,4.132,-0.316,-89.57,18.75
2021-11-16 19:48:33.271706,3338.83,4.132,-0.317,-89.66,16.25
2021-11-16 19:48:34.277128,3339.83,4.132,-0.317,-89.75,17.5
2021-11-16 19:48:35.282624,3340.84,4.132,-0.315,-89.83,6.0
2021-11-16 19:48:36.288122,3341.84,4.132,-0.315,-89.92,17.75
2021-11-16 19:48:37.293584,3342.85,4.132,-0.314,-90.01,16.5
2021-11-16 19:48:38.299059,3343.85,4.132,-0.314,-90.1,18.5
2021-11-16 19:48:39.299901,3344.85,4.132,-0.314,-90.18,16.75
2021-11-16 19:48:40.310004,3345.86,4.132,-0.312,-90.27,16.75
2021-11-16 19:48:41.315618,3346.87,4.132,-0.313,-90.36,17.75
2021-11-16 19:48:42.320994,3347.88,4.132,-0.313,-90.45,17.0
2021-11-16 19:48:43.326403,3348.88,4.132,-0.312,-90.53,18.5
2021-11-16 19:48:44.331975,3349.89,4.132,-0.312,-90.62,17.0
2021-11-16 19:48:45.337457,3350.89,4.132,-0.311,-90.71,18.5
2021-11-16 19:48:46.343486,3351.9,4.132,-0.311,-90.8,16.25
2021-11-16 19:48:47.348385,3352.9,4.132,-0.311,-90.88,17.75
2021-11-16 19:48:48.353894,3353.91,4.132,-0.311,-90.97,16.25
2021-11-16 19:48:49.359384,3354.91,4.132,-0.31,-91.06,16.5
2021-11-16 19:48:50.364862,3355.92,4.132,-0.309,-91.14,18.0
2021-11-16 19:48:51.370267,3356.92,4.132,-0.309,-91.23,18.0
2021-11-16 19:48:52.380848,3357.94,4.132,-0.308,-91.32,18.0
2021-11-16 19:48:53.391398,3358.95,4.132,-0.306,-91.4,16.25
2021-11-16 19:48:54.396857,3359.95,4.132,-0.307,-91.49,18.25
2021-11-16 19:48:55.402384,3360.96,4.132,-0.307,-91.57,16.0
2021-11-16 19:48:56.412980,3361.97,4.132,-0.307,-91.66,18.0
2021-11-16 19:48:57.423469,3362.98,4.132,-0.306,-91.74,16.75
2021-11-16 19:48:58.428958,3363.98,4.132,-0.305,-91.83,18.25
2021-11-16 19:48:59.444623,3365.0,4.132,-0.306,-91.92,18.25
2021-11-16 19:49:00.450107,3366.0,4.132,-0.305,-92.0,16.75
2021-11-16 19:49:01.455528,3367.01,4.132,-0.304,-92.09,17.5
2021-11-16 19:49:02.461021,3368.02,4.132,-0.304,-92.17,16.5
2021-11-16 19:49:03.466506,3369.02,4.132,-0.305,-92.26,17.75
2021-11-16 19:49:04.482116,3370.04,4.132,-0.304,-92.34,18.25
2021-11-16 19:49:05.487514,3371.04,4.132,-0.303,-92.43,17.0
2021-11-16 19:49:06.493086,3372.05,4.132,-0.302,-92.51,20.0
2021-11-16 19:49:07.498383,3373.05,4.132,-0.301,-92.6,18.75
2021-11-16 19:49:08.503845,3374.06,4.131,-0.3,-92.68,19.25
2021-11-16 19:49:09.509343,3375.06,4.131,-0.301,-92.76,17.5
2021-11-16 19:49:10.514781,3376.07,4.131,-0.3,-92.85,19.5
2021-11-16 19:49:11.520172,3377.07,4.131,-0.299,-92.93,17.5
2021-11-16 19:49:12.525643,3378.08,4.131,-0.298,-93.01,19.75
2021-11-16 19:49:13.531297,3379.09,4.131,-0.298,-93.1,17.25
2021-11-16 19:49:14.536656,3380.09,4.131,-0.298,-93.18,19.5
2021-11-16 19:49:15.542135,3381.1,4.131,-0.296,-93.26,19.25
2021-11-16 19:49:16.547557,3382.1,4.131,-0.298,-93.35,18.75
2021-11-16 19:49:17.553004,3383.11,4.131,-0.296,-93.43,19.0
2021-11-16 19:49:18.558458,3384.11,4.131,-0.296,-93.51,19.0
2021-11-16 19:49:19.574044,3385.13,4.131,-0.295,-93.6,19.75
2021-11-16 19:49:20.579492,3386.13,4.131,-0.293,-93.68,17.5
2021-11-16 19:49:21.590012,3387.14,4.129,-0.271,-93.76,19.25
2021-11-16 19:49:22.595483,3388.15,4.129,-0.27,-93.83,19.5
2021-11-16 19:49:23.600857,3389.16,4.129,-0.27,-93.91,20.0
2021-11-16 19:49:24.606378,3390.16,4.129,-0.269,-93.98,18.5
2021-11-16 19:49:25.611801,3391.17,4.128,-0.268,-94.06,20.0
2021-11-16 19:49:26.617215,3392.17,4.128,-0.269,-94.13,20.25
2021-11-16 19:49:27.622770,3393.18,4.128,-0.268,-94.21,19.5
2021-11-16 19:49:28.628200,3394.18,4.128,-0.267,-94.28,20.5
2021-11-16 19:49:29.633669,3395.19,4.128,-0.267,-94.36,18.25
2021-11-16 19:49:30.639174,3396.19,4.128,-0.265,-94.43,19.75
2021-11-16 19:49:31.644601,3397.2,4.128,-0.264,-94.51,18.25
2021-11-16 19:49:32.649970,3398.2,4.128,-0.263,-94.58,20.75
2021-11-16 19:49:33.655506,3399.21,4.128,-0.264,-94.65,18.25
2021-11-16 19:49:34.671084,3400.23,4.128,-0.262,-94.73,11.0
2021-11-16 19:49:35.676569,3401.23,4.128,-0.262,-94.8,20.5
2021-11-16 19:49:36.681928,3402.24,4.128,-0.262,-94.87,19.25
2021-11-16 19:49:37.687414,3403.24,4.128,-0.26,-94.95,20.25
2021-11-16 19:49:38.692846,3404.25,4.128,-0.26,-95.02,19.25
2021-11-16 19:49:39.698280,3405.25,4.128,-0.26,-95.09,20.25
2021-11-16 19:49:40.708859,3406.26,4.128,-0.259,-95.16,18.75
2021-11-16 19:49:41.714268,3407.27,4.128,-0.258,-95.24,20.0
2021-11-16 19:49:42.729896,3408.28,4.128,-0.259,-95.31,20.25
2021-11-16 19:49:43.735405,3409.29,4.128,-0.257,-95.38,19.0
2021-11-16 19:49:44.740814,3410.3,4.128,-0.258,-95.45,19.25
2021-11-16 19:49:45.746228,3411.3,4.127,-0.256,-95.53,19.5
2021-11-16 19:49:46.751700,3412.31,4.127,-0.255,-95.6,19.75
2021-11-16 19:49:47.757117,3413.31,4.127,-0.254,-95.67,18.25
2021-11-16 19:49:48.762538,3414.32,4.127,-0.254,-95.74,20.25
2021-11-16 19:49:49.778164,3415.33,4.127,-0.254,-95.81,19.25
2021-11-16 19:49:50.783630,3416.34,4.128,-0.26,-95.88,19.5
2021-11-16 19:49:51.789104,3417.34,4.129,-0.275,-95.96,19.0
2021-11-16 19:49:52.794489,3418.35,4.13,-0.275,-96.03,20.0
2021-11-16 19:49:53.799981,3419.35,4.13,-0.275,-96.11,20.25
2021-11-16 19:49:54.815679,3420.37,4.129,-0.272,-96.19,18.25
2021-11-16 19:49:55.821066,3421.38,4.129,-0.272,-96.26,20.5
2021-11-16 19:49:56.826477,3422.38,4.129,-0.273,-96.34,18.5
2021-11-16 19:49:57.832533,3423.39,4.129,-0.272,-96.42,20.5
2021-11-16 19:49:58.837377,3424.39,4.129,-0.272,-96.49,18.5
2021-11-16 19:49:59.842840,3425.4,4.129,-0.27,-96.57,20.25
2021-11-16 19:50:00.848385,3426.4,4.129,-0.269,-96.64,18.5
2021-11-16 19:50:01.853787,3427.41,4.129,-0.268,-96.72,19.25
2021-11-16 19:50:02.859175,3428.41,4.129,-0.268,-96.79,19.75
2021-11-16 19:50:03.864710,3429.42,4.129,-0.268,-96.87,19.0
2021-11-16 19:50:04.870112,3430.42,4.129,-0.267,-96.94,19.75
2021-11-16 19:50:05.875528,3431.43,4.128,-0.266,-97.02,20.25
2021-11-16 19:50:06.881037,3432.44,4.128,-0.265,-97.09,20.25
2021-11-16 19:50:07.886476,3433.44,4.128,-0.264,-97.17,18.75
2021-11-16 19:50:08.891948,3434.45,4.128,-0.263,-97.24,20.75
2021-11-16 19:50:09.897433,3435.45,4.128,-0.264,-97.31,18.75
2021-11-16 19:50:10.902837,3436.46,4.128,-0.263,-97.39,20.25
2021-11-16 19:50:11.908287,3437.46,4.128,-0.262,-97.46,18.75
2021-11-16 19:50:12.913770,3438.47,4.128,-0.261,-97.53,20.5
2021-11-16 19:50:13.919206,3439.47,4.128,-0.26,-97.6,18.75
2021-11-16 19:50:14.924588,3440.48,4.128,-0.259,-97.68,20.25
2021-11-16 19:50:15.935155,3441.49,4.128,-0.258,-97.75,20.25
2021-11-16 19:50:16.940622,3442.5,4.128,-0.257,-97.82,18.5
2021-11-16 19:50:17.946114,3443.5,4.128,-0.256,-97.89,20.0
2021-11-16 19:50:18.951603,3444.51,4.128,-0.255,-97.96,18.75
2021-11-16 19:50:19.956906,3445.51,4.128,-0.254,-98.04,20.0
2021-11-16 19:50:20.962422,3446.52,4.128,-0.254,-98.11,18.25
2021-11-16 19:50:21.967795,3447.52,4.127,-0.253,-98.18,20.25
2021-11-16 19:50:22.973265,3448.53,4.127,-0.253,-98.25,17.75
2021-11-16 19:50:23.978733,3449.53,4.127,-0.252,-98.32,20.25
2021-11-16 19:50:24.984130,3450.54,4.127,-0.251,-98.39,20.0
2021-11-16 19:50:25.989584,3451.54,4.127,-0.251,-98.46,19.25
2021-11-16 19:50:27.005200,3452.56,4.127,-0.25,-98.53,20.0
2021-11-16 19:50:28.010680,3453.57,4.127,-0.248,-98.6,18.0
2021-11-16 19:50:29.016150,3454.57,4.127,-0.248,-98.67,20.0
2021-11-16 19:50:30.021560,3455.58,4.127,-0.248,-98.74,18.0
2021-11-16 19:50:31.027046,3456.58,4.127,-0.247,-98.81,20.75
2021-11-16 19:50:32.032427,3457.59,4.127,-0.246,-98.88,18.0
2021-11-16 19:50:33.037894,3458.59,4.127,-0.245,-98.94,20.0
2021-11-16 19:50:34.043398,3459.6,4.127,-0.243,-99.01,19.0
2021-11-16 19:50:35.053905,3460.61,4.127,-0.243,-99.08,11.75
2021-11-16 19:50:36.059360,3461.61,4.127,-0.243,-99.15,19.25
2021-11-16 19:50:37.064827,3462.62,4.127,-0.241,-99.22,20.25
2021-11-16 19:50:38.070279,3463.62,4.126,-0.24,-99.28,20.0
2021-11-16 19:50:39.085895,3464.64,4.126,-0.24,-99.35,18.25
2021-11-16 19:50:40.091634,3465.65,4.126,-0.239,-99.42,19.75
2021-11-16 19:50:41.096911,3466.65,4.126,-0.238,-99.48,18.75
2021-11-16 19:50:42.102314,3467.66,4.126,-0.237,-99.55,20.25
2021-11-16 19:50:43.107944,3468.66,4.126,-0.236,-99.62,19.0
2021-11-16 19:50:44.113294,3469.67,4.125,-0.235,-99.68,20.25
2021-11-16 19:50:45.118770,3470.67,4.125,-0.235,-99.75,19.0
2021-11-16 19:50:46.124259,3471.68,4.125,-0.235,-99.81,18.75
2021-11-16 19:50:47.129680,3472.68,4.125,-0.233,-99.88,20.5
2021-11-16 19:50:48.135122,3473.69,4.125,-0.233,-99.94,19.0
2021-11-16 19:50:49.140598,3474.7,4.125,-0.231,-100.01,20.5
2021-11-16 19:50:50.146033,3475.7,4.125,-0.232,-100.07,19.0
2021-11-16 19:50:51.151441,3476.71,4.125,-0.23,-100.14,20.0
2021-11-16 19:50:52.156916,3477.71,4.125,-0.228,-100.2,18.5
2021-11-16 19:50:53.162385,3478.72,4.125,-0.229,-100.27,20.25
2021-11-16 19:50:54.167786,3479.72,4.125,-0.228,-100.33,18.5
2021-11-16 19:50:55.173447,3480.73,4.125,-0.226,-100.39,20.25
2021-11-16 19:50:56.178668,3481.73,4.12,-0.176,-100.45,18.25
2021-11-16 19:50:57.184099,3482.74,4.117,-0.154,-100.5,19.25
2021-11-16 19:50:58.189619,3483.74,4.117,-0.152,-100.54,19.75
2021-11-16 19:50:59.195075,3484.75,4.117,-0.151,-100.58,19.75
2021-11-16 19:51:00.200431,3485.75,4.117,-0.15,-100.62,19.5
2021-11-16 19:51:01.205966,3486.76,4.117,-0.149,-100.66,19.25
2021-11-16 19:51:02.211415,3487.77,4.117,-0.148,-100.71,20.25
2021-11-16 19:51:03.216859,3488.77,4.116,-0.147,-100.75,18.0
2021-11-16 19:51:04.222311,3489.78,4.116,-0.148,-100.79,20.5
2021-11-16 19:51:05.227788,3490.78,4.116,-0.146,-100.83,18.0
2021-11-16 19:51:06.233206,3491.79,4.116,-0.145,-100.87,20.75
2021-11-16 19:51:07.238742,3492.79,4.115,-0.144,-100.91,18.75
2021-11-16 19:51:08.244178,3493.8,4.115,-0.142,-100.95,19.5
2021-11-16 19:51:09.249592,3494.8,4.115,-0.141,-100.99,18.5
2021-11-16 19:51:10.255024,3495.81,4.115,-0.141,-101.03,20.0
2021-11-16 19:51:11.260477,3496.81,4.115,-0.141,-101.07,18.75
2021-11-16 19:51:12.265892,3497.82,4.115,-0.138,-101.11,20.75
2021-11-16 19:51:13.271335,3498.83,4.115,-0.138,-101.15,20.75
2021-11-16 19:51:14.276854,3499.83,4.115,-0.137,-101.18,19.0
2021-11-16 19:51:15.282237,3500.84,4.114,-0.136,-101.22,20.25
2021-11-16 19:51:16.287853,3501.84,4.114,-0.136,-101.26,19.25
2021-11-16 19:51:17.293177,3502.85,4.114,-0.135,-101.3,20.0
2021-11-16 19:51:18.298598,3503.85,4.114,-0.132,-101.34,18.5
2021-11-16 19:51:19.304068,3504.86,4.114,-0.132,-101.37,20.0
2021-11-16 19:51:20.309649,3505.86,4.114,-0.131,-101.41,18.25
2021-11-16 19:51:21.314959,3506.87,4.114,-0.132,-101.45,20.0
2021-11-16 19:51:22.320550,3507.87,4.114,-0.134,-101.48,18.5
2021-11-16 19:51:23.325885,3508.88,4.114,-0.133,-101.52,20.0
2021-11-16 19:51:24.331308,3509.89,4.114,-0.133,-101.56,19.75
2021-11-16 19:51:25.336807,3510.89,4.114,-0.134,-101.6,18.5
2021-11-16 19:51:26.342268,3511.9,4.114,-0.136,-101.63,19.75
2021-11-16 19:51:27.347700,3512.9,4.114,-0.138,-101.67,19.5
2021-11-16 19:51:28.353195,3513.91,4.114,-0.137,-101.71,19.0
2021-11-16 19:51:29.358638,3514.91,4.114,-0.138,-101.75,18.25
2021-11-16 19:51:30.364118,3515.92,4.114,-0.14,-101.79,20.25
2021-11-16 19:51:31.369582,3516.92,4.114,-0.14,-101.83,17.5
2021-11-16 19:51:32.592783,3518.15,4.100088,0.0,-101.85,20.25
2021-11-16 19:51:33.380643,3518.94,4.08294,0.166712,-101.83,20.5
2021-11-16 19:51:34.385982,3519.94,4.082273,0.165731,-101.78,20.5
2021-11-16 19:51:35.401574,3520.96,4.081756,0.165787,-101.74,1.25
2021-11-16 19:51:36.406961,3521.96,4.081207,0.167597,-101.69,19.75
2021-11-16 19:51:37.412379,3522.97,4.080896,0.167525,-101.64,20.5
2021-11-16 19:51:38.417877,3523.97,4.080719,0.166768,-101.6,21.0
2021-11-16 19:51:39.423291,3524.98,4.080542,0.165771,-101.55,20.25
2021-11-16 19:51:40.428653,3525.98,4.080215,0.166776,-101.51,19.75
2021-11-16 19:51:41.434194,3526.99,4.080052,0.165731,-101.46,20.25
2021-11-16 19:51:42.439560,3527.99,4.079771,0.166696,-101.41,20.25
2021-11-16 19:51:43.445,3529.0,4.079578,0.166632,-101.37,20.5
2021-11-16 19:51:44.450387,3530.0,4.079371,0.166656,-101.32,20.0
2021-11-16 19:51:45.455844,3531.01,4.07912,0.167549,-101.27,20.25
2021-11-16 19:51:46.461232,3532.02,4.079075,0.166744,-101.23,20.5
2021-11-16 19:51:47.466741,3533.02,4.078883,0.166728,-101.18,20.75
2021-11-16 19:51:48.472121,3534.03,4.078734,0.166672,-101.13,20.75
2021-11-16 19:51:49.477549,3535.03,4.078602,0.166688,-101.09,21.0
2021-11-16 19:51:50.482977,3536.04,4.078453,0.166672,-101.04,19.5
2021-11-16 19:51:51.488418,3537.04,4.078305,0.166704,-100.99,20.5
2021-11-16 19:51:52.493767,3538.05,4.078276,0.165731,-100.95,20.75
2021-11-16 19:51:53.499321,3539.05,4.078039,0.166696,-100.9,20.75
2021-11-16 19:51:54.504705,3540.06,4.077847,0.167509,-100.85,20.25
2021-11-16 19:51:55.510121,3541.06,4.077802,0.166688,-100.81,20.5
2021-11-16 19:51:56.515561,3542.07,4.077757,0.165683,-100.76,19.75
2021-11-16 19:51:57.521036,3543.08,4.077461,0.167493,-100.71,20.25
2021-11-16 19:51:58.526438,3544.08,4.077446,0.166704,-100.67,20.25
2021-11-16 19:51:59.531901,3545.09,4.077328,0.166664,-100.62,20.0
2021-11-16 19:52:00.537271,3546.09,4.077121,0.167565,-100.57,19.75
2021-11-16 19:52:01.542690,3547.1,4.077194,0.165731,-100.53,19.75
2021-11-16 19:52:02.548145,3548.1,4.077076,0.165771,-100.48,20.5
2021-11-16 19:52:03.553598,3549.11,4.076765,0.167645,-100.43,20.25
2021-11-16 19:52:04.558973,3550.11,4.076795,0.166688,-100.39,20.5
2021-11-16 19:52:05.564457,3551.12,4.076691,0.16672,-100.34,20.75
2021-11-16 19:52:06.569866,3552.12,4.076499,0.167541,-100.29,20.75
2021-11-16 19:52:07.585443,3553.14,4.076409,0.167573,-100.25,20.25
2021-11-16 19:52:08.590854,3554.15,4.076469,0.165915,-100.2,20.5
2021-11-16 19:52:09.596297,3555.15,4.076291,0.166624,-100.15,20.5
2021-11-16 19:52:10.601699,3556.16,4.076218,0.16668,-100.11,19.75
2021-11-16 19:52:11.607140,3557.16,4.076114,0.166744,-100.06,20.0
2021-11-16 19:52:12.612618,3558.17,4.07598,0.167613,-100.01,19.5
2021-11-16 19:52:13.618035,3559.17,4.075817,0.168498,-99.97,21.25
2021-11-16 19:52:14.623460,3560.18,4.075832,0.167589,-99.92,19.75
2021-11-16 19:52:15.628927,3561.18,4.075817,0.166824,-99.87,20.5
2021-11-16 19:52:16.634416,3562.19,4.075669,0.167557,-99.83,19.75
2021-11-16 19:52:17.639851,3563.19,4.075655,0.16664,-99.78,20.0
2021-11-16 19:52:18.645308,3564.2,4.075506,0.167493,-99.73,20.25
2021-11-16 19:52:19.650702,3565.21,4.075506,0.166672,-99.69,20.25
2021-11-16 19:52:20.656166,3566.21,4.075418,0.166632,-99.64,20.0
2021-11-16 19:52:21.661575,3567.22,4.075374,0.16656,-99.59,20.25
2021-11-16 19:52:22.666962,3568.22,4.075418,0.165675,-99.55,20.0
2021-11-16 19:52:23.672442,3569.23,4.075358,0.165675,-99.5,20.0
2021-11-16 19:52:24.677840,3570.23,4.075195,0.166584,-99.46,20.25
2021-11-16 19:52:25.683267,3571.24,4.075136,0.166568,-99.41,20.25
2021-11-16 19:52:26.688635,3572.24,4.075151,0.165651,-99.36,20.25
2021-11-16 19:52:27.694123,3573.25,4.074973,0.16664,-99.32,20.5
2021-11-16 19:52:28.699511,3574.25,4.074914,0.166624,-99.27,20.5
2021-11-16 19:52:29.704909,3575.26,4.074825,0.166696,-99.22,20.5
2021-11-16 19:52:30.710321,3576.26,4.074692,0.167462,-99.18,20.0
2021-11-16 19:52:31.715823,3577.27,4.074721,0.16668,-99.13,21.25
2021-11-16 19:52:32.721159,3578.28,4.074677,0.1666,-99.08,21.0
2021-11-16 19:52:33.726691,3579.28,4.074559,0.167517,-99.04,20.5
