2021-11-10 15:38:30.234064,1870.24,4.097127,0.157047,29.32,20.25
2021-11-10 15:38:31.239430,1871.25,4.097009,0.157892,29.37,20.25
2021-11-10 15:38:32.244874,1872.25,4.096875,0.158921,29.41,20.0
2021-11-10 15:38:33.250326,1873.26,4.096742,0.159982,29.46,20.5
2021-11-10 15:38:34.255848,1874.26,4.096712,0.15995,29.5,20.5
2021-11-10 15:38:35.261260,1875.27,4.096431,0.161784,29.54,20.5
2021-11-10 15:38:36.266738,1876.27,4.096386,0.1618,29.59,20.75
2021-11-10 15:38:37.272247,1877.28,4.096253,0.162741,29.64,20.75
2021-11-10 15:38:38.277671,1878.28,4.096016,0.164718,29.68,20.5
2021-11-10 15:38:39.283083,1879.29,4.095868,0.165723,29.73,20.75
2021-11-10 15:38:40.288609,1880.3,4.095616,0.167557,29.77,20.0
2021-11-10 15:38:41.294007,1881.3,4.095572,0.167517,29.82,20.5
2021-11-10 15:38:42.299421,1882.31,4.095646,0.166648,29.87,20.25
2021-11-10 15:38:43.304855,1883.31,4.095394,0.168506,29.91,20.5
2021-11-10 15:38:44.310310,1884.32,4.095483,0.167621,29.96,20.5
2021-11-10 15:38:45.315796,1885.32,4.095321,0.168522,30.01,20.25
2021-11-10 15:38:46.321233,1886.33,4.095172,0.169527,30.06,20.0
2021-11-10 15:38:47.326694,1887.33,4.094817,0.172222,30.1,20.5
2021-11-10 15:38:48.332116,1888.34,4.094668,0.173386,30.15,20.25
2021-11-10 15:38:49.337582,1889.34,4.094609,0.17345,30.2,20.5
2021-11-10 15:38:50.343040,1890.35,4.094698,0.172342,30.25,20.25
2021-11-10 15:38:51.348454,1891.35,4.094536,0.173395,30.3,20.25
2021-11-10 15:38:52.353942,1892.36,4.094269,0.175308,30.34,20.0
2021-11-10 15:38:53.364450,1893.37,4.094047,0.17719,30.39,20.0
2021-11-10 15:38:54.369921,1894.38,4.094003,0.177294,30.44,20.25
2021-11-10 15:38:55.375382,1895.38,4.093839,0.178291,30.49,20.5
2021-11-10 15:38:56.380837,1896.39,4.093661,0.179232,30.54,20.0
2021-11-10 15:38:57.386317,1897.39,4.093529,0.180141,30.59,19.75
2021-11-10 15:38:58.391746,1898.4,4.093395,0.181177,30.64,20.25
2021-11-10 15:38:59.397233,1899.4,4.093247,0.182007,30.69,20.5
2021-11-10 15:39:00.412842,1900.42,4.093306,0.181146,30.75,19.75
2021-11-10 15:39:01.418304,1901.42,4.093158,0.181975,30.8,20.0
2021-11-10 15:39:02.423793,1902.43,4.092906,0.184064,30.85,20.0
2021-11-10 15:39:03.429280,1903.44,4.092744,0.184989,30.9,18.75
2021-11-10 15:39:04.434766,1904.44,4.092595,0.186042,30.95,20.25
2021-11-10 15:39:05.440166,1905.45,4.092447,0.186919,31.0,20.0
2021-11-10 15:39:06.455725,1906.46,4.092403,0.186951,31.06,20.25
2021-11-10 15:39:07.461253,1907.47,4.092388,0.186935,31.11,19.25
2021-11-10 15:39:08.466687,1908.47,4.092225,0.18786,31.16,19.75
2021-11-10 15:39:09.472149,1909.48,4.091973,0.189726,31.21,20.0
2021-11-10 15:39:10.477563,1910.48,4.091781,0.190906,31.27,20.0
2021-11-10 15:39:11.483087,1911.49,4.091619,0.191815,31.32,20.25
2021-11-10 15:39:12.488505,1912.49,4.091352,0.193817,31.37,20.25
2021-11-10 15:39:13.493915,1913.5,4.091218,0.19475,31.43,20.0
2021-11-10 15:39:14.499363,1914.51,4.091233,0.193753,31.48,20.0
2021-11-10 15:39:15.504871,1915.51,4.091129,0.194766,31.54,20.0
2021-11-10 15:39:16.510263,1916.52,4.091085,0.194758,31.59,20.25
2021-11-10 15:39:17.515783,1917.52,4.090937,0.195707,31.65,19.75
2021-11-10 15:39:18.521243,1918.53,4.090789,0.196735,31.7,20.25
2021-11-10 15:39:19.526723,1919.53,4.090641,0.197517,31.76,20.25
2021-11-10 15:39:20.532212,1920.54,4.090374,0.199423,31.81,20.0
2021-11-10 15:39:21.537677,1921.54,4.090197,0.20042,31.87,20.25
2021-11-10 15:39:22.543126,1922.55,4.090167,0.200404,31.92,20.0
2021-11-10 15:39:23.548617,1923.56,4.090152,0.200515,31.98,20.25
2021-11-10 15:39:24.554109,1924.56,4.08999,0.201392,32.03,20.25
2021-11-10 15:39:25.559594,1925.57,4.089915,0.201241,32.09,20.25
2021-11-10 15:39:26.575197,1926.58,4.089782,0.202325,32.15,20.0
2021-11-10 15:39:27.580623,1927.59,4.089648,0.203314,32.2,20.25
2021-11-10 15:39:28.586160,1928.59,4.089589,0.203322,32.26,20.0
2021-11-10 15:39:29.591628,1929.6,4.089457,0.204319,32.32,19.75
2021-11-10 15:39:30.597096,1930.6,4.089263,0.205212,32.38,19.75
2021-11-10 15:39:31.602580,1931.61,4.089249,0.205244,32.43,20.0
2021-11-10 15:39:32.608031,1932.61,4.089205,0.205212,32.49,20.0
2021-11-10 15:39:33.613506,1933.62,4.088938,0.207126,32.55,20.0
2021-11-10 15:39:34.618975,1934.63,4.088894,0.207182,32.61,20.0
2021-11-10 15:39:35.624428,1935.63,4.088656,0.209144,32.66,20.25
2021-11-10 15:39:36.629904,1936.64,4.088597,0.20904,32.72,20.25
2021-11-10 15:39:37.635396,1937.64,4.088346,0.210994,32.78,20.25
2021-11-10 15:39:38.640821,1938.65,4.088286,0.210922,32.84,20.0
2021-11-10 15:39:39.646321,1939.65,4.088167,0.21199,32.9,20.0
2021-11-10 15:39:40.651780,1940.66,4.088005,0.212947,32.96,20.5
2021-11-10 15:39:41.657226,1941.66,4.087976,0.212907,33.02,20.25
2021-11-10 15:39:42.662725,1942.67,4.088019,0.211926,33.08,20.25
2021-11-10 15:39:43.678335,1943.68,4.087783,0.213912,33.14,20.5
2021-11-10 15:39:44.683810,1944.69,4.087502,0.21585,33.2,20.0
2021-11-10 15:39:45.689327,1945.7,4.087457,0.215746,33.26,20.25
2021-11-10 15:39:46.694791,1946.7,4.087295,0.216855,33.32,20.5
2021-11-10 15:39:47.700301,1947.71,4.087382,0.215802,33.38,20.25
2021-11-10 15:39:48.705729,1948.71,4.087205,0.216783,33.44,20.0
2021-11-10 15:39:49.711196,1949.72,4.087043,0.217756,33.5,19.25
2021-11-10 15:39:50.716675,1950.72,4.086864,0.218657,33.56,20.5
2021-11-10 15:39:51.722139,1951.73,4.086642,0.220603,33.62,20.25
2021-11-10 15:39:52.737717,1952.74,4.086583,0.220626,33.68,20.25
2021-11-10 15:39:53.753381,1953.76,4.086406,0.221607,33.75,20.5
2021-11-10 15:39:54.758814,1954.77,4.086406,0.221671,33.81,20.75
2021-11-10 15:39:55.764280,1955.77,4.086228,0.222556,33.87,20.5
2021-11-10 15:39:56.769740,1956.78,4.086198,0.222532,33.93,20.0
2021-11-10 15:39:57.775197,1957.78,4.086064,0.223569,33.99,20.25
2021-11-10 15:39:58.780638,1958.79,4.085887,0.22455,34.06,20.5
2021-11-10 15:39:59.786107,1959.79,4.085769,0.225411,34.12,20.5
2021-11-10 15:40:00.791563,1960.8,4.085665,0.225515,34.18,20.5
2021-11-10 15:40:01.797012,1961.8,4.085517,0.226408,34.25,20.5
2021-11-10 15:40:02.802524,1962.81,4.085414,0.227381,34.31,19.25
2021-11-10 15:40:03.807977,1963.81,4.08525,0.228266,34.37,20.25
2021-11-10 15:40:04.818506,1964.82,4.085206,0.228266,34.44,20.5
2021-11-10 15:40:05.824023,1965.83,4.08528,0.227381,34.5,20.0
2021-11-10 15:40:06.829511,1966.84,4.085147,0.228393,34.56,20.25
2021-11-10 15:40:07.835012,1967.84,4.084969,0.22939,34.63,20.25
2021-11-10 15:40:08.850571,1968.86,4.084939,0.229311,34.69,20.5
2021-11-10 15:40:09.856019,1969.86,4.084777,0.23026,34.76,20.25
2021-11-10 15:40:10.866630,1970.87,4.084836,0.229318,34.82,20.5
2021-11-10 15:40:11.872064,1971.88,4.084584,0.231169,34.89,20.5
2021-11-10 15:40:12.877557,1972.88,4.084332,0.233114,34.95,20.75
2021-11-10 15:40:13.883005,1973.89,4.084421,0.232165,35.02,20.5
2021-11-10 15:40:14.888463,1974.89,4.084258,0.233162,35.08,20.25
2021-11-10 15:40:15.893927,1975.9,4.084125,0.234071,35.15,20.25
2021-11-10 15:40:16.899395,1976.91,4.084066,0.234159,35.21,20.5
2021-11-10 15:40:17.904877,1977.91,4.083918,0.23502,35.28,20.0
2021-11-10 15:40:18.910351,1978.92,4.083843,0.23518,35.34,20.75
2021-11-10 15:40:19.915813,1979.92,4.083829,0.235148,35.41,20.75
2021-11-10 15:40:20.921272,1980.93,4.083666,0.236089,35.47,20.5
2021-11-10 15:40:21.926724,1981.93,4.083636,0.236129,35.54,20.5
2021-11-10 15:40:22.932220,1982.94,4.083488,0.237054,35.61,21.0
2021-11-10 15:40:23.937664,1983.94,4.083459,0.236998,35.67,20.75
2021-11-10 15:40:24.943077,1984.95,4.083178,0.238983,35.74,20.5
2021-11-10 15:40:25.948622,1985.96,4.083237,0.237907,35.81,20.75
2021-11-10 15:40:26.954051,1986.96,4.083251,0.237955,35.87,20.75
2021-11-10 15:40:27.959514,1987.97,4.083074,0.238952,35.94,20.5
2021-11-10 15:40:28.964960,1988.97,4.082792,0.240929,36.01,20.5
2021-11-10 15:40:29.970445,1989.98,4.082867,0.239988,36.07,21.0
2021-11-10 15:40:30.975872,1990.98,4.082792,0.239853,36.14,21.0
2021-11-10 15:40:31.981368,1991.99,4.082792,0.239988,36.21,20.5
2021-11-10 15:40:32.986809,1992.99,4.082644,0.240913,36.27,20.25
2021-11-10 15:40:33.992272,1994.0,4.082496,0.241878,36.34,20.25
2021-11-10 15:40:34.997752,1995.0,4.082437,0.241926,36.41,20.5
2021-11-10 15:40:36.003577,1996.01,4.082422,0.24179,36.48,20.25
2021-11-10 15:40:37.009016,1997.02,4.082273,0.242819,36.54,20.25
2021-11-10 15:40:38.014521,1998.02,4.08223,0.242779,36.61,20.25
2021-11-10 15:40:39.019952,1999.03,4.082096,0.24376,36.68,20.0
2021-11-10 15:40:40.025453,2000.03,4.082155,0.242811,36.75,20.25
2021-11-10 15:40:41.030867,2001.04,4.081903,0.244741,36.82,19.0
2021-11-10 15:40:42.036365,2002.04,4.081756,0.245714,36.88,20.75
2021-11-10 15:40:43.041848,2003.05,4.081844,0.244781,36.95,20.5
2021-11-10 15:40:44.047325,2004.05,4.081578,0.246774,37.02,20.0
2021-11-10 15:40:45.052798,2005.06,4.081415,0.24762,37.09,20.5
2021-11-10 15:40:46.058230,2006.06,4.081489,0.246766,37.16,20.5
2021-11-10 15:40:47.063695,2007.07,4.081549,0.245722,37.23,21.0
2021-11-10 15:40:48.069176,2008.08,4.081297,0.247628,37.3,20.5
2021-11-10 15:40:49.084739,2009.09,4.081252,0.247667,37.37,20.5
2021-11-10 15:40:50.090213,2010.1,4.081326,0.246719,37.44,20.25
2021-11-10 15:40:51.095665,2011.1,4.081059,0.248712,37.51,20.5
2021-11-10 15:40:52.101132,2012.11,4.080912,0.249637,37.57,21.0
2021-11-10 15:40:53.106600,2013.11,4.081,0.248792,37.64,21.0
2021-11-10 15:40:54.112117,2014.12,4.080971,0.248632,37.71,20.25
2021-11-10 15:40:55.117557,2015.12,4.080808,0.249629,37.78,20.5
2021-11-10 15:40:56.123008,2016.13,4.080778,0.249597,37.85,19.75
2021-11-10 15:40:57.128564,2017.14,4.080749,0.249693,37.92,20.25
2021-11-10 15:40:58.133921,2018.14,4.080615,0.250594,37.99,20.5
2021-11-10 15:40:59.139374,2019.15,4.080601,0.25053,38.06,20.5
2021-11-10 15:41:00.144865,2020.15,4.080438,0.251575,38.13,20.5
2021-11-10 15:41:01.150339,2021.16,4.080422,0.251591,38.2,20.5
2021-11-10 15:41:02.155807,2022.16,4.080349,0.251631,38.27,21.25
2021-11-10 15:41:03.161261,2023.17,4.080422,0.250618,38.34,16.75
2021-11-10 15:41:04.171844,2024.18,4.080171,0.252532,38.41,20.75
2021-11-10 15:41:05.177273,2025.18,4.080023,0.253529,38.48,21.0
2021-11-10 15:41:06.182741,2026.19,4.080201,0.251503,38.56,21.0
2021-11-10 15:41:07.188209,2027.19,4.079949,0.253473,38.63,20.75
2021-11-10 15:41:08.193682,2028.2,4.079801,0.254382,38.7,21.25
2021-11-10 15:41:09.199147,2029.21,4.079993,0.252532,38.77,20.25
2021-11-10 15:41:10.204658,2030.21,4.07983,0.253449,38.84,20.75
2021-11-10 15:41:11.210133,2031.22,4.079682,0.254462,38.91,21.0
2021-11-10 15:41:12.215591,2032.22,4.079653,0.25447,38.98,21.25
2021-11-10 15:41:13.221079,2033.23,4.079504,0.255403,39.05,20.75
2021-11-10 15:41:14.226552,2034.23,4.079475,0.255442,39.12,20.75
2021-11-10 15:41:15.231999,2035.24,4.079446,0.255387,39.19,20.75
2021-11-10 15:41:16.237485,2036.24,4.079519,0.254414,39.27,20.75
2021-11-10 15:41:17.242964,2037.25,4.079356,0.255395,39.34,20.75
2021-11-10 15:41:18.248398,2038.25,4.079208,0.256352,39.41,20.75
2021-11-10 15:41:19.253905,2039.26,4.079223,0.256439,39.48,20.75
2021-11-10 15:41:20.264463,2040.27,4.079297,0.255395,39.55,20.75
2021-11-10 15:41:21.269901,2041.28,4.079268,0.255395,39.62,20.75
2021-11-10 15:41:22.280470,2042.29,4.079135,0.256423,39.69,20.75
2021-11-10 15:41:23.285929,2043.29,4.079208,0.255379,39.77,20.75
2021-11-10 15:41:24.291365,2044.3,4.079045,0.256431,39.84,21.0
2021-11-10 15:41:25.296836,2045.3,4.078883,0.257348,39.91,20.5
2021-11-10 15:41:26.302312,2046.31,4.078764,0.258377,39.98,20.25
2021-11-10 15:41:27.307755,2047.31,4.078809,0.257388,40.05,20.5
2021-11-10 15:41:28.313230,2048.32,4.078794,0.25746,40.13,20.25
2021-11-10 15:41:29.318707,2049.33,4.078764,0.257308,40.2,20.25
2021-11-10 15:41:30.329226,2050.34,4.078734,0.25742,40.27,20.25
2021-11-10 15:41:31.344817,2051.35,4.078602,0.258321,40.34,20.25
2021-11-10 15:41:32.350267,2052.36,4.078661,0.257428,40.41,20.75
2021-11-10 15:41:33.355755,2053.36,4.078542,0.258337,40.49,20.25
2021-11-10 15:41:34.361185,2054.37,4.078512,0.258329,40.56,20.5
2021-11-10 15:41:35.366695,2055.37,4.078616,0.257364,40.63,20.5
2021-11-10 15:41:36.372128,2056.38,4.078557,0.257364,40.7,19.5
2021-11-10 15:41:37.377613,2057.38,4.078527,0.257372,40.77,20.5
2021-11-10 15:41:38.383067,2058.39,4.078408,0.258369,40.85,20.25
2021-11-10 15:41:39.388536,2059.39,4.078335,0.258417,40.92,20.5
2021-11-10 15:41:40.394080,2060.4,4.078231,0.259302,40.99,20.25
2021-11-10 15:41:41.399484,2061.41,4.078321,0.258369,41.06,20.75
2021-11-10 15:41:42.404975,2062.41,4.078156,0.259334,41.14,20.25
2021-11-10 15:41:43.410399,2063.42,4.078142,0.259262,41.21,20.5
2021-11-10 15:41:44.415942,2064.42,4.078231,0.258337,41.28,20.25
2021-11-10 15:41:45.421326,2065.43,4.078201,0.258289,41.35,21.0
2021-11-10 15:41:46.426822,2066.43,4.078069,0.25927,41.42,20.25
2021-11-10 15:41:47.432258,2067.44,4.07795,0.260123,41.5,20.5
2021-11-10 15:41:48.437689,2068.44,4.078009,0.259198,41.57,20.5
2021-11-10 15:41:49.443144,2069.45,4.077979,0.259278,41.64,19.75
2021-11-10 15:41:50.448619,2070.46,4.077861,0.260092,41.71,21.25
2021-11-10 15:41:51.454083,2071.46,4.077802,0.260163,41.79,20.5
2021-11-10 15:41:52.459559,2072.47,4.077787,0.260171,41.86,20.75
2021-11-10 15:41:53.464957,2073.47,4.077772,0.260139,41.93,20.5
2021-11-10 15:41:54.470428,2074.48,4.077831,0.259318,42.0,20.75
2021-11-10 15:41:55.475934,2075.48,4.07792,0.258433,42.08,21.0
2021-11-10 15:41:56.481427,2076.49,4.077802,0.259143,42.15,21.0
2021-11-10 15:41:57.486841,2077.49,4.077743,0.259334,42.22,20.75
2021-11-10 15:41:58.492313,2078.5,4.077743,0.25935,42.29,20.75
2021-11-10 15:41:59.497840,2079.5,4.077579,0.260203,42.37,20.5
2021-11-10 15:42:00.503279,2080.51,4.077668,0.259374,42.44,20.75
2021-11-10 15:42:01.508707,2081.52,4.077772,0.258329,42.51,21.0
2021-11-10 15:42:02.514175,2082.52,4.077623,0.25931,42.58,20.5
2021-11-10 15:42:03.519626,2083.53,4.077595,0.259262,42.66,18.5
2021-11-10 15:42:04.525081,2084.53,4.077668,0.258337,42.73,20.75
2021-11-10 15:42:05.530523,2085.54,4.077536,0.259326,42.8,20.5
2021-11-10 15:42:06.546107,2086.55,4.077654,0.258321,42.87,20.5
2021-11-10 15:42:07.551602,2087.56,4.077743,0.25738,42.95,20.5
2021-11-10 15:42:08.557069,2088.56,4.077609,0.258369,43.02,20.25
2021-11-10 15:42:09.562477,2089.57,4.077536,0.258369,43.09,21.0
2021-11-10 15:42:10.567954,2090.57,4.077402,0.259294,43.16,21.0
2021-11-10 15:42:11.573438,2091.58,4.077623,0.257524,43.23,20.5
2021-11-10 15:42:12.578904,2092.59,4.077609,0.257372,43.31,20.5
2021-11-10 15:42:13.584316,2093.59,4.077446,0.258297,43.38,20.75
2021-11-10 15:42:14.589855,2094.6,4.07755,0.25742,43.45,21.0
2021-11-10 15:42:15.595330,2095.6,4.077565,0.25738,43.52,20.25
2021-11-10 15:42:16.600803,2096.61,4.077402,0.258305,43.59,20.75
2021-11-10 15:42:17.606256,2097.61,4.077402,0.258361,43.67,20.75
2021-11-10 15:42:18.611752,2098.62,4.077342,0.258353,43.74,20.75
2021-11-10 15:42:19.617142,2099.62,4.077328,0.258353,43.81,20.75
2021-11-10 15:42:20.627672,2100.63,4.077432,0.257412,43.88,20.75
2021-11-10 15:42:21.633137,2101.64,4.077416,0.257428,43.96,20.75
2021-11-10 15:42:22.638628,2102.65,4.077269,0.258369,44.03,21.0
2021-11-10 15:42:23.644065,2103.65,4.077239,0.258401,44.1,21.0
2021-11-10 15:42:24.649518,2104.66,4.077328,0.257396,44.17,20.5
2021-11-10 15:42:25.655,2105.66,4.077284,0.257404,44.24,20.75
2021-11-10 15:42:26.660413,2106.67,4.077284,0.257364,44.32,21.0
2021-11-10 15:42:27.665911,2107.67,4.077387,0.256359,44.39,21.0
2021-11-10 15:42:28.671364,2108.68,4.077254,0.257356,44.46,20.75
2021-11-10 15:42:29.681898,2109.69,4.077357,0.256463,44.53,21.0
2021-11-10 15:42:30.687380,2110.69,4.077432,0.255435,44.6,21.0
2021-11-10 15:42:31.692809,2111.7,4.077298,0.256376,44.67,21.0
2021-11-10 15:42:32.698262,2112.7,4.077298,0.256495,44.75,21.0
2021-11-10 15:42:33.703787,2113.71,4.077506,0.25447,44.82,21.0
2021-11-10 15:42:34.709238,2114.72,4.077476,0.254501,44.89,21.25
2021-11-10 15:42:35.714756,2115.72,4.077461,0.254501,44.96,21.0
2021-11-10 15:42:36.720215,2116.73,4.07752,0.253537,45.03,21.0
2021-11-10 15:42:37.725640,2117.73,4.077416,0.25447,45.1,21.0
2021-11-10 15:42:38.731106,2118.74,4.077269,0.255395,45.17,21.0
2021-11-10 15:42:39.736585,2119.74,4.077357,0.254462,45.24,20.75
2021-11-10 15:42:40.742071,2120.75,4.077536,0.252627,45.31,21.25
2021-11-10 15:42:41.747491,2121.75,4.077416,0.253577,45.38,21.0
2021-11-10 15:42:42.752945,2122.76,4.077432,0.253537,45.46,21.0
2021-11-10 15:42:43.758407,2123.76,4.077506,0.252644,45.53,21.0
2021-11-10 15:42:44.763885,2124.77,4.077491,0.252596,45.6,21.5
2021-11-10 15:42:45.769330,2125.78,4.077373,0.253553,45.67,21.5
2021-11-10 15:42:46.774804,2126.78,4.077342,0.253521,45.74,21.0
2021-11-10 15:42:47.780307,2127.79,4.077298,0.253505,45.81,21.25
2021-11-10 15:42:48.785791,2128.79,4.077416,0.252484,45.88,21.25
2021-11-10 15:42:49.791259,2129.8,4.077609,0.250666,45.95,21.0
2021-11-10 15:42:50.796759,2130.8,4.077609,0.250602,46.02,21.5
2021-11-10 15:42:51.802185,2131.81,4.077476,0.251551,46.09,21.25
2021-11-10 15:42:52.807668,2132.81,4.077461,0.251567,46.16,21.5
2021-11-10 15:42:53.813100,2133.82,4.07752,0.250642,46.23,21.25
2021-11-10 15:42:54.818551,2134.83,4.07752,0.25065,46.3,21.5
2021-11-10 15:42:55.824043,2135.83,4.077491,0.25057,46.37,21.25
2021-11-10 15:42:56.829514,2136.84,4.077595,0.249629,46.44,21.0
2021-11-10 15:42:57.834927,2137.84,4.077802,0.247667,46.51,20.25
2021-11-10 15:42:58.840399,2138.85,4.077683,0.248688,46.58,21.25
2021-11-10 15:42:59.845897,2139.85,4.077668,0.24864,46.65,21.0
2021-11-10 15:43:00.851337,2140.86,4.077772,0.247747,46.72,21.5
2021-11-10 15:43:01.856789,2141.86,4.070975,0.306383,46.8,21.0
2021-11-10 15:43:02.862273,2142.87,4.069361,0.318934,46.88,21.0
2021-11-10 15:43:03.867742,2143.87,4.069079,0.319835,46.97,21.25
2021-11-10 15:43:04.873148,2144.88,4.069079,0.318886,47.06,21.0
2021-11-10 15:43:05.878679,2145.89,4.069005,0.318958,47.15,21.0
2021-11-10 15:43:06.884109,2146.89,4.068916,0.318894,47.24,21.25
2021-11-10 15:43:07.889638,2147.9,4.068946,0.317913,47.33,21.5
2021-11-10 15:43:08.895092,2148.9,4.06868,0.319939,47.42,21.25
2021-11-10 15:43:09.900532,2149.91,4.068724,0.318926,47.51,21.5
2021-11-10 15:43:10.906049,2150.91,4.068872,0.31714,47.59,21.0
2021-11-10 15:43:11.911476,2151.92,4.068932,0.316087,47.68,21.0
2021-11-10 15:43:12.916969,2152.92,4.068887,0.316039,47.77,21.0
2021-11-10 15:43:13.922402,2153.93,4.068813,0.316063,47.86,21.5
2021-11-10 15:43:14.927855,2154.93,4.068991,0.314118,47.95,21.25
2021-11-10 15:43:15.933323,2155.94,4.068946,0.314149,48.04,21.25
2021-11-10 15:43:16.938797,2156.95,4.068887,0.314157,48.12,21.0
2021-11-10 15:43:17.944263,2157.95,4.068828,0.314157,48.21,21.0
2021-11-10 15:43:18.959851,2158.97,4.068887,0.313209,48.3,21.0
2021-11-10 15:43:19.965321,2159.97,4.068857,0.313225,48.39,21.25
2021-11-10 15:43:20.970782,2160.98,4.068813,0.313121,48.47,21.0
2021-11-10 15:43:21.976212,2161.98,4.068872,0.312212,48.56,21.25
2021-11-10 15:43:22.981628,2162.99,4.068813,0.312196,48.65,21.25
2021-11-10 15:43:23.987106,2163.99,4.068813,0.312276,48.74,21.25
2021-11-10 15:43:24.992613,2165.0,4.068872,0.311327,48.82,21.0
2021-11-10 15:43:25.998076,2166.0,4.068961,0.310306,48.91,21.5
2021-11-10 15:43:27.003575,2167.01,4.06905,0.309453,49.0,21.25
2021-11-10 15:43:28.009027,2168.02,4.068975,0.309365,49.08,21.25
2021-11-10 15:43:29.014502,2169.02,4.068991,0.309309,49.17,21.0
2021-11-10 15:43:30.019923,2170.03,4.069139,0.307531,49.26,21.25
2021-11-10 15:43:31.025421,2171.03,4.069005,0.30832,49.34,21.25
2021-11-10 15:43:32.030888,2172.04,4.069213,0.306462,49.43,20.75
2021-11-10 15:43:33.036341,2173.04,4.069183,0.306422,49.51,21.0
2021-11-10 15:43:34.041824,2174.05,4.068975,0.308384,49.6,21.0
2021-11-10 15:43:35.047274,2175.05,4.069227,0.305434,49.68,21.0
2021-11-10 15:43:36.052729,2176.06,4.069199,0.305434,49.77,20.75
2021-11-10 15:43:37.058174,2177.06,4.069272,0.30454,49.86,21.0
2021-11-10 15:43:38.063649,2178.07,4.069376,0.303456,49.94,21.0
2021-11-10 15:43:39.069103,2179.08,4.06948,0.302531,50.02,20.75
2021-11-10 15:43:40.074554,2180.08,4.069435,0.302587,50.11,21.0
2021-11-10 15:43:41.080129,2181.09,4.069272,0.303592,50.19,21.0
2021-11-10 15:43:42.085618,2182.09,4.069331,0.302603,50.28,21.0
2021-11-10 15:43:43.091017,2183.1,4.069449,0.301662,50.36,21.25
2021-11-10 15:43:44.101662,2184.11,4.06942,0.301638,50.45,21.0
2021-11-10 15:43:45.107286,2185.11,4.069509,0.300697,50.53,20.25
2021-11-10 15:43:46.112603,2186.12,4.069494,0.300601,50.62,20.5
2021-11-10 15:43:47.118052,2187.12,4.069672,0.298815,50.7,20.5
2021-11-10 15:43:48.128623,2188.14,4.069672,0.298727,50.78,21.0
2021-11-10 15:43:49.134136,2189.14,4.06976,0.297842,50.87,20.75
2021-11-10 15:43:50.144689,2190.15,4.069716,0.297866,50.95,21.0
2021-11-10 15:43:51.150135,2191.16,4.069687,0.297746,51.03,20.25
2021-11-10 15:43:52.155594,2192.16,4.069687,0.297706,51.12,20.25
2021-11-10 15:43:53.161038,2193.17,4.069894,0.295896,51.2,20.5
2021-11-10 15:43:54.166505,2194.17,4.069864,0.295848,51.28,20.25
2021-11-10 15:43:55.171952,2195.18,4.069849,0.295872,51.36,20.5
2021-11-10 15:43:56.177398,2196.18,4.069939,0.294955,51.45,20.5
2021-11-10 15:43:57.182870,2197.19,4.070013,0.293927,51.53,20.5
2021-11-10 15:43:58.188321,2198.19,4.070234,0.291997,51.61,20.25
2021-11-10 15:43:59.193759,2199.2,4.070205,0.291973,51.69,20.25
2021-11-10 15:44:00.199220,2200.21,4.07019,0.291989,51.77,20.5
2021-11-10 15:44:01.204788,2201.21,4.070265,0.290952,51.86,20.0
2021-11-10 15:44:02.220298,2202.23,4.070442,0.28907,51.94,20.25
2021-11-10 15:44:03.225774,2203.23,4.070338,0.290171,52.02,18.75
2021-11-10 15:44:04.231186,2204.24,4.070323,0.290035,52.1,20.25
2021-11-10 15:44:05.236689,2205.24,4.070546,0.288145,52.18,20.5
2021-11-10 15:44:06.242115,2206.25,4.071316,0.281383,52.26,19.5
2021-11-10 15:44:07.247643,2207.25,4.073433,0.263114,52.34,20.25
2021-11-10 15:44:08.253120,2208.26,4.073596,0.262117,52.41,20.25
2021-11-10 15:44:09.258599,2209.27,4.073611,0.262109,52.48,20.25
2021-11-10 15:44:10.264046,2210.27,4.073745,0.261096,52.56,20.0
2021-11-10 15:44:11.269577,2211.28,4.073833,0.260275,52.63,20.25
2021-11-10 15:44:12.275061,2212.28,4.073877,0.260155,52.7,20.5
2021-11-10 15:44:13.280499,2213.29,4.073981,0.259198,52.77,20.25
2021-11-10 15:44:14.291050,2214.3,4.074056,0.258409,52.85,20.0
2021-11-10 15:44:15.306651,2215.31,4.0741,0.258377,52.92,20.25
2021-11-10 15:44:16.312033,2216.32,4.074188,0.257404,52.99,20.0
2021-11-10 15:44:17.317481,2217.32,4.074292,0.256407,53.06,20.0
2021-11-10 15:44:18.328074,2218.33,4.074307,0.256503,53.13,19.75
2021-11-10 15:44:19.333542,2219.34,4.074337,0.256447,53.21,19.75
2021-11-10 15:44:20.339024,2220.35,4.074544,0.254478,53.28,20.0
2021-11-10 15:44:21.344445,2221.35,4.074544,0.254549,53.35,19.75
2021-11-10 15:44:22.349907,2222.36,4.074751,0.252572,53.42,20.25
2021-11-10 15:44:23.355381,2223.36,4.074884,0.251623,53.49,20.25
2021-11-10 15:44:24.360873,2224.37,4.075003,0.25065,53.56,20.0
2021-11-10 15:44:25.366332,2225.37,4.074973,0.250634,53.63,20.0
2021-11-10 15:44:26.377028,2226.38,4.074973,0.250642,53.7,20.0
2021-11-10 15:44:27.382472,2227.39,4.075092,0.249637,53.77,20.25
2021-11-10 15:44:28.387953,2228.39,4.075092,0.249605,53.84,19.75
2021-11-10 15:44:29.393396,2229.4,4.075225,0.248656,53.91,20.0
2021-11-10 15:44:30.408967,2230.42,4.075433,0.246742,53.98,20.0
