39:43.8,1027.32,3.522644,3.4992,997.74,30
39:44.8,1028.32,3.522363,3.499192,998.71,30.25
39:45.8,1029.33,3.522126,3.499272,999.69,29.75
39:46.8,1030.33,3.521919,3.499248,1000.67,29.5
39:47.8,1031.34,3.521667,3.499184,1001.65,30
39:48.9,1032.34,3.52143,3.499296,1002.62,30
39:49.9,1033.36,3.521178,3.499248,1003.61,30
39:50.9,1034.36,3.520971,3.499288,1004.59,28.75
39:51.9,1035.37,3.520734,3.499336,1005.57,30.75
39:52.9,1036.37,3.520482,3.499256,1006.54,30.25
39:53.9,1037.39,3.520245,3.499216,1007.53,30
39:54.9,1038.4,3.519994,3.4992,1008.51,30
39:55.9,1039.4,3.519742,3.499264,1009.48,30.75
39:56.9,1040.41,3.51952,3.499272,1010.46,30.25
39:57.9,1041.42,3.519268,3.499224,1011.45,30.5
39:58.9,1042.44,3.519017,3.499304,1012.44,30.5
40:00.0,1043.44,3.518794,3.49928,1013.41,30
40:01.0,1044.46,3.518543,3.499264,1014.4,29.75
40:02.0,1045.46,3.518291,3.499304,1015.38,29.75
40:03.0,1046.47,3.518069,3.499248,1016.36,30.25
40:04.0,1047.47,3.517802,3.49936,1017.33,30
40:05.0,1048.48,3.517535,3.499383,1018.31,29.5
40:06.0,1049.49,3.517269,3.499423,1019.29,30
40:07.0,1050.49,3.517121,3.499296,1020.26,30.5
40:08.0,1051.5,3.516854,3.49928,1021.24,31
40:09.0,1052.5,3.516617,3.499328,1022.22,30.75
40:10.0,1053.51,3.516365,3.499264,1023.2,30.5
40:11.0,1054.51,3.516144,3.49932,1024.17,30.75
40:12.0,1055.52,3.515877,3.499256,1025.15,29.75
40:13.0,1056.53,3.51567,3.499264,1026.13,30.75
40:14.0,1057.53,3.515433,3.499296,1027.11,30
40:15.1,1058.54,3.515181,3.499368,1028.09,30.75
40:16.1,1059.55,3.514944,3.499375,1029.07,30.5
40:17.1,1060.56,3.514678,3.499248,1030.05,30.5
40:18.1,1061.56,3.51444,3.499352,1031.03,30.75
40:19.1,1062.57,3.514233,3.499304,1032,30.5
40:20.1,1063.57,3.513966,3.499407,1032.98,30
40:21.1,1064.58,3.513745,3.49932,1033.96,30.5
40:22.1,1065.58,3.513522,3.499248,1034.93,30.25
40:23.1,1066.59,3.513285,3.499312,1035.91,30.25
40:24.1,1067.59,3.513019,3.49928,1036.89,30
40:25.1,1068.6,3.512797,3.499328,1037.87,30
40:26.1,1069.6,3.512574,3.499224,1038.84,30.25
40:27.1,1070.61,3.512323,3.49924,1039.82,30
40:28.1,1071.62,3.512071,3.499232,1040.8,30.25
40:29.1,1072.63,3.511849,3.499312,1041.79,30.75
40:30.1,1073.64,3.511597,3.499272,1042.76,29.75
40:31.2,1074.64,3.511331,3.49936,1043.74,30.25
40:32.2,1075.65,3.511138,3.499224,1044.72,30.5
40:33.2,1076.66,3.510886,3.499344,1045.7,30.5
40:34.2,1077.66,3.510635,3.499288,1046.68,27.5
40:35.2,1078.67,3.510398,3.499336,1047.65,30
40:36.2,1079.67,3.510161,3.499368,1048.63,30.25
40:37.2,1080.68,3.509938,3.499272,1049.61,30.25
40:38.2,1081.69,3.509687,3.499328,1050.59,30.5
40:39.2,1082.7,3.50945,3.499304,1051.57,30
40:40.2,1083.7,3.509213,3.499296,1052.55,30.75
40:41.2,1084.71,3.508947,3.499256,1053.52,30.25
40:42.2,1085.72,3.50871,3.499272,1054.51,30.25
40:43.2,1086.73,3.508472,3.49928,1055.49,30
40:44.2,1087.73,3.508236,3.499288,1056.47,30
40:45.3,1088.74,3.508013,3.499264,1057.45,30.25
40:46.3,1089.75,3.507776,3.499264,1058.42,30
40:47.3,1090.75,3.50754,3.499232,1059.4,30.5
40:48.3,1091.76,3.507303,3.4992,1060.38,29.5
40:49.3,1092.77,3.507051,3.499145,1061.36,30.25
40:50.3,1093.78,3.506829,3.499272,1062.34,30.5
40:51.3,1094.79,3.506562,3.499296,1063.33,30
40:52.3,1095.8,3.50634,3.499368,1064.3,30.25
40:53.3,1096.8,3.506118,3.499328,1065.28,30
40:54.3,1097.81,3.505852,3.499336,1066.26,30.25
40:55.3,1098.81,3.5056,3.499352,1067.24,29.75
40:56.3,1099.82,3.505348,3.499272,1068.21,30.25
40:57.3,1100.82,3.505126,3.499288,1069.19,30
40:58.3,1101.83,3.504904,3.49924,1070.17,30
40:59.4,1102.84,3.504667,3.499296,1071.15,30.5
41:00.4,1103.86,3.50443,3.499288,1072.14,30.25
41:01.4,1104.86,3.504178,3.499232,1073.11,30.5
41:02.4,1105.87,3.503927,3.499248,1074.09,30.25
41:03.4,1106.87,3.503719,3.4992,1075.07,30.25
41:04.4,1107.88,3.503467,3.499288,1076.05,30.5
41:05.4,1108.89,3.50323,3.499312,1077.03,30.5
41:06.4,1109.9,3.503023,3.499272,1078.01,30.5
41:07.4,1110.9,3.502757,3.49936,1078.99,30.5
41:08.4,1111.91,3.502505,3.49936,1079.96,30
41:09.4,1112.92,3.502282,3.499296,1080.95,31.25
41:10.5,1113.94,3.502045,3.499344,1081.94,30.5
41:11.5,1114.95,3.501779,3.499304,1082.92,30.25
41:12.5,1115.95,3.501557,3.49928,1083.89,30.25
41:13.5,1116.97,3.50132,3.499264,1084.88,30.25
41:14.5,1117.97,3.501083,3.499312,1085.86,30.25
41:15.5,1118.98,3.500817,3.499328,1086.84,30.5
41:16.5,1119.98,3.50058,3.499272,1087.81,31
41:17.5,1120.99,3.500343,3.499352,1088.8,30.75
41:18.5,1122,3.500091,3.499336,1089.77,29.75
41:19.5,1123,3.499854,3.499264,1090.75,30
41:20.5,1124.01,3.499632,3.499375,1091.73,30.75
41:21.5,1125.02,3.499439,3.499407,1092.7,31.25
41:22.5,1126.02,3.499217,3.49928,1093.68,30.5
41:23.5,1127.03,3.498951,3.49936,1094.66,30.5
41:24.5,1128.04,3.498714,3.49928,1095.64,30.75
41:25.6,1129.05,3.498462,3.499248,1096.63,30.5
41:26.6,1130.06,3.498225,3.49936,1097.61,30.5
41:27.6,1131.06,3.497973,3.499312,1098.58,31
41:28.6,1132.07,3.497707,3.499288,1099.56,30.75
41:29.6,1133.07,3.497514,3.499383,1100.54,30.5
41:30.6,1134.09,3.497248,3.499344,1101.53,30.75
41:31.6,1135.1,3.497026,3.49928,1102.5,30.75
41:32.6,1136.1,3.496774,3.499288,1103.48,30.25
41:33.6,1137.11,3.496507,3.499272,1104.46,30.75
41:34.6,1138.11,3.496241,3.499328,1105.43,27.75
41:35.6,1139.12,3.496078,3.499248,1106.41,30.5
41:36.6,1140.12,3.495811,3.499304,1107.39,30.75
41:37.6,1141.13,3.495574,3.499264,1108.37,30.5
41:38.6,1142.13,3.495337,3.499296,1109.34,31
41:39.6,1143.14,3.495101,3.499208,1110.32,30
41:40.7,1144.15,3.494879,3.4992,1111.31,29.75
41:41.7,1145.16,3.494627,3.499216,1112.29,30.75
41:42.7,1146.17,3.494375,3.499256,1113.26,30.75
41:43.7,1147.17,3.494153,3.499256,1114.24,31
41:44.7,1148.19,3.493901,3.499264,1115.23,30.75
41:45.7,1149.2,3.493649,3.49928,1116.21,30.75
41:46.7,1150.2,3.493427,3.49936,1117.19,30.25
41:47.7,1151.21,3.49316,3.49928,1118.16,30.5
41:48.7,1152.21,3.492939,3.499232,1119.14,30.5
41:49.7,1153.22,3.492672,3.499312,1120.12,30.5
41:50.7,1154.22,3.492406,3.499216,1121.1,30.25
41:51.7,1155.23,3.492183,3.499304,1122.07,30.5
41:52.7,1156.23,3.491961,3.49924,1123.05,30.75
41:53.8,1157.24,3.491754,3.49928,1124.03,31
41:54.8,1158.25,3.491517,3.499296,1125.01,30.75
41:55.8,1159.25,3.491265,3.499208,1125.98,29.75
41:56.8,1160.26,3.490969,3.499248,1126.96,30.25
41:57.8,1161.26,3.490776,3.499248,1127.94,30.75
41:58.8,1162.27,3.49054,3.499224,1128.91,31
41:59.8,1163.28,3.490303,3.499304,1129.9,30.5
42:00.8,1164.29,3.490051,3.499264,1130.88,31
42:01.8,1165.3,3.489799,3.499248,1131.87,30.5
42:02.8,1166.31,3.489562,3.499304,1132.84,30.75
42:03.8,1167.32,3.489295,3.499304,1133.82,31
42:04.8,1168.32,3.489074,3.499328,1134.8,30.25
42:05.8,1169.33,3.488822,3.499344,1135.78,31.25
42:06.8,1170.33,3.488585,3.49932,1136.75,31
42:07.8,1171.34,3.488333,3.499232,1137.73,31
42:08.9,1172.34,3.488081,3.49928,1138.71,30.25
42:09.9,1173.35,3.487904,3.49924,1139.68,30.25
42:10.9,1174.35,3.487637,3.49924,1140.66,30.75
42:11.9,1175.37,3.4874,3.499312,1141.65,31.75
42:12.9,1176.37,3.487118,3.499208,1142.63,31.25
42:13.9,1177.38,3.486896,3.499296,1143.6,30.5
42:14.9,1178.4,3.48663,3.499216,1144.59,30.5
42:15.9,1179.4,3.486408,3.499224,1145.57,30.5
42:16.9,1180.41,3.486156,3.49928,1146.55,31
42:17.9,1181.42,3.485919,3.499224,1147.53,31.5
42:18.9,1182.42,3.485667,3.499272,1148.51,30.75
42:19.9,1183.43,3.485401,3.499288,1149.48,31.25
42:21.0,1184.44,3.485179,3.499272,1150.47,30.5
42:22.0,1185.45,3.484927,3.499264,1151.45,30.5
42:23.0,1186.46,3.48469,3.499296,1152.43,31
42:24.0,1187.46,3.484409,3.499248,1153.41,31
42:25.0,1188.47,3.484186,3.499296,1154.39,31.25
42:26.0,1189.48,3.48392,3.499312,1155.37,31.25
42:27.0,1190.49,3.483728,3.49928,1156.34,30.75
42:28.0,1191.49,3.483476,3.499264,1157.32,30
42:29.0,1192.5,3.483239,3.499296,1158.3,30
42:30.0,1193.5,3.482972,3.499256,1159.28,30.75
42:31.0,1194.51,3.482721,3.499232,1160.25,30.75
42:32.0,1195.51,3.482484,3.49928,1161.23,30.75
42:33.0,1196.52,3.482218,3.499304,1162.21,31.25
42:34.0,1197.52,3.481965,3.499264,1163.18,25.75
42:35.0,1198.53,3.481699,3.499256,1164.16,28.75
42:36.1,1199.54,3.481477,3.49924,1165.14,30.75
42:37.1,1200.56,3.48121,3.499224,1166.13,30.5
42:38.1,1201.56,3.480958,3.49928,1167.11,31
42:39.1,1202.58,3.480751,3.499176,1168.1,31.5
42:40.1,1203.59,3.480485,3.499232,1169.08,30.75
42:41.1,1204.59,3.480233,3.499192,1170.06,31
42:42.1,1205.6,3.479966,3.499264,1171.03,30.75
42:43.1,1206.6,3.479744,3.499256,1172.01,31.25
42:44.1,1207.61,3.479507,3.499256,1172.99,31.5
42:45.1,1208.61,3.47927,3.499216,1173.96,31
42:46.1,1209.62,3.479018,3.499184,1174.94,30.75
42:47.1,1210.63,3.478767,3.499248,1175.92,30.5
42:48.1,1211.63,3.47853,3.499256,1176.9,31
42:49.1,1212.64,3.478263,3.499272,1177.87,31.25
42:50.2,1213.64,3.478011,3.499304,1178.85,31
42:51.2,1214.65,3.477789,3.499352,1179.83,31.25
42:52.2,1215.65,3.477508,3.499344,1180.81,30.75
42:53.2,1216.66,3.477271,3.499224,1181.78,31
42:54.2,1217.66,3.477034,3.499296,1182.76,31.25
42:55.2,1218.68,3.476826,3.499288,1183.75,31.25
42:56.2,1219.68,3.476546,3.499296,1184.72,31.25
42:57.2,1220.69,3.476279,3.499208,1185.7,31.5
42:58.2,1221.7,3.476042,3.499288,1186.68,31.25
42:59.2,1222.71,3.47579,3.499192,1187.66,31
43:00.2,1223.71,3.475553,3.49928,1188.64,30.75
43:01.2,1224.72,3.475272,3.499168,1189.62,30.75
43:02.2,1225.73,3.47502,3.499256,1190.6,30.75
43:03.3,1226.74,3.474739,3.499296,1191.59,31.25
43:04.3,1227.75,3.474502,3.499264,1192.56,30.25
43:05.3,1228.75,3.47428,3.499264,1193.54,31
43:06.3,1229.76,3.473998,3.499256,1194.52,31.25
43:07.3,1230.76,3.473747,3.499216,1195.49,31.25
43:08.3,1231.77,3.47351,3.499208,1196.47,31.25
43:09.3,1232.78,3.473243,3.499145,1197.45,31.25
43:10.3,1233.79,3.473006,3.49916,1198.44,31
43:11.3,1234.8,3.472784,3.499176,1199.41,31
43:12.3,1235.8,3.472517,3.499264,1200.39,31
43:13.3,1236.81,3.472251,3.499224,1201.37,31
43:14.3,1237.81,3.471999,3.499264,1202.35,31.25
43:15.3,1238.82,3.471732,3.49924,1203.32,31.5
43:16.3,1239.82,3.471496,3.499256,1204.3,31.25
43:17.3,1240.83,3.471229,3.499184,1205.28,31.25
43:18.3,1241.83,3.470978,3.499184,1206.25,31.25
43:19.4,1242.84,3.470741,3.499128,1207.23,31.25
43:20.4,1243.85,3.470459,3.499248,1208.21,31.25
43:21.4,1244.85,3.470252,3.4992,1209.19,31.25
43:22.4,1245.86,3.47,3.49924,1210.16,31.25
43:23.4,1246.86,3.469764,3.4992,1211.14,31
43:24.4,1247.87,3.469482,3.499176,1212.12,30.75
43:25.4,1248.88,3.46923,3.499184,1213.1,30.75
43:26.4,1249.88,3.468993,3.499256,1214.08,31.25
43:27.4,1250.89,3.468741,3.4992,1215.06,31
43:28.4,1251.89,3.468475,3.499264,1216.03,30.5
43:29.4,1252.9,3.468238,3.499216,1217.01,31.75
43:30.4,1253.9,3.467971,3.499256,1217.99,31
43:31.4,1254.91,3.467705,3.499392,1218.96,30.5
43:32.4,1255.92,3.467453,3.499288,1219.94,31.25
43:33.4,1256.92,3.467216,3.499344,1220.92,30.75
43:34.4,1257.93,3.46692,3.499392,1221.9,21.75
43:35.4,1258.93,3.466727,3.499312,1222.87,31.25
43:36.4,1259.94,3.466461,3.49936,1223.85,30.25
43:37.5,1260.94,3.466209,3.499352,1224.83,31
43:38.5,1261.95,3.465928,3.499312,1225.81,32
43:39.5,1262.95,3.465691,3.49928,1226.78,31.25
43:40.5,1263.97,3.465454,3.499272,1227.77,31.25
43:41.5,1264.97,3.465202,3.49932,1228.75,31.25
43:42.5,1265.98,3.464906,3.499352,1229.73,30.75
43:43.5,1266.99,3.464669,3.49932,1230.7,31.5
43:44.5,1267.99,3.464417,3.499256,1231.68,31.25
43:45.5,1269,3.464165,3.499312,1232.66,31.5
43:46.5,1270.01,3.463899,3.499344,1233.64,31.25
43:47.5,1271.02,3.463647,3.499328,1234.62,31
43:48.5,1272.02,3.463381,3.49928,1235.6,31.75
43:49.5,1273.03,3.463158,3.499264,1236.58,31.5
43:50.5,1274.03,3.462907,3.499296,1237.55,30.5
43:51.6,1275.04,3.462625,3.499312,1238.53,32
43:52.6,1276.04,3.462359,3.499344,1239.51,31.75
43:53.6,1277.05,3.462092,3.499352,1240.49,31.5
43:54.6,1278.06,3.46187,3.499383,1241.46,31.5
43:55.6,1279.07,3.461604,3.49936,1242.45,31
43:56.6,1280.08,3.461323,3.499368,1243.43,31.5
43:57.6,1281.08,3.461086,3.499344,1244.4,31.25
43:58.6,1282.09,3.460819,3.499312,1245.38,31.75
43:59.6,1283.09,3.460567,3.499352,1246.36,31.25
44:00.6,1284.1,3.460301,3.499344,1247.34,32
44:01.6,1285.1,3.460049,3.49936,1248.31,31.5
44:02.6,1286.11,3.459811,3.499328,1249.29,31.5
44:03.6,1287.11,3.45956,3.499368,1250.27,31.75
44:04.6,1288.12,3.459293,3.499431,1251.25,31.25
44:05.6,1289.13,3.459057,3.499375,1252.23,30.75
44:06.6,1290.14,3.458775,3.499352,1253.21,31
44:07.7,1291.14,3.458493,3.499368,1254.18,34.25
44:08.7,1292.15,3.458272,3.499375,1255.16,34.75
44:09.7,1293.15,3.45799,3.499399,1256.14,32.5
44:10.7,1294.16,3.457753,3.499423,1257.11,31.5
44:11.7,1295.16,3.457472,3.499392,1258.09,31.75
44:12.7,1296.17,3.45722,3.499392,1259.07,32.5
44:13.7,1297.18,3.456969,3.49932,1260.06,32.25
44:14.7,1298.19,3.456687,3.49936,1261.03,32
44:15.7,1299.2,3.456435,3.499392,1262.01,32.5
44:16.7,1300.21,3.456169,3.499375,1262.99,31.25
44:17.7,1301.21,3.455932,3.49928,1263.97,32.5
44:18.7,1302.22,3.455695,3.49936,1264.95,32.75
44:19.7,1303.23,3.455429,3.499312,1265.94,32
44:20.7,1304.24,3.455162,3.499232,1266.91,32.5
44:21.8,1305.24,3.45491,3.49932,1267.89,32.25
44:22.8,1306.25,3.454629,3.499288,1268.87,34.25
44:23.8,1307.26,3.454363,3.499312,1269.85,34.75
44:24.8,1308.26,3.454066,3.499288,1270.83,34.5
44:25.8,1309.27,3.453829,3.499344,1271.8,34.5
44:26.8,1310.28,3.453562,3.499328,1272.78,35
44:27.8,1311.28,3.453311,3.499415,1273.76,34.75
44:28.8,1312.29,3.453044,3.499399,1274.74,35
44:29.8,1313.29,3.452792,3.499415,1275.71,34.75
44:30.8,1314.3,3.452511,3.499392,1276.69,34.75
44:31.8,1315.3,3.452259,3.499392,1277.67,35.75
44:32.8,1316.31,3.451993,3.499407,1278.65,34.5
44:33.8,1317.31,3.451741,3.49936,1279.62,35.25
44:34.8,1318.32,3.45146,3.499399,1280.6,33
44:35.8,1319.32,3.451208,3.499368,1281.58,35
44:36.8,1320.33,3.450941,3.499383,1282.55,34.5
44:37.8,1321.34,3.45069,3.499264,1283.53,35
44:38.9,1322.34,3.450408,3.499352,1284.51,34.75
44:39.9,1323.35,3.450156,3.49932,1285.49,34.75
44:40.9,1324.35,3.449905,3.499368,1286.46,34.25
44:41.9,1325.36,3.449638,3.499344,1287.44,35.25
44:42.9,1326.37,3.449372,3.499272,1288.42,35.25
44:43.9,1327.37,3.449075,3.499304,1289.4,34.75
44:44.9,1328.38,3.448869,3.499312,1290.38,34.75
44:45.9,1329.38,3.448587,3.499336,1291.36,34.75
44:46.9,1330.39,3.448365,3.499296,1292.33,34.75
44:47.9,1331.39,3.448069,3.499288,1293.31,34.75
44:48.9,1332.4,3.447832,3.49928,1294.29,34.5
44:49.9,1333.41,3.447536,3.49932,1295.26,35
44:50.9,1334.41,3.447254,3.499336,1296.24,34.75
44:51.9,1335.42,3.447017,3.499352,1297.22,35
44:52.9,1336.43,3.446736,3.499352,1298.21,35
44:53.9,1337.44,3.446455,3.499336,1299.18,34.5
44:55.0,1338.44,3.446203,3.499312,1300.16,34.75
44:56.0,1339.45,3.445922,3.499328,1301.14,35.5
44:57.0,1340.45,3.445655,3.499312,1302.12,35.25
44:58.0,1341.46,3.445418,3.49928,1303.09,35
44:59.0,1342.46,3.445152,3.49924,1304.07,35
45:00.0,1343.47,3.44487,3.499264,1305.05,33.75
45:01.0,1344.48,3.444574,3.499288,1306.03,35.25
45:02.0,1345.48,3.444322,3.499248,1307,35.5
45:03.0,1346.49,3.444056,3.499248,1307.98,35.25
45:04.0,1347.49,3.443774,3.499256,1308.96,35
45:05.0,1348.5,3.443537,3.49924,1309.93,35
45:06.0,1349.51,3.443256,3.499192,1310.92,35.25
45:07.0,1350.51,3.44299,3.499192,1311.89,35
45:08.0,1351.52,3.442693,3.499184,1312.87,35
45:09.0,1352.52,3.442442,3.499128,1313.85,35
45:10.0,1353.53,3.44219,3.499232,1314.83,34.5
45:11.1,1354.54,3.441938,3.499176,1315.81,34.5
45:12.1,1355.55,3.441671,3.499224,1316.79,34.5
45:13.1,1356.55,3.44139,3.49916,1317.76,35
45:14.1,1357.56,3.441123,3.49916,1318.74,35
45:15.1,1358.57,3.440813,3.499184,1319.73,35.25
45:16.1,1359.58,3.440605,3.499152,1320.71,35
45:17.1,1360.59,3.440324,3.4992,1321.69,35.5
45:18.1,1361.59,3.440072,3.499136,1322.66,35
45:19.1,1362.6,3.43979,3.499176,1323.65,34.25
45:20.1,1363.61,3.439539,3.499176,1324.62,35
45:21.1,1364.61,3.439257,3.499104,1325.6,34.75
45:22.1,1365.62,3.438961,3.499176,1326.58,34.75
45:23.1,1366.63,3.438709,3.499168,1327.55,35.75
45:24.1,1367.63,3.438413,3.499128,1328.53,35
45:25.1,1368.64,3.438162,3.499145,1329.51,35.25
45:26.2,1369.64,3.437895,3.499264,1330.49,35
45:27.2,1370.65,3.437629,3.499216,1331.46,34.5
45:28.2,1371.65,3.437347,3.499152,1332.44,35
45:29.2,1372.66,3.437066,3.499296,1333.42,34.25
45:30.2,1373.67,3.436814,3.499176,1334.4,35.25
45:31.2,1374.67,3.436533,3.499256,1335.38,35
45:32.2,1375.68,3.436266,3.499216,1336.36,35.25
45:33.2,1376.68,3.436,3.499216,1337.33,35.25
45:34.2,1377.69,3.435718,3.49924,1338.31,29
45:35.2,1378.7,3.435436,3.499248,1339.29,35
45:36.2,1379.71,3.43517,3.499264,1340.27,34.75
45:37.2,1380.71,3.434889,3.499248,1341.25,34.75
45:38.2,1381.72,3.434622,3.499192,1342.22,35.5
45:39.2,1382.72,3.43437,3.499224,1343.2,34.75
45:40.2,1383.73,3.434075,3.49924,1344.18,35.25
45:41.2,1384.73,3.433808,3.499248,1345.16,34.75
45:42.2,1385.74,3.433571,3.499192,1346.13,35
45:43.3,1386.74,3.433305,3.499328,1347.11,35.5
45:44.3,1387.75,3.433008,3.4992,1348.09,35
45:45.3,1388.76,3.432756,3.499216,1349.07,35.75
45:46.3,1389.76,3.432475,3.499216,1350.04,35
45:47.3,1390.77,3.432208,3.499224,1351.02,35.5
45:48.3,1391.77,3.431913,3.499208,1352,35.25
45:49.3,1392.78,3.431631,3.499152,1352.98,35
45:50.3,1393.79,3.431379,3.499208,1353.96,35.75
45:51.3,1394.8,3.431069,3.499248,1354.94,34.75
45:52.3,1395.8,3.430832,3.499216,1355.92,35.25
45:53.3,1396.81,3.430521,3.499192,1356.89,35.5
45:54.3,1397.81,3.430254,3.499288,1357.87,35
45:55.3,1398.82,3.430002,3.499288,1358.85,35.25
45:56.3,1399.83,3.429721,3.499208,1359.83,35
45:57.3,1400.83,3.429425,3.499264,1360.8,35.25
45:58.3,1401.84,3.429143,3.499232,1361.78,35.25
45:59.4,1402.84,3.428892,3.499256,1362.76,35.5
46:00.4,1403.85,3.428595,3.499216,1363.74,34.5
46:01.4,1404.86,3.428314,3.499224,1364.72,35.25
46:02.4,1405.86,3.428047,3.49924,1365.69,35.25
46:03.4,1406.87,3.427781,3.49924,1366.67,35.75
46:04.4,1407.87,3.4275,3.499232,1367.65,36
46:05.4,1408.89,3.427248,3.499272,1368.64,34.5
46:06.4,1409.89,3.426981,3.499192,1369.61,34.75
46:07.4,1410.9,3.426685,3.49924,1370.59,35.5
46:08.4,1411.91,3.426419,3.49924,1371.57,35.5
46:09.4,1412.91,3.426122,3.499344,1372.54,35
46:10.4,1413.92,3.425841,3.49932,1373.52,35.5
46:11.4,1414.92,3.425589,3.499248,1374.5,35.5
46:12.4,1415.93,3.425308,3.499264,1375.48,35.5
46:13.4,1416.93,3.424997,3.499256,1376.45,35
46:14.4,1417.94,3.424715,3.499176,1377.43,35.25
46:15.5,1418.94,3.424449,3.499208,1378.41,35.5
46:16.5,1419.95,3.424167,3.499296,1379.39,35.25
46:17.5,1420.95,3.423856,3.499272,1380.36,36
46:18.5,1421.96,3.42362,3.499272,1381.34,35.25
46:19.5,1422.97,3.423338,3.499264,1382.32,34.75
46:20.5,1423.97,3.423057,3.49924,1383.3,34.75
46:21.5,1424.98,3.422805,3.499264,1384.27,35.25
46:22.5,1425.98,3.422494,3.499224,1385.25,35.75
46:23.5,1426.99,3.422213,3.49928,1386.23,35.5
46:24.5,1427.99,3.421917,3.499232,1387.2,35
46:25.5,1429,3.421606,3.499288,1388.18,34.5
46:26.5,1430,3.421384,3.499288,1389.16,35
46:27.5,1431.01,3.421073,3.499272,1390.14,36.25
46:28.5,1432.01,3.420806,3.499375,1391.11,36
46:29.5,1433.02,3.42054,3.499375,1392.09,35.5
46:30.5,1434.03,3.420273,3.499344,1393.07,34.75
46:31.5,1435.04,3.419977,3.499336,1394.05,34.75
46:32.6,1436.05,3.41971,3.49932,1395.03,35.5
46:33.6,1437.05,3.419399,3.499368,1396.01,35.75
46:34.6,1438.07,3.419103,3.499296,1397,34.5
46:35.6,1439.07,3.418866,3.499304,1397.97,35.25
46:36.6,1440.08,3.41854,3.499312,1398.95,30.25
46:37.6,1441.08,3.418274,3.499256,1399.93,35.5
46:38.6,1442.09,3.418007,3.499296,1400.91,35
46:39.6,1443.09,3.417711,3.499224,1401.88,36.25
46:40.6,1444.1,3.417444,3.499256,1402.87,35.25
46:41.6,1445.11,3.417148,3.499208,1403.84,35.25
46:42.6,1446.12,3.416882,3.499224,1404.82,35.75
46:43.6,1447.13,3.416586,3.499256,1405.81,36.25
46:44.6,1448.14,3.416319,3.499192,1406.79,35
46:45.7,1449.14,3.416008,3.49924,1407.76,35.5
46:46.7,1450.15,3.415712,3.499296,1408.74,35.5
46:47.7,1451.15,3.415475,3.499248,1409.72,34.75
46:48.7,1452.16,3.415179,3.4992,1410.69,35.25
46:49.7,1453.16,3.414927,3.499192,1411.67,35.75
46:50.7,1454.17,3.414616,3.499336,1412.65,35
46:51.7,1455.17,3.414335,3.499272,1413.63,35.25
46:52.7,1456.18,3.414068,3.499256,1414.6,36
46:53.7,1457.19,3.413772,3.49932,1415.58,35
46:54.7,1458.19,3.413476,3.49924,1416.56,36
46:55.7,1459.2,3.41321,3.499184,1417.54,36
46:56.7,1460.2,3.412898,3.49924,1418.51,35.75
46:57.7,1461.21,3.412632,3.49928,1419.49,35
46:58.7,1462.21,3.41235,3.499232,1420.47,36.5
46:59.7,1463.23,3.412069,3.499176,1421.45,35.5
47:00.7,1464.23,3.411788,3.499208,1422.43,35.25
47:01.7,1465.24,3.411492,3.499208,1423.41,35.5
47:02.8,1466.25,3.41118,3.499264,1424.39,36.5
47:03.8,1467.26,3.410944,3.49916,1425.37,35
47:04.8,1468.26,3.410632,3.499216,1426.35,35.5
47:05.8,1469.27,3.410366,3.499256,1427.32,35
47:06.8,1470.27,3.410055,3.499208,1428.3,35
47:07.8,1471.28,3.409759,3.49924,1429.28,35.5
47:08.8,1472.28,3.409537,3.4992,1430.25,35.75
47:09.8,1473.3,3.409182,3.499264,1431.24,36
47:10.8,1474.3,3.408915,3.499304,1432.22,36.5
47:11.8,1475.31,3.408649,3.499312,1433.2,36
47:12.8,1476.31,3.408337,3.49924,1434.17,35.75
47:13.8,1477.32,3.408056,3.499248,1435.16,36.25
47:14.8,1478.33,3.407789,3.499264,1436.13,35.5
47:15.8,1479.34,3.407523,3.499232,1437.11,36
47:16.9,1480.34,3.407212,3.499304,1438.09,35.25
47:17.9,1481.35,3.406945,3.499224,1439.07,36
47:18.9,1482.35,3.406635,3.4992,1440.04,34.75
47:19.9,1483.36,3.406353,3.499232,1441.02,35.75
47:20.9,1484.36,3.406071,3.499328,1442,36
47:21.9,1485.37,3.405775,3.499272,1442.97,36.25
47:22.9,1486.37,3.405509,3.499272,1443.95,35.5
47:23.9,1487.39,3.405213,3.499304,1444.94,36.25
47:24.9,1488.39,3.404917,3.499368,1445.92,36
47:25.9,1489.4,3.40462,3.499256,1446.89,35.75
47:26.9,1490.41,3.404339,3.499216,1447.87,35.5
47:27.9,1491.41,3.404102,3.499248,1448.85,36
47:28.9,1492.42,3.403776,3.499232,1449.83,36
47:29.9,1493.42,3.40351,3.499248,1450.8,36
47:30.9,1494.43,3.403229,3.499304,1451.78,35.25
47:31.9,1495.43,3.402932,3.499216,1452.76,35.75
47:32.9,1496.44,3.402666,3.499224,1453.73,35.25
47:34.0,1497.44,3.40237,3.499248,1454.71,36
47:35.0,1498.45,3.402029,3.499256,1455.69,35.75
47:36.0,1499.45,3.401762,3.499224,1456.67,35.75
47:37.0,1500.46,3.401451,3.499208,1457.64,36
47:38.0,1501.47,3.401185,3.499145,1458.62,35.25
47:39.0,1502.47,3.400874,3.499216,1459.6,35.5
47:40.0,1503.48,3.400637,3.499168,1460.58,35.75
47:41.0,1504.49,3.400326,3.499128,1461.56,35.75
47:42.0,1505.49,3.4,3.499136,1462.54,34.5
