2021-10-06 19:30:51.555991,1784.64,3.285604,3.499272,1733.91,22.25
2021-10-06 19:30:52.561384,1785.65,3.285337,3.499312,1734.89,22.5
2021-10-06 19:30:53.566830,1786.65,3.285101,3.499296,1735.87,22.5
2021-10-06 19:30:54.572270,1787.66,3.284804,3.499328,1736.84,22.5
2021-10-06 19:30:55.577659,1788.66,3.284538,3.499256,1737.82,22.75
2021-10-06 19:30:56.588184,1789.67,3.284241,3.499272,1738.8,22.25
2021-10-06 19:30:57.593633,1790.68,3.28396,3.49928,1739.78,22.5
2021-10-06 19:30:58.599055,1791.68,3.283679,3.499264,1740.76,22.5
2021-10-06 19:30:59.604481,1792.69,3.283398,3.499288,1741.73,23.0
2021-10-06 19:31:00.609940,1793.69,3.283131,3.49928,1742.71,22.5
2021-10-06 19:31:01.615370,1794.7,3.282865,3.49936,1743.69,22.25
2021-10-06 19:31:02.620879,1795.71,3.282583,3.499296,1744.67,21.0
2021-10-06 19:31:03.626324,1796.71,3.282302,3.49928,1745.64,22.5
2021-10-06 19:31:04.631801,1797.72,3.282021,3.499312,1746.62,22.0
2021-10-06 19:31:05.637239,1798.72,3.281739,3.49936,1747.6,22.5
2021-10-06 19:31:06.642731,1799.73,3.281458,3.499368,1748.58,21.5
2021-10-06 19:31:07.648137,1800.73,3.281206,3.49924,1749.55,22.25
2021-10-06 19:31:08.653593,1801.74,3.280895,3.499383,1750.53,22.25
2021-10-06 19:31:09.659032,1802.74,3.280584,3.49932,1751.51,22.5
2021-10-06 19:31:10.664470,1803.75,3.280347,3.49928,1752.49,22.25
2021-10-06 19:31:11.669915,1804.75,3.280066,3.49932,1753.46,22.25
2021-10-06 19:31:12.680510,1805.77,3.279799,3.499407,1754.44,23.0
2021-10-06 19:31:13.685939,1806.77,3.279518,3.499336,1755.42,22.5
2021-10-06 19:31:14.696441,1807.78,3.279237,3.499496,1756.4,22.5
2021-10-06 19:31:15.701880,1808.79,3.27897,3.499447,1757.38,22.5
2021-10-06 19:31:16.707306,1809.79,3.278644,3.499399,1758.36,22.75
2021-10-06 19:31:17.712746,1810.8,3.278393,3.499471,1759.34,22.0
2021-10-06 19:31:18.718186,1811.8,3.27817,3.499455,1760.31,22.25
2021-10-06 19:31:19.723631,1812.81,3.277874,3.499464,1761.29,22.0
2021-10-06 19:31:20.729057,1813.81,3.277578,3.49936,1762.27,22.25
2021-10-06 19:31:21.739601,1814.82,3.277311,3.499392,1763.25,22.25
2021-10-06 19:31:22.745021,1815.83,3.277075,3.499407,1764.23,22.25
2021-10-06 19:31:23.750448,1816.84,3.276778,3.499383,1765.21,22.75
2021-10-06 19:31:24.755896,1817.84,3.276482,3.499392,1766.18,22.5
2021-10-06 19:31:25.761317,1818.85,3.276215,3.499407,1767.16,22.25
2021-10-06 19:31:26.766766,1819.85,3.275934,3.499415,1768.14,23.0
2021-10-06 19:31:27.772205,1820.86,3.275653,3.499368,1769.11,22.5
2021-10-06 19:31:28.777641,1821.86,3.275386,3.499431,1770.09,22.25
2021-10-06 19:31:29.783112,1822.87,3.275075,3.499455,1771.07,22.75
2021-10-06 19:31:30.788568,1823.87,3.274823,3.499392,1772.05,22.25
2021-10-06 19:31:31.794062,1824.88,3.274542,3.499455,1773.02,22.75
2021-10-06 19:31:32.799480,1825.88,3.274305,3.499368,1774.0,22.5
2021-10-06 19:31:33.804935,1826.89,3.274024,3.499352,1774.98,22.5
2021-10-06 19:31:34.810355,1827.9,3.273728,3.499304,1775.96,22.25
2021-10-06 19:31:35.815801,1828.9,3.273461,3.499415,1776.93,22.5
2021-10-06 19:31:36.821256,1829.91,3.27318,3.49936,1777.91,22.0
2021-10-06 19:31:37.826701,1830.91,3.272898,3.499368,1778.89,22.5
2021-10-06 19:31:38.832144,1831.92,3.272632,3.49936,1779.87,22.75
2021-10-06 19:31:39.837591,1832.92,3.272365,3.499415,1780.84,22.75
2021-10-06 19:31:40.843072,1833.93,3.272114,3.49936,1781.82,22.25
2021-10-06 19:31:41.848519,1834.93,3.271847,3.499431,1782.8,22.25
2021-10-06 19:31:42.859045,1835.94,3.271551,3.49936,1783.78,22.5
2021-10-06 19:31:43.864482,1836.95,3.271299,3.499392,1784.76,21.25
2021-10-06 19:31:44.869931,1837.95,3.271018,3.49932,1785.73,22.75
2021-10-06 19:31:45.875464,1838.96,3.270721,3.499383,1786.71,22.5
2021-10-06 19:31:46.880835,1839.97,3.270469,3.499399,1787.69,22.5
2021-10-06 19:31:47.886288,1840.97,3.270173,3.499352,1788.67,22.5
2021-10-06 19:31:48.896817,1841.98,3.269922,3.499383,1789.65,22.0
2021-10-06 19:31:49.902260,1842.99,3.269655,3.499392,1790.63,22.5
2021-10-06 19:31:50.907709,1843.99,3.269359,3.499352,1791.6,22.75
2021-10-06 19:31:51.913158,1845.0,3.269063,3.49936,1792.58,22.5
2021-10-06 19:31:52.918588,1846.0,3.268826,3.49932,1793.56,22.75
2021-10-06 19:31:53.929151,1847.01,3.268574,3.499431,1794.54,22.0
2021-10-06 19:31:54.934596,1848.02,3.268293,3.499344,1795.52,22.25
2021-10-06 19:31:55.940037,1849.02,3.267997,3.499392,1796.5,22.5
2021-10-06 19:31:56.945520,1850.03,3.26776,3.499296,1797.47,21.75
2021-10-06 19:31:57.950953,1851.04,3.267478,3.499352,1798.45,22.25
2021-10-06 19:31:58.956384,1852.04,3.267212,3.499296,1799.43,22.0
2021-10-06 19:31:59.961829,1853.05,3.266916,3.499352,1800.4,22.75
2021-10-06 19:32:00.967313,1854.05,3.266693,3.499328,1801.38,22.25
2021-10-06 19:32:01.972721,1855.06,3.266412,3.499352,1802.36,22.25
2021-10-06 19:32:02.978170,1856.06,3.266116,3.49928,1803.34,22.5
2021-10-06 19:32:03.983626,1857.07,3.265835,3.499407,1804.31,22.25
2021-10-06 19:32:04.989066,1858.07,3.265554,3.499415,1805.29,22.25
2021-10-06 19:32:05.994507,1859.08,3.265301,3.499392,1806.27,23.0
2021-10-06 19:32:06.999949,1860.08,3.265035,3.499352,1807.25,22.5
2021-10-06 19:32:08.010494,1861.1,3.264813,3.499407,1808.23,22.25
2021-10-06 19:32:09.015920,1862.1,3.264546,3.499352,1809.21,22.75
2021-10-06 19:32:10.021371,1863.11,3.26425,3.499407,1810.18,22.25
2021-10-06 19:32:11.036934,1864.12,3.263969,3.499455,1811.17,22.0
2021-10-06 19:32:12.042366,1865.13,3.263702,3.499383,1812.15,22.0
2021-10-06 19:32:13.047807,1866.13,3.263436,3.499464,1813.12,23.0
2021-10-06 19:32:14.053255,1867.14,3.263199,3.499455,1814.1,22.75
2021-10-06 19:32:15.058682,1868.14,3.262917,3.499431,1815.08,23.25
2021-10-06 19:32:16.064114,1869.15,3.262621,3.499344,1816.06,22.75
2021-10-06 19:32:17.069558,1870.15,3.262369,3.499336,1817.03,22.25
2021-10-06 19:32:18.080072,1871.17,3.262103,3.499383,1818.02,22.0
2021-10-06 19:32:19.085504,1872.17,3.261822,3.499304,1818.99,22.25
2021-10-06 19:32:20.090949,1873.18,3.26154,3.499407,1819.97,22.25
2021-10-06 19:32:21.096375,1874.18,3.261288,3.499368,1820.95,22.25
2021-10-06 19:32:22.101861,1875.19,3.261022,3.499392,1821.93,22.0
2021-10-06 19:32:23.107307,1876.19,3.260755,3.49932,1822.9,22.5
2021-10-06 19:32:24.122858,1877.21,3.260459,3.49936,1823.89,22.25
2021-10-06 19:32:25.128302,1878.21,3.260252,3.499375,1824.87,22.0
2021-10-06 19:32:26.138900,1879.22,3.259985,3.499375,1825.85,22.25
2021-10-06 19:32:27.144346,1880.23,3.259689,3.49928,1826.83,22.5
2021-10-06 19:32:28.149829,1881.23,3.259423,3.499368,1827.8,22.25
2021-10-06 19:32:29.155267,1882.24,3.259186,3.499312,1828.78,22.0
2021-10-06 19:32:30.160714,1883.25,3.258919,3.499304,1829.76,22.25
2021-10-06 19:32:31.166168,1884.25,3.258593,3.499336,1830.74,22.0
2021-10-06 19:32:32.171643,1885.26,3.258342,3.499328,1831.71,22.75
2021-10-06 19:32:33.177044,1886.26,3.258134,3.499336,1832.69,22.5
2021-10-06 19:32:34.182474,1887.27,3.257838,3.499304,1833.67,22.5
2021-10-06 19:32:35.187890,1888.27,3.257586,3.499296,1834.65,22.0
2021-10-06 19:32:36.193408,1889.28,3.257334,3.499304,1835.62,22.0
2021-10-06 19:32:37.198773,1890.28,3.257024,3.499304,1836.6,20.5
2021-10-06 19:32:38.204202,1891.29,3.256787,3.499407,1837.58,22.25
2021-10-06 19:32:39.209642,1892.29,3.256505,3.49928,1838.56,22.25
2021-10-06 19:32:40.215067,1893.3,3.256253,3.499423,1839.53,22.75
2021-10-06 19:32:41.220507,1894.31,3.255957,3.499296,1840.51,22.5
2021-10-06 19:32:42.225947,1895.31,3.255691,3.49932,1841.49,22.5
2021-10-06 19:32:43.231357,1896.32,3.255454,3.499399,1842.46,22.5
2021-10-06 19:32:44.246913,1897.33,3.255187,3.499368,1843.45,21.75
2021-10-06 19:32:45.252361,1898.34,3.254951,3.49928,1844.43,21.75
2021-10-06 19:32:46.257791,1899.34,3.254639,3.49924,1845.41,21.75
2021-10-06 19:32:47.263240,1900.35,3.254388,3.499224,1846.38,22.75
2021-10-06 19:32:48.268690,1901.35,3.254166,3.49924,1847.36,21.75
2021-10-06 19:32:49.279266,1902.36,3.253914,3.499344,1848.34,21.25
2021-10-06 19:32:50.284703,1903.37,3.253618,3.499264,1849.32,23.0
2021-10-06 19:32:51.290170,1904.38,3.253351,3.499352,1850.3,22.75
2021-10-06 19:32:52.295622,1905.38,3.253055,3.49928,1851.28,22.5
2021-10-06 19:32:53.301091,1906.39,3.252789,3.499312,1852.25,22.5
2021-10-06 19:32:54.306549,1907.39,3.252507,3.49932,1853.23,23.25
2021-10-06 19:32:55.311979,1908.4,3.2523,3.499368,1854.21,22.25
2021-10-06 19:32:56.317404,1909.4,3.252048,3.49932,1855.18,22.5
2021-10-06 19:32:57.322840,1910.41,3.251781,3.499344,1856.16,22.25
2021-10-06 19:32:58.328262,1911.41,3.251515,3.499392,1857.14,22.5
2021-10-06 19:32:59.343817,1912.43,3.251263,3.49936,1858.13,22.5
2021-10-06 19:33:00.349262,1913.43,3.250996,3.49932,1859.1,22.25
2021-10-06 19:33:01.354707,1914.44,3.250715,3.499352,1860.08,22.25
2021-10-06 19:33:02.360150,1915.45,3.250448,3.499344,1861.06,23.25
2021-10-06 19:33:03.370663,1916.46,3.250211,3.499368,1862.04,22.75
2021-10-06 19:33:04.376074,1917.46,3.24993,3.499431,1863.02,22.5
2021-10-06 19:33:05.381523,1918.47,3.249649,3.499399,1864.0,22.5
2021-10-06 19:33:06.386943,1919.47,3.249382,3.499383,1864.97,22.25
2021-10-06 19:33:07.392359,1920.48,3.249145,3.499431,1865.95,21.5
2021-10-06 19:33:08.397832,1921.48,3.248879,3.499423,1866.93,22.25
2021-10-06 19:33:09.403247,1922.49,3.248597,3.499407,1867.9,22.25
2021-10-06 19:33:10.408664,1923.49,3.248331,3.499464,1868.88,22.25
2021-10-06 19:33:11.414104,1924.5,3.248094,3.499455,1869.86,22.0
2021-10-06 19:33:12.424640,1925.51,3.247857,3.499375,1870.84,22.25
2021-10-06 19:33:13.430042,1926.51,3.247576,3.499439,1871.82,21.75
2021-10-06 19:33:14.435486,1927.52,3.247324,3.499407,1872.8,22.5
2021-10-06 19:33:15.440914,1928.53,3.247043,3.499407,1873.77,22.5
2021-10-06 19:33:16.446376,1929.53,3.246791,3.499392,1874.75,22.25
2021-10-06 19:33:17.461939,1930.55,3.246569,3.499439,1875.74,22.25
2021-10-06 19:33:18.467407,1931.55,3.246288,3.499399,1876.72,22.75
2021-10-06 19:33:19.477914,1932.56,3.246006,3.499375,1877.7,22.25
2021-10-06 19:33:20.483410,1933.57,3.24574,3.499352,1878.68,21.75
2021-10-06 19:33:21.488832,1934.57,3.245532,3.499368,1879.65,22.25
2021-10-06 19:33:22.494238,1935.58,3.245236,3.499399,1880.63,22.0
2021-10-06 19:33:23.499686,1936.58,3.245013,3.499383,1881.61,22.25
2021-10-06 19:33:24.505122,1937.59,3.244762,3.499368,1882.58,22.25
2021-10-06 19:33:25.510549,1938.6,3.244496,3.499399,1883.56,22.75
2021-10-06 19:33:26.515989,1939.6,3.244244,3.499415,1884.54,22.5
2021-10-06 19:33:27.521436,1940.61,3.243963,3.499336,1885.52,22.25
2021-10-06 19:33:28.526858,1941.61,3.243711,3.49932,1886.49,22.25
2021-10-06 19:33:29.532299,1942.62,3.243474,3.499312,1887.47,22.75
2021-10-06 19:33:30.537740,1943.62,3.243222,3.499368,1888.45,22.5
2021-10-06 19:33:31.543175,1944.63,3.242926,3.499344,1889.43,22.5
2021-10-06 19:33:32.548618,1945.63,3.242659,3.499344,1890.4,22.25
2021-10-06 19:33:33.554065,1946.64,3.242422,3.499352,1891.38,21.5
2021-10-06 19:33:34.559499,1947.64,3.242171,3.499328,1892.36,22.25
2021-10-06 19:33:35.565567,1948.65,3.241904,3.499399,1893.34,23.0
2021-10-06 19:33:36.570429,1949.66,3.241652,3.499368,1894.31,21.25
2021-10-06 19:33:37.575858,1950.66,3.241401,3.499336,1895.29,22.5
2021-10-06 19:33:38.581307,1951.67,3.241134,3.499352,1896.27,22.25
2021-10-06 19:33:39.586766,1952.67,3.240897,3.499383,1897.24,22.75
2021-10-06 19:33:40.592193,1953.68,3.240631,3.49932,1898.22,22.5
2021-10-06 19:33:41.597681,1954.68,3.240394,3.499272,1899.2,22.0
2021-10-06 19:33:42.603119,1955.69,3.240142,3.499312,1900.18,22.5
2021-10-06 19:33:43.608556,1956.69,3.239875,3.499288,1901.15,22.0
2021-10-06 19:33:44.624124,1957.71,3.239609,3.499352,1902.14,22.25
2021-10-06 19:33:45.629558,1958.71,3.239357,3.49932,1903.12,21.75
2021-10-06 19:33:46.640078,1959.73,3.239105,3.499383,1904.1,22.25
2021-10-06 19:33:47.645524,1960.73,3.238854,3.499304,1905.08,22.75
2021-10-06 19:33:48.650951,1961.74,3.238587,3.49928,1906.06,22.25
2021-10-06 19:33:49.656431,1962.74,3.238305,3.499296,1907.03,22.5
2021-10-06 19:33:50.661815,1963.75,3.238069,3.49932,1908.01,22.5
2021-10-06 19:33:51.672336,1964.76,3.237817,3.49928,1908.99,22.75
2021-10-06 19:33:52.682872,1965.77,3.23755,3.499344,1909.97,22.25
2021-10-06 19:33:53.688279,1966.77,3.237299,3.499288,1910.95,22.0
2021-10-06 19:33:54.698830,1967.78,3.237077,3.499336,1911.93,22.25
2021-10-06 19:33:55.704258,1968.79,3.236795,3.49936,1912.91,22.25
2021-10-06 19:33:56.709667,1969.79,3.236558,3.499352,1913.89,22.75
2021-10-06 19:33:57.720188,1970.81,3.236336,3.49932,1914.87,22.5
2021-10-06 19:33:58.725621,1971.81,3.23601,3.499264,1915.85,22.25
2021-10-06 19:33:59.731036,1972.82,3.235774,3.49924,1916.83,22.5
2021-10-06 19:34:00.736485,1973.82,3.235536,3.499336,1917.8,22.0
2021-10-06 19:34:01.741938,1974.83,3.235299,3.499407,1918.78,22.0
2021-10-06 19:34:02.747391,1975.83,3.235018,3.499415,1919.76,22.5
2021-10-06 19:34:03.752833,1976.84,3.234751,3.499368,1920.73,22.25
2021-10-06 19:34:04.758286,1977.84,3.234529,3.49936,1921.71,22.75
2021-10-06 19:34:05.763753,1978.85,3.234263,3.499399,1922.69,22.5
2021-10-06 19:34:06.769205,1979.85,3.233996,3.499344,1923.67,22.5
2021-10-06 19:34:07.774647,1980.86,3.23376,3.49936,1924.64,22.5
2021-10-06 19:34:08.780089,1981.87,3.233537,3.499304,1925.62,22.5
2021-10-06 19:34:09.785529,1982.87,3.233271,3.499352,1926.6,23.25
2021-10-06 19:34:10.796072,1983.88,3.233004,3.499368,1927.58,22.25
2021-10-06 19:34:11.811645,1984.9,3.232723,3.499352,1928.57,22.5
2021-10-06 19:34:12.817074,1985.9,3.232486,3.49932,1929.55,22.25
2021-10-06 19:34:13.822526,1986.91,3.232249,3.499336,1930.52,22.25
2021-10-06 19:34:14.827998,1987.91,3.231968,3.499336,1931.5,22.25
2021-10-06 19:34:15.838538,1988.92,3.231731,3.499312,1932.48,22.5
2021-10-06 19:34:16.849117,1989.93,3.231478,3.49924,1933.46,22.25
2021-10-06 19:34:17.854549,1990.94,3.231257,3.499296,1934.44,22.25
2021-10-06 19:34:18.860011,1991.94,3.23099,3.49932,1935.42,22.5
2021-10-06 19:34:19.865446,1992.95,3.230768,3.499336,1936.4,22.5
2021-10-06 19:34:20.870934,1993.96,3.230516,3.499272,1937.37,21.75
2021-10-06 19:34:21.876362,1994.96,3.230235,3.499312,1938.35,22.75
2021-10-06 19:34:22.881814,1995.97,3.229983,3.499383,1939.33,22.0
2021-10-06 19:34:23.887244,1996.97,3.229731,3.499312,1940.31,22.0
2021-10-06 19:34:24.892678,1997.98,3.229495,3.49932,1941.28,22.25
2021-10-06 19:34:25.903201,1998.99,3.229228,3.49936,1942.27,22.25
2021-10-06 19:34:26.908633,1999.99,3.228976,3.499392,1943.24,22.75
2021-10-06 19:34:27.914076,2001.0,3.22871,3.499304,1944.22,22.0
2021-10-06 19:34:28.919515,2002.0,3.228517,3.499296,1945.2,22.0
2021-10-06 19:34:29.924956,2003.01,3.228235,3.499328,1946.18,22.0
2021-10-06 19:34:30.930393,2004.02,3.227984,3.499312,1947.15,22.25
2021-10-06 19:34:31.935846,2005.02,3.227732,3.499264,1948.13,22.25
2021-10-06 19:34:32.941280,2006.03,3.227495,3.499328,1949.11,22.5
2021-10-06 19:34:33.946713,2007.03,3.227258,3.499224,1950.08,22.25
2021-10-06 19:34:34.952158,2008.04,3.227021,3.499328,1951.06,22.5
2021-10-06 19:34:35.957603,2009.04,3.226784,3.499304,1952.04,22.0
2021-10-06 19:34:36.968133,2010.05,3.226518,3.499312,1953.02,22.0
2021-10-06 19:34:37.973561,2011.06,3.226281,3.499288,1954.0,22.0
2021-10-06 19:34:38.978996,2012.06,3.22603,3.499288,1954.98,22.25
2021-10-06 19:34:39.994583,2013.08,3.225734,3.499304,1955.96,22.75
2021-10-06 19:34:41.000026,2014.08,3.225482,3.499383,1956.94,22.75
2021-10-06 19:34:42.005473,2015.09,3.225259,3.499312,1957.92,22.25
2021-10-06 19:34:43.010922,2016.1,3.225037,3.499368,1958.9,22.25
2021-10-06 19:34:44.016351,2017.1,3.224726,3.49932,1959.87,22.0
2021-10-06 19:34:45.021798,2018.11,3.224504,3.499368,1960.85,22.25
2021-10-06 19:34:46.027291,2019.11,3.224267,3.499328,1961.83,22.0
2021-10-06 19:34:47.032734,2020.12,3.224001,3.499368,1962.8,22.5
2021-10-06 19:34:48.038168,2021.12,3.223749,3.499288,1963.78,22.25
2021-10-06 19:34:49.043625,2022.13,3.223541,3.499368,1964.76,22.5
2021-10-06 19:34:50.049067,2023.13,3.22329,3.499312,1965.74,21.5
2021-10-06 19:34:51.059542,2024.14,3.223053,3.499328,1966.72,22.25
2021-10-06 19:34:52.064989,2025.15,3.222816,3.49928,1967.7,22.5
2021-10-06 19:34:53.070436,2026.16,3.222579,3.49924,1968.67,22.75
2021-10-06 19:34:54.075872,2027.16,3.222297,3.499288,1969.65,21.75
2021-10-06 19:34:55.086363,2028.17,3.222046,3.499288,1970.63,23.0
2021-10-06 19:34:56.091799,2029.18,3.221794,3.49936,1971.61,22.25
2021-10-06 19:34:57.097244,2030.18,3.221557,3.499328,1972.59,21.5
2021-10-06 19:34:58.102664,2031.19,3.221306,3.499288,1973.56,23.0
2021-10-06 19:34:59.108111,2032.19,3.221054,3.499288,1974.54,22.75
2021-10-06 19:35:00.113565,2033.2,3.220817,3.499272,1975.52,22.25
2021-10-06 19:35:01.119010,2034.2,3.22058,3.499232,1976.5,23.0
2021-10-06 19:35:02.124460,2035.21,3.220328,3.49932,1977.47,22.5
2021-10-06 19:35:03.129909,2036.21,3.220076,3.499272,1978.45,21.25
2021-10-06 19:35:04.135340,2037.22,3.219825,3.49928,1979.43,22.25
2021-10-06 19:35:05.140774,2038.23,3.219573,3.499296,1980.41,21.75
2021-10-06 19:35:06.156347,2039.24,3.219336,3.499288,1981.39,22.5
2021-10-06 19:35:07.161793,2040.25,3.219099,3.499272,1982.37,22.25
2021-10-06 19:35:08.167237,2041.25,3.218832,3.499264,1983.35,22.75
2021-10-06 19:35:09.172694,2042.26,3.21861,3.499272,1984.33,22.25
2021-10-06 19:35:10.178137,2043.26,3.218329,3.49928,1985.3,22.25
2021-10-06 19:35:11.183620,2044.27,3.218092,3.499312,1986.28,22.75
2021-10-06 19:35:12.189075,2045.27,3.21784,3.499352,1987.26,22.75
2021-10-06 19:35:13.194504,2046.28,3.217618,3.49936,1988.23,22.25
2021-10-06 19:35:14.199979,2047.28,3.217381,3.499344,1989.21,22.5
2021-10-06 19:35:15.205433,2048.29,3.217115,3.499392,1990.19,22.5
2021-10-06 19:35:16.210876,2049.3,3.216878,3.499312,1991.17,22.25
2021-10-06 19:35:17.216325,2050.3,3.216596,3.499288,1992.14,21.75
2021-10-06 19:35:18.221770,2051.31,3.216374,3.499352,1993.12,23.0
2021-10-06 19:35:19.227208,2052.31,3.216122,3.499328,1994.1,22.5
2021-10-06 19:35:20.232658,2053.32,3.2159,3.499368,1995.08,22.5
2021-10-06 19:35:21.238111,2054.32,3.215634,3.499383,1996.05,22.75
2021-10-06 19:35:22.243561,2055.33,3.215397,3.499344,1997.03,22.25
2021-10-06 19:35:23.249002,2056.33,3.21516,3.499264,1998.01,22.25
2021-10-06 19:35:24.254411,2057.34,3.214894,3.499312,1998.99,21.75
2021-10-06 19:35:25.259861,2058.34,3.214701,3.499312,1999.96,22.0
2021-10-06 19:35:26.265310,2059.35,3.214449,3.499328,2000.94,22.75
2021-10-06 19:35:27.270746,2060.36,3.214197,3.499328,2001.92,22.5
2021-10-06 19:35:28.276180,2061.36,3.213916,3.49928,2002.89,22.25
2021-10-06 19:35:29.281631,2062.37,3.213694,3.499312,2003.87,22.25
2021-10-06 19:35:30.287072,2063.37,3.213442,3.499328,2004.85,22.25
2021-10-06 19:35:31.292504,2064.38,3.213205,3.49928,2005.83,21.75
2021-10-06 19:35:32.297997,2065.38,3.212968,3.49928,2006.8,22.5
2021-10-06 19:35:33.303428,2066.39,3.212732,3.499272,2007.78,22.0
2021-10-06 19:35:34.308872,2067.39,3.21248,3.499256,2008.76,22.75
2021-10-06 19:35:35.314313,2068.4,3.212243,3.499288,2009.74,21.75
2021-10-06 19:35:36.319795,2069.4,3.21202,3.49932,2010.71,22.25
2021-10-06 19:35:37.325199,2070.41,3.211784,3.499312,2011.69,22.0
2021-10-06 19:35:38.330767,2071.42,3.211517,3.499304,2012.67,22.75
2021-10-06 19:35:39.336085,2072.42,3.21128,3.49936,2013.64,21.75
2021-10-06 19:35:40.341528,2073.43,3.211028,3.499392,2014.62,22.25
2021-10-06 19:35:41.346960,2074.43,3.210791,3.499375,2015.6,22.5
2021-10-06 19:35:42.352400,2075.44,3.210569,3.499304,2016.58,22.0
2021-10-06 19:35:43.357840,2076.44,3.210333,3.499264,2017.55,22.5
2021-10-06 19:35:44.363290,2077.45,3.210081,3.499304,2018.53,22.0
2021-10-06 19:35:45.373749,2078.46,3.209858,3.499312,2019.51,22.5
2021-10-06 19:35:46.374182,2079.46,3.209621,3.499328,2020.49,22.25
2021-10-06 19:35:47.379629,2080.46,3.20937,3.499304,2021.46,22.5
2021-10-06 19:35:48.395199,2081.48,3.209118,3.499288,2022.45,22.5
2021-10-06 19:35:49.400636,2082.49,3.208911,3.499312,2023.43,22.25
2021-10-06 19:35:50.406068,2083.49,3.208659,3.499264,2024.41,22.5
2021-10-06 19:35:51.411512,2084.5,3.208407,3.499328,2025.38,22.25
2021-10-06 19:35:52.417206,2085.5,3.208155,3.49932,2026.36,22.25
2021-10-06 19:35:53.422507,2086.51,3.207963,3.499312,2027.34,22.25
2021-10-06 19:35:54.438066,2087.52,3.207696,3.499328,2028.32,22.25
2021-10-06 19:35:55.443506,2088.53,3.20743,3.499368,2029.3,22.25
2021-10-06 19:35:56.448943,2089.53,3.207178,3.499352,2030.28,22.5
2021-10-06 19:35:57.454433,2090.54,3.206941,3.499368,2031.26,22.5
2021-10-06 19:35:58.469977,2091.55,3.206719,3.499392,2032.24,22.25
2021-10-06 19:35:59.475417,2092.56,3.206453,3.499336,2033.22,22.25
2021-10-06 19:36:00.480854,2093.57,3.206216,3.499399,2034.2,21.75
2021-10-06 19:36:01.486351,2094.57,3.205979,3.499312,2035.18,21.75
2021-10-06 19:36:02.497148,2095.58,3.205757,3.499383,2036.16,23.25
2021-10-06 19:36:03.502583,2096.59,3.205519,3.499352,2037.14,22.0
2021-10-06 19:36:04.508038,2097.59,3.205268,3.499352,2038.11,22.25
2021-10-06 19:36:05.513537,2098.6,3.205045,3.49936,2039.09,22.5
2021-10-06 19:36:06.518987,2099.6,3.204824,3.499344,2040.07,22.0
2021-10-06 19:36:07.524461,2100.61,3.204587,3.499312,2041.05,22.0
2021-10-06 19:36:08.529914,2101.61,3.20432,3.499336,2042.02,22.25
2021-10-06 19:36:09.535349,2102.62,3.204054,3.499328,2043.0,22.25
2021-10-06 19:36:10.540795,2103.63,3.203831,3.499423,2043.98,22.5
2021-10-06 19:36:11.546212,2104.63,3.203565,3.499344,2044.95,22.0
2021-10-06 19:36:12.556733,2105.64,3.203313,3.499368,2045.94,22.5
2021-10-06 19:36:13.562160,2106.65,3.203076,3.49936,2046.91,22.5
2021-10-06 19:36:14.567616,2107.65,3.202854,3.499383,2047.89,21.25
2021-10-06 19:36:15.573059,2108.66,3.202617,3.499344,2048.87,22.75
2021-10-06 19:36:16.578506,2109.66,3.20238,3.499344,2049.85,22.5
2021-10-06 19:36:17.589050,2110.67,3.202158,3.499352,2050.83,22.75
2021-10-06 19:36:18.594472,2111.68,3.201877,3.499304,2051.81,22.75
2021-10-06 19:36:19.599887,2112.68,3.20164,3.499272,2052.78,22.0
2021-10-06 19:36:20.605336,2113.69,3.201388,3.499296,2053.76,21.75
2021-10-06 19:36:21.610775,2114.7,3.201136,3.499272,2054.74,22.5
2021-10-06 19:36:22.621289,2115.71,3.200899,3.499304,2055.72,22.5
2021-10-06 19:36:23.626730,2116.71,3.200677,3.49928,2056.7,22.75
2021-10-06 19:36:24.632161,2117.72,3.200455,3.49928,2057.67,22.25
2021-10-06 19:36:25.637578,2118.72,3.200203,3.499272,2058.65,22.25
2021-10-06 19:36:26.643016,2119.73,3.199951,3.499256,2059.63,22.25
2021-10-06 19:36:27.648451,2120.73,3.199714,3.499336,2060.61,22.25
2021-10-06 19:36:28.664039,2121.75,3.199493,3.499328,2061.59,22.75
2021-10-06 19:36:29.669460,2122.75,3.199241,3.499304,2062.57,22.25
2021-10-06 19:36:30.674933,2123.76,3.199033,3.499264,2063.55,22.75
2021-10-06 19:36:31.680379,2124.77,3.198782,3.499336,2064.53,21.75
2021-10-06 19:36:32.685854,2125.77,3.198545,3.49932,2065.5,22.25
2021-10-06 19:36:33.691299,2126.78,3.198278,3.499368,2066.48,22.0
2021-10-06 19:36:34.696786,2127.78,3.198041,3.49936,2067.46,22.25
2021-10-06 19:36:35.702216,2128.79,3.197834,3.499328,2068.43,21.75
2021-10-06 19:36:36.707685,2129.79,3.197567,3.499392,2069.41,23.0
2021-10-06 19:36:37.713086,2130.8,3.197331,3.499368,2070.39,22.5
2021-10-06 19:36:38.718581,2131.8,3.197094,3.499344,2071.37,20.75
2021-10-06 19:36:39.723996,2132.81,3.196842,3.499375,2072.34,21.25
2021-10-06 19:36:40.729435,2133.81,3.196619,3.499383,2073.32,22.0
2021-10-06 19:36:41.734883,2134.82,3.196383,3.499368,2074.3,22.5
2021-10-06 19:36:42.745455,2135.83,3.196175,3.499368,2075.28,22.5
