32:26.9,8849,3.872,0.75,1843.5,26.75
32:28.0,8850.02,3.872,0.75,1843.72,25.75
32:29.0,8851.02,3.872,0.75,1843.93,25
32:30.0,8852.03,3.872,0.75,1844.14,25.75
32:31.0,8853.04,3.872,0.75,1844.34,24.25
32:32.0,8854.04,3.872,0.75,1844.55,26
32:33.0,8855.05,3.872,0.75,1844.76,24.75
32:34.0,8856.05,3.872,0.75,1844.97,23
32:35.0,8857.06,3.872,0.75,1845.18,24.25
32:36.0,8858.06,3.872,0.75,1845.39,27
32:37.0,8859.07,3.872,0.75,1845.6,23.75
32:38.0,8860.07,3.872,0.75,1845.81,25.5
32:39.0,8861.08,3.872,0.75,1846.02,25.25
32:40.0,8862.08,3.872,0.75,1846.23,23.75
32:41.0,8863.09,3.872,0.75,1846.44,25.75
32:42.0,8864.1,3.872,0.75,1846.65,24.25
32:43.0,8865.1,3.872,0.75,1846.86,25.25
32:44.0,8866.11,3.872,0.75,1847.07,24.5
32:45.0,8867.11,3.872,0.75,1847.28,27
32:46.1,8868.12,3.873,0.75,1847.49,24.5
32:47.1,8869.12,3.873,0.75,1847.7,25.75
32:48.1,8870.13,3.873,0.75,1847.91,25
32:49.1,8871.14,3.873,0.75,1848.12,27
32:50.1,8872.14,3.873,0.75,1848.33,25.25
32:51.1,8873.15,3.873,0.75,1848.54,25.25
32:52.1,8874.16,3.873,0.75,1848.75,26.75
32:53.1,8875.16,3.873,0.75,1848.96,26
32:54.1,8876.17,3.873,0.75,1849.16,26.5
32:55.1,8877.18,3.873,0.75,1849.37,24
32:56.1,8878.18,3.874,0.75,1849.58,25.25
32:57.1,8879.19,3.874,0.75,1849.79,25
32:58.1,8880.19,3.874,0.75,1850,25.75
32:59.1,8881.2,3.874,0.75,1850.21,24.5
33:00.1,8882.2,3.874,0.75,1850.42,25.75
33:01.1,8883.21,3.874,0.75,1850.63,24
33:02.2,8884.21,3.874,0.75,1850.84,26
33:03.2,8885.22,3.874,0.75,1851.05,25.75
33:04.2,8886.22,3.874,0.75,1851.26,24.75
33:05.2,8887.23,3.874,0.75,1851.47,25
33:06.2,8888.24,3.874,0.75,1851.68,24.5
33:07.2,8889.24,3.874,0.75,1851.89,26.75
33:08.2,8890.25,3.874,0.75,1852.1,23.75
33:09.2,8891.25,3.874,0.75,1852.31,26.75
33:10.2,8892.26,3.874,0.75,1852.52,23.75
33:11.2,8893.26,3.874,0.75,1852.73,26.5
33:12.2,8894.27,3.874,0.75,1852.93,24.25
33:13.2,8895.27,3.874,0.75,1853.14,26
33:14.2,8896.28,3.874,0.75,1853.35,26.75
33:15.2,8897.28,3.875,0.75,1853.56,28.25
33:16.2,8898.29,3.875,0.75,1853.77,24.5
33:17.2,8899.3,3.875,0.75,1853.98,24
33:18.2,8900.3,3.875,0.75,1854.19,24.25
33:19.2,8901.31,3.875,0.75,1854.4,25
33:20.3,8902.32,3.875,0.75,1854.61,27.5
33:21.3,8903.33,3.875,0.75,1854.82,24.25
33:22.3,8904.33,3.875,0.75,1855.03,28
33:23.3,8905.34,3.875,0.75,1855.24,27
33:24.3,8906.34,3.875,0.75,1855.45,26.5
33:25.3,8907.35,3.875,0.75,1855.66,24.25
33:26.3,8908.35,3.875,0.75,1855.87,23.25
33:27.3,8909.36,3.875,0.75,1856.08,25.25
33:28.3,8910.36,3.875,0.75,1856.29,24.5
33:29.3,8911.37,3.875,0.75,1856.5,27.75
33:30.3,8912.38,3.875,0.75,1856.71,24
33:31.3,8913.39,3.875,0.75,1856.92,27.75
33:32.3,8914.39,3.875,0.75,1857.13,26.25
33:33.3,8915.4,3.875,0.75,1857.34,27.5
33:34.3,8916.4,3.875,0.75,1857.55,25.5
33:35.3,8917.41,3.875,0.75,1857.76,24
33:36.4,8918.41,3.876,0.75,1857.97,25.75
33:37.4,8919.42,3.876,0.75,1858.17,24.5
33:38.4,8920.42,3.876,0.75,1858.38,25.75
33:39.4,8921.43,3.876,0.75,1858.59,25.25
33:40.4,8922.44,3.876,0.75,1858.8,26.75
33:41.4,8923.44,3.876,0.75,1859.01,25.75
33:42.4,8924.45,3.876,0.75,1859.22,25.5
33:43.4,8925.45,3.876,0.75,1859.43,23.25
33:44.4,8926.46,3.876,0.75,1859.64,27
33:45.4,8927.46,3.876,0.75,1859.85,23.5
33:46.4,8928.47,3.877,0.75,1860.06,26.25
33:47.4,8929.47,3.877,0.75,1860.27,26
33:48.4,8930.48,3.877,0.75,1860.48,26.5
33:49.4,8931.49,3.877,0.75,1860.69,27.5
33:50.4,8932.5,3.877,0.75,1860.9,24.5
33:51.4,8933.5,3.877,0.75,1861.11,26.75
33:52.4,8934.51,3.877,0.75,1861.32,24.5
33:53.5,8935.52,3.877,0.75,1861.53,26.5
33:54.5,8936.53,3.877,0.75,1861.74,24.25
33:55.5,8937.54,3.877,0.75,1861.95,26
33:56.5,8938.54,3.877,0.75,1862.16,27
33:57.5,8939.55,3.877,0.75,1862.37,23.5
33:58.5,8940.56,3.877,0.75,1862.58,27
33:59.5,8941.57,3.877,0.75,1862.79,24.25
34:00.5,8942.57,3.877,0.75,1863,26
34:01.5,8943.58,3.877,0.75,1863.21,26.75
34:02.5,8944.58,3.877,0.75,1863.42,25.5
34:03.5,8945.59,3.877,0.75,1863.63,25.75
34:04.5,8946.6,3.877,0.75,1863.84,24.75
34:05.5,8947.6,3.877,0.75,1864.05,26.25
34:06.5,8948.61,3.877,0.75,1864.26,26
34:07.6,8949.61,3.878,0.75,1864.46,24.25
34:08.6,8950.62,3.878,0.75,1864.67,24
34:09.6,8951.62,3.878,0.75,1864.88,26.25
34:10.6,8952.63,3.878,0.75,1865.09,23.75
34:11.6,8953.63,3.878,0.75,1865.3,24.75
34:12.6,8954.64,3.878,0.75,1865.51,24.25
34:13.6,8955.64,3.878,0.75,1865.72,28
34:14.6,8956.65,3.878,0.75,1865.93,26.25
34:15.6,8957.66,3.878,0.75,1866.14,25.75
34:16.6,8958.66,3.878,0.75,1866.35,24.5
34:17.6,8959.67,3.878,0.75,1866.56,25.25
34:18.6,8960.67,3.878,0.75,1866.77,24
34:19.6,8961.68,3.878,0.75,1866.98,25.5
34:20.6,8962.68,3.878,0.75,1867.19,26
34:21.6,8963.69,3.878,0.75,1867.4,25.25
34:22.6,8964.7,3.878,0.75,1867.61,27.25
34:23.6,8965.7,3.878,0.75,1867.82,24.25
34:24.6,8966.71,3.878,0.75,1868.03,27.25
34:25.7,8967.71,3.878,0.75,1868.24,23.75
34:26.7,8968.72,3.878,0.75,1868.45,26.25
34:27.7,8969.73,3.879,0.75,1868.66,25.5
34:28.7,8970.73,3.879,0.75,1868.86,25.25
34:29.7,8971.74,3.879,0.75,1869.07,26.75
34:30.7,8972.74,3.879,0.75,1869.28,26.25
34:31.7,8973.75,3.879,0.75,1869.49,27
34:32.7,8974.75,3.879,0.75,1869.7,24.25
34:33.7,8975.76,3.879,0.75,1869.91,14.5
34:34.7,8976.76,3.879,0.75,1870.12,25.25
34:35.7,8977.77,3.879,0.75,1870.33,26
34:36.7,8978.77,3.879,0.75,1870.54,24
34:37.7,8979.79,3.879,0.75,1870.75,27.25
34:38.7,8980.8,3.88,0.75,1870.96,25
34:39.7,8981.8,3.88,0.75,1871.17,25.75
34:40.7,8982.81,3.88,0.75,1871.38,27
34:41.8,8983.81,3.88,0.75,1871.59,24
34:42.8,8984.82,3.88,0.75,1871.8,26.75
34:43.8,8985.82,3.88,0.75,1872.01,24.25
34:44.8,8986.83,3.88,0.75,1872.22,26
34:45.8,8987.83,3.88,0.75,1872.43,24
34:46.8,8988.84,3.88,0.75,1872.64,26.5
34:47.8,8989.84,3.88,0.75,1872.85,25.25
34:48.8,8990.85,3.88,0.75,1873.06,26.75
34:49.8,8991.85,3.88,0.75,1873.27,25.5
34:50.8,8992.86,3.88,0.75,1873.48,27.25
34:51.8,8993.87,3.88,0.75,1873.68,26.25
34:52.8,8994.87,3.88,0.75,1873.89,25.25
34:53.8,8995.88,3.88,0.75,1874.1,26
34:54.8,8996.88,3.88,0.75,1874.31,24.25
34:55.8,8997.89,3.88,0.75,1874.52,26.75
34:56.8,8998.89,3.88,0.75,1874.73,24.75
34:57.8,8999.9,3.88,0.75,1874.94,27
34:58.8,9000.9,3.881,0.75,1875.15,24.25
34:59.9,9001.91,3.881,0.75,1875.36,28
35:00.9,9002.92,3.881,0.75,1875.57,26.25
35:01.9,9003.93,3.881,0.75,1875.78,24.25
35:02.9,9004.93,3.881,0.75,1875.99,24
35:03.9,9005.94,3.881,0.75,1876.2,25.25
35:04.9,9006.94,3.881,0.75,1876.41,26.5
35:05.9,9007.95,3.881,0.75,1876.62,25.25
35:06.9,9008.95,3.881,0.75,1876.83,26.75
35:07.9,9009.96,3.881,0.75,1877.04,24.5
35:08.9,9010.96,3.882,0.75,1877.25,25.75
35:09.9,9011.97,3.882,0.75,1877.46,23.5
35:10.9,9012.98,3.882,0.75,1877.67,25.5
35:11.9,9013.98,3.882,0.75,1877.88,25
35:12.9,9014.99,3.882,0.75,1878.09,24.75
35:13.9,9016,3.882,0.75,1878.29,26.75
35:14.9,9017,3.882,0.75,1878.5,25.25
35:15.9,9018.01,3.882,0.75,1878.71,28.25
35:17.0,9019.01,3.882,0.75,1878.92,24.75
35:18.0,9020.02,3.882,0.75,1879.13,27
35:19.0,9021.02,3.882,0.75,1879.34,24
35:20.0,9022.03,3.882,0.75,1879.55,26.75
35:21.0,9023.03,3.882,0.75,1879.76,25
35:22.0,9024.04,3.882,0.75,1879.97,26
35:23.0,9025.04,3.882,0.75,1880.18,24.5
35:24.0,9026.05,3.882,0.75,1880.39,26.75
35:25.0,9027.06,3.882,0.75,1880.6,26.75
35:26.0,9028.07,3.882,0.75,1880.81,27.5
35:27.0,9029.07,3.882,0.75,1881.02,27.25
35:28.0,9030.08,3.882,0.75,1881.23,24.5
35:29.0,9031.09,3.882,0.75,1881.44,26.25
35:30.0,9032.1,3.883,0.75,1881.65,26.25
35:31.0,9033.1,3.883,0.75,1881.86,27.5
35:32.0,9034.11,3.883,0.75,1882.07,26
35:33.1,9035.11,3.883,0.75,1882.28,26.5
35:34.1,9036.12,3.883,0.75,1882.49,17.75
35:35.1,9037.12,3.883,0.75,1882.7,23
35:36.1,9038.13,3.883,0.75,1882.91,27.5
35:37.1,9039.14,3.883,0.75,1883.12,23.5
35:38.1,9040.14,3.883,0.75,1883.33,26.25
35:39.1,9041.15,3.883,0.75,1883.53,25
35:40.1,9042.15,3.883,0.75,1883.74,26.75
35:41.1,9043.16,3.883,0.75,1883.95,25
35:42.1,9044.16,3.883,0.75,1884.16,27.5
35:43.1,9045.17,3.883,0.75,1884.37,25.75
35:44.1,9046.18,3.883,0.75,1884.58,24
35:45.1,9047.19,3.883,0.75,1884.79,25.25
35:46.1,9048.19,3.883,0.75,1885,25.5
35:47.1,9049.2,3.883,0.75,1885.21,27
35:48.1,9050.21,3.883,0.75,1885.42,23.75
35:49.2,9051.22,3.883,0.75,1885.63,28
35:50.2,9052.22,3.884,0.75,1885.84,24
35:51.2,9053.23,3.884,0.75,1886.05,27.5
35:52.2,9054.23,3.884,0.75,1886.26,26.25
35:53.2,9055.24,3.884,0.75,1886.47,26
35:54.2,9056.24,3.884,0.75,1886.68,24.25
35:55.2,9057.25,3.884,0.75,1886.89,24.5
35:56.2,9058.25,3.884,0.75,1887.1,27
35:57.2,9059.26,3.884,0.75,1887.31,24.5
35:58.2,9060.26,3.884,0.75,1887.52,26.25
35:59.2,9061.27,3.884,0.75,1887.73,23.5
36:00.2,9062.28,3.885,0.75,1887.94,26.75
36:01.2,9063.28,3.885,0.75,1888.15,24.25
36:02.2,9064.29,3.885,0.75,1888.36,27
36:03.2,9065.29,3.885,0.75,1888.56,24.75
36:04.2,9066.3,3.885,0.75,1888.77,26.25
36:05.2,9067.3,3.885,0.75,1888.98,23.5
36:06.2,9068.31,3.885,0.75,1889.19,25
36:07.3,9069.31,3.885,0.75,1889.4,26.75
36:08.3,9070.32,3.885,0.75,1889.61,25.5
36:09.3,9071.33,3.885,0.75,1889.82,27
36:10.3,9072.33,3.885,0.75,1890.03,24.25
36:11.3,9073.34,3.885,0.75,1890.24,26.25
36:12.3,9074.35,3.885,0.75,1890.45,24.25
36:13.3,9075.35,3.885,0.75,1890.66,26
36:14.3,9076.36,3.885,0.75,1890.87,23.75
36:15.3,9077.36,3.885,0.75,1891.08,26.5
36:16.3,9078.37,3.885,0.75,1891.29,25.75
36:17.3,9079.37,3.885,0.75,1891.5,26
36:18.3,9080.38,3.885,0.75,1891.71,27.25
36:19.3,9081.38,3.885,0.75,1891.92,26.75
36:20.3,9082.39,3.885,0.75,1892.13,25.25
36:21.3,9083.39,3.886,0.75,1892.34,22.75
36:22.3,9084.4,3.886,0.75,1892.55,27.5
36:23.3,9085.41,3.886,0.75,1892.76,23.75
36:24.3,9086.41,3.886,0.75,1892.96,24.5
36:25.4,9087.42,3.886,0.75,1893.17,25
36:26.4,9088.42,3.886,0.75,1893.38,26
36:27.4,9089.43,3.886,0.75,1893.59,23.25
36:28.4,9090.43,3.886,0.75,1893.8,28
36:29.4,9091.44,3.886,0.75,1894.01,26.75
36:30.4,9092.44,3.886,0.75,1894.22,24.25
36:31.4,9093.45,3.886,0.75,1894.43,26.5
36:32.4,9094.45,3.886,0.75,1894.64,24
36:33.4,9095.46,3.886,0.75,1894.85,25
36:34.4,9096.46,3.886,0.75,1895.06,24.75
36:35.4,9097.47,3.886,0.75,1895.27,26.5
36:36.4,9098.48,3.886,0.75,1895.48,24.75
36:37.4,9099.48,3.886,0.75,1895.69,26.25
36:38.4,9100.49,3.886,0.75,1895.9,23.75
36:39.4,9101.49,3.886,0.75,1896.11,27.5
36:40.4,9102.5,3.886,0.75,1896.32,25.5
36:41.4,9103.5,3.887,0.75,1896.53,26.5
36:42.4,9104.51,3.887,0.75,1896.73,25.25
36:43.5,9105.51,3.887,0.75,1896.94,25
36:44.5,9106.52,3.887,0.75,1897.15,26.5
36:45.5,9107.52,3.887,0.75,1897.36,25
36:46.5,9108.53,3.887,0.75,1897.57,26.25
36:47.5,9109.54,3.887,0.75,1897.78,23.5
36:48.5,9110.54,3.887,0.75,1897.99,27.75
36:49.5,9111.55,3.887,0.75,1898.2,24.75
36:50.5,9112.55,3.887,0.75,1898.41,26.5
36:51.5,9113.56,3.887,0.75,1898.62,25.25
36:52.5,9114.56,3.888,0.75,1898.83,27.25
36:53.5,9115.57,3.888,0.75,1899.04,25.25
36:54.5,9116.57,3.888,0.75,1899.25,25
36:55.5,9117.58,3.888,0.75,1899.46,22.5
36:56.5,9118.58,3.888,0.75,1899.67,27.5
36:57.5,9119.59,3.888,0.75,1899.88,26.75
36:58.5,9120.59,3.888,0.75,1900.09,24.75
36:59.5,9121.6,3.888,0.75,1900.3,25.25
37:00.5,9122.61,3.888,0.75,1900.51,25.25
37:01.5,9123.61,3.888,0.75,1900.71,27
37:02.6,9124.62,3.888,0.75,1900.92,22.5
37:03.6,9125.62,3.888,0.75,1901.13,26.75
37:04.6,9126.63,3.888,0.75,1901.34,24.5
37:05.6,9127.63,3.888,0.75,1901.55,25.5
37:06.6,9128.64,3.888,0.75,1901.76,25.25
37:07.6,9129.64,3.888,0.75,1901.97,26.25
37:08.6,9130.65,3.888,0.75,1902.18,27.25
37:09.6,9131.65,3.888,0.75,1902.39,24
37:10.6,9132.66,3.888,0.75,1902.6,26.75
37:11.6,9133.67,3.888,0.75,1902.81,24
37:12.6,9134.68,3.889,0.75,1903.02,27
37:13.6,9135.68,3.889,0.75,1903.23,23.5
37:14.6,9136.69,3.889,0.75,1903.44,26
37:15.6,9137.7,3.889,0.75,1903.65,23.5
37:16.6,9138.7,3.889,0.75,1903.86,25.25
37:17.6,9139.71,3.889,0.75,1904.07,25.5
37:18.7,9140.71,3.889,0.75,1904.28,26.5
37:19.7,9141.72,3.889,0.75,1904.49,27.25
37:20.7,9142.72,3.889,0.75,1904.7,24.25
37:21.7,9143.73,3.889,0.75,1904.91,26.75
37:22.7,9144.73,3.889,0.75,1905.12,24.75
37:23.7,9145.74,3.89,0.75,1905.33,27
37:24.7,9146.75,3.89,0.75,1905.54,24.25
37:25.7,9147.76,3.89,0.75,1905.75,27
37:26.7,9148.77,3.89,0.75,1905.96,26
37:27.7,9149.77,3.89,0.75,1906.17,24.75
37:28.7,9150.78,3.89,0.75,1906.37,25.25
37:29.7,9151.79,3.89,0.75,1906.59,24.75
37:30.7,9152.79,3.89,0.75,1906.79,26.75
37:31.7,9153.8,3.89,0.75,1907,24.5
37:32.7,9154.8,3.89,0.75,1907.21,27.75
37:33.7,9155.81,3.89,0.75,1907.42,20.75
37:34.8,9156.82,3.89,0.75,1907.63,28
37:35.8,9157.82,3.89,0.75,1907.84,25.75
37:36.8,9158.83,3.89,0.75,1908.05,24.75
37:37.8,9159.83,3.89,0.75,1908.26,25.5
37:38.8,9160.84,3.89,0.75,1908.47,24
37:39.8,9161.85,3.89,0.75,1908.68,27.5
37:40.8,9162.85,3.89,0.75,1908.89,24.75
37:41.8,9163.86,3.89,0.75,1909.1,27.5
37:42.8,9164.87,3.89,0.75,1909.31,25.5
37:43.8,9165.87,3.89,0.75,1909.52,26.25
37:44.8,9166.88,3.891,0.75,1909.73,24.25
37:45.8,9167.89,3.891,0.75,1909.94,26.5
37:46.8,9168.9,3.891,0.75,1910.15,26.5
37:47.8,9169.9,3.891,0.75,1910.36,25.25
37:48.8,9170.91,3.891,0.75,1910.57,26.75
37:49.9,9171.91,3.891,0.75,1910.78,24.25
37:50.9,9172.92,3.891,0.75,1910.99,27
37:51.9,9173.92,3.891,0.75,1911.2,24.75
37:52.9,9174.93,3.891,0.75,1911.41,27
37:53.9,9175.93,3.891,0.75,1911.62,25
37:54.9,9176.94,3.891,0.75,1911.82,25.5
37:55.9,9177.94,3.891,0.75,1912.03,24.5
37:56.9,9178.95,3.891,0.75,1912.24,26.5
37:57.9,9179.96,3.891,0.75,1912.45,27.75
37:58.9,9180.96,3.891,0.75,1912.66,25
37:59.9,9181.97,3.891,0.75,1912.87,26.75
38:00.9,9182.97,3.891,0.75,1913.08,24
38:01.9,9183.98,3.891,0.75,1913.29,26.25
38:02.9,9184.98,3.891,0.75,1913.5,25.5
38:03.9,9185.99,3.891,0.75,1913.71,26.25
38:04.9,9186.99,3.891,0.75,1913.92,23.75
38:05.9,9188,3.892,0.75,1914.13,27
38:06.9,9189,3.892,0.75,1914.34,24.75
38:07.9,9190.01,3.892,0.75,1914.55,27
38:09.0,9191.01,3.892,0.75,1914.76,25.5
38:10.0,9192.02,3.892,0.75,1914.97,27.25
38:11.0,9193.03,3.892,0.75,1915.18,25.75
38:12.0,9194.03,3.892,0.75,1915.39,23.75
38:13.0,9195.05,3.892,0.75,1915.6,26
38:14.0,9196.05,3.892,0.75,1915.81,23.5
38:15.0,9197.06,3.893,0.75,1916.02,28
38:16.0,9198.06,3.893,0.75,1916.23,24.5
38:17.0,9199.07,3.893,0.75,1916.44,27
38:18.0,9200.07,3.893,0.75,1916.64,26
38:19.0,9201.08,3.893,0.75,1916.85,25.25
38:20.0,9202.08,3.893,0.75,1917.06,25.25
38:21.0,9203.09,3.893,0.75,1917.27,24.75
38:22.0,9204.1,3.893,0.75,1917.48,26.75
38:23.0,9205.11,3.893,0.75,1917.69,25.5
38:24.0,9206.11,3.893,0.75,1917.9,26.5
38:25.1,9207.12,3.893,0.75,1918.11,24.25
38:26.1,9208.12,3.893,0.75,1918.32,24.5
38:27.1,9209.13,3.893,0.75,1918.53,24
38:28.1,9210.13,3.893,0.75,1918.74,27.25
38:29.1,9211.14,3.893,0.75,1918.95,24.75
38:30.1,9212.14,3.893,0.75,1919.16,27
38:31.1,9213.15,3.893,0.75,1919.37,25.25
38:32.1,9214.15,3.893,0.75,1919.58,24.5
38:33.1,9215.16,3.893,0.75,1919.79,26.5
38:34.1,9216.17,3.893,0.75,1920,20
38:35.1,9217.17,3.893,0.75,1920.21,26
38:36.1,9218.18,3.893,0.75,1920.42,24.5
38:37.1,9219.18,3.894,0.75,1920.63,26.5
38:38.1,9220.19,3.894,0.75,1920.83,24.25
38:39.1,9221.19,3.894,0.75,1921.04,28
38:40.1,9222.2,3.894,0.75,1921.25,25.25
38:41.1,9223.2,3.894,0.75,1921.46,24.75
38:42.1,9224.21,3.894,0.75,1921.67,24.75
38:43.2,9225.21,3.894,0.75,1921.88,25.25
38:44.2,9226.22,3.894,0.75,1922.09,28.5
38:45.2,9227.24,3.894,0.75,1922.3,24.5
38:46.2,9228.24,3.894,0.75,1922.51,26
38:47.2,9229.25,3.894,0.75,1922.72,25.75
38:48.2,9230.25,3.894,0.75,1922.93,26.5
38:49.2,9231.26,3.894,0.75,1923.14,24.5
38:50.2,9232.26,3.894,0.75,1923.35,26.25
38:51.2,9233.27,3.894,0.75,1923.56,24.25
38:52.2,9234.27,3.894,0.75,1923.77,26.5
38:53.2,9235.28,3.894,0.75,1923.98,27.25
38:54.2,9236.28,3.894,0.75,1924.19,27
38:55.2,9237.29,3.894,0.75,1924.4,27.5
38:56.2,9238.3,3.894,0.75,1924.61,25
38:57.2,9239.3,3.895,0.75,1924.82,27.5
38:58.2,9240.31,3.895,0.75,1925.03,25
38:59.2,9241.31,3.895,0.75,1925.24,25
39:00.3,9242.32,3.895,0.75,1925.45,25.25
39:01.3,9243.32,3.895,0.75,1925.65,27
39:02.3,9244.33,3.895,0.75,1925.86,24.75
39:03.3,9245.34,3.895,0.75,1926.07,25.5
39:04.3,9246.34,3.895,0.75,1926.28,25.25
39:05.3,9247.35,3.895,0.75,1926.49,24.5
39:06.3,9248.35,3.895,0.75,1926.7,27
39:07.3,9249.36,3.895,0.75,1926.91,22.75
39:08.3,9250.37,3.896,0.75,1927.12,27
39:09.3,9251.37,3.896,0.75,1927.33,26
39:10.3,9252.38,3.896,0.75,1927.54,28
39:11.3,9253.39,3.896,0.75,1927.75,24.5
39:12.3,9254.4,3.896,0.75,1927.96,24.5
39:13.3,9255.4,3.896,0.75,1928.17,25.5
39:14.3,9256.41,3.896,0.75,1928.38,23.25
39:15.4,9257.41,3.896,0.75,1928.59,26.5
39:16.4,9258.42,3.896,0.75,1928.8,25.25
39:17.4,9259.42,3.896,0.75,1929.01,26.75
39:18.4,9260.43,3.896,0.75,1929.22,24
39:19.4,9261.44,3.896,0.75,1929.43,28.5
39:20.4,9262.44,3.896,0.75,1929.64,24.5
39:21.4,9263.45,3.896,0.75,1929.85,29
39:22.4,9264.45,3.896,0.75,1930.06,25.25
39:23.4,9265.46,3.896,0.75,1930.27,27.25
39:24.4,9266.46,3.896,0.75,1930.48,24.75
39:25.4,9267.47,3.896,0.75,1930.68,24.75
39:26.4,9268.47,3.896,0.75,1930.89,23.75
39:27.4,9269.48,3.896,0.75,1931.1,25
39:28.4,9270.48,3.896,0.75,1931.31,27
39:29.4,9271.49,3.897,0.75,1931.52,26.5
39:30.4,9272.49,3.897,0.75,1931.73,27.5
39:31.4,9273.5,3.897,0.75,1931.94,24.75
39:32.4,9274.51,3.897,0.75,1932.15,26
39:33.4,9275.51,3.897,0.75,1932.36,25.5
39:34.5,9276.52,3.897,0.75,1932.57,21.25
39:35.5,9277.52,3.897,0.75,1932.78,24.25
39:36.5,9278.53,3.897,0.75,1932.99,25.25
39:37.5,9279.54,3.897,0.75,1933.2,27.5
39:38.5,9280.54,3.897,0.75,1933.41,24.75
39:39.5,9281.55,3.898,0.75,1933.62,26.5
39:40.5,9282.56,3.898,0.75,1933.83,23
39:41.5,9283.57,3.898,0.75,1934.04,26.25
39:42.5,9284.58,3.898,0.75,1934.25,23.75
39:43.5,9285.58,3.898,0.75,1934.46,26.5
39:44.5,9286.59,3.898,0.75,1934.67,26.5
39:45.5,9287.6,3.898,0.75,1934.88,25.5
39:46.5,9288.6,3.898,0.75,1935.09,27.25
39:47.5,9289.61,3.898,0.75,1935.3,24.5
39:48.6,9290.61,3.898,0.75,1935.51,25.5
39:49.6,9291.62,3.898,0.75,1935.72,24
39:50.6,9292.63,3.898,0.75,1935.93,27.25
39:51.6,9293.63,3.898,0.75,1936.14,27.5
39:52.6,9294.64,3.898,0.75,1936.35,26.25
39:53.6,9295.66,3.898,0.75,1936.56,25
39:54.6,9296.67,3.898,0.75,1936.77,26
39:55.6,9297.67,3.898,0.75,1936.98,26.75
39:56.6,9298.68,3.898,0.75,1937.19,25
39:57.6,9299.69,3.898,0.75,1937.4,26
39:58.6,9300.69,3.898,0.75,1937.61,24.25
39:59.6,9301.71,3.898,0.75,1937.82,26
40:00.7,9302.71,3.899,0.75,1938.03,26.5
40:01.7,9303.72,3.899,0.75,1938.24,24.5
40:02.7,9304.72,3.899,0.75,1938.45,27.75
40:03.7,9305.73,3.899,0.75,1938.66,24.25
40:04.7,9306.74,3.899,0.75,1938.87,27.25
40:05.7,9307.74,3.899,0.75,1939.08,25
40:06.7,9308.75,3.899,0.75,1939.28,26
40:07.7,9309.75,3.899,0.75,1939.49,24.75
40:08.7,9310.76,3.899,0.75,1939.7,24
40:09.7,9311.76,3.899,0.75,1939.91,25.5
40:10.7,9312.77,3.899,0.75,1940.12,26
40:11.7,9313.77,3.899,0.75,1940.33,27.25
40:12.7,9314.78,3.899,0.75,1940.54,25.5
40:13.7,9315.79,3.899,0.75,1940.75,25.5
40:14.7,9316.79,3.899,0.75,1940.96,25.25
40:15.7,9317.8,3.899,0.75,1941.17,27
40:16.7,9318.81,3.899,0.75,1941.38,25
40:17.7,9319.81,3.899,0.75,1941.59,26.25
40:18.8,9320.82,3.899,0.75,1941.8,24.75
40:19.8,9321.83,3.899,0.75,1942.01,26.25
40:20.8,9322.83,3.899,0.75,1942.22,26
40:21.8,9323.84,3.9,0.75,1942.43,25.75
40:22.8,9324.85,3.9,0.75,1942.64,26.75
40:23.8,9325.86,3.9,0.75,1942.85,23
40:24.8,9326.86,3.9,0.75,1943.06,25.25
40:25.8,9327.87,3.9,0.75,1943.27,27.5
40:26.8,9328.87,3.9,0.75,1943.48,25.75
40:27.8,9329.88,3.9,0.75,1943.69,27
40:28.8,9330.89,3.9,0.75,1943.9,27
40:29.8,9331.89,3.9,0.75,1944.11,28.25
40:30.8,9332.9,3.9,0.75,1944.32,23
40:31.8,9333.9,3.9,0.75,1944.53,26.5
40:32.8,9334.91,3.901,0.75,1944.73,23.5
40:33.9,9335.91,3.901,0.75,1944.94,17.25
40:34.9,9336.92,3.901,0.75,1945.15,23.75
40:35.9,9337.92,3.901,0.75,1945.36,26.5
40:36.9,9338.93,3.901,0.75,1945.57,26
40:37.9,9339.93,3.901,0.75,1945.78,25.75
40:38.9,9340.94,3.901,0.75,1945.99,26.75
40:39.9,9341.95,3.901,0.75,1946.2,25.5
40:40.9,9342.96,3.901,0.75,1946.41,25.75
40:41.9,9343.96,3.901,0.75,1946.62,24.25
40:42.9,9344.98,3.901,0.75,1946.83,26.75
40:43.9,9345.98,3.901,0.75,1947.04,26
40:44.9,9346.99,3.901,0.75,1947.25,27.75
40:45.9,9347.99,3.901,0.75,1947.46,26
40:46.9,9349,3.901,0.75,1947.67,26.5
40:47.9,9350,3.901,0.75,1947.88,26.25
40:48.9,9351.01,3.901,0.75,1948.09,24.75
40:50.0,9352.01,3.901,0.75,1948.3,24.5
40:51.0,9353.02,3.901,0.75,1948.51,24.5
40:52.0,9354.03,3.901,0.75,1948.72,26.75
40:53.0,9355.03,3.901,0.75,1948.93,25.25
40:54.0,9356.04,3.902,0.75,1949.14,27.5
40:55.0,9357.04,3.902,0.75,1949.35,24.25
40:56.0,9358.05,3.902,0.75,1949.56,27
40:57.0,9359.05,3.902,0.75,1949.77,25
40:58.0,9360.06,3.902,0.75,1949.97,26.25
40:59.0,9361.06,3.902,0.75,1950.18,24.75
